Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:10:07 2025 +0100) (1005.61ms elapsed),33.5,0.0929,0.953,36.85,3.97,99.99,78.58 C,Nominal
(Fri Mar 28 09:10:08 2025 +0100) (1005.07ms elapsed),33.1,0.0482,0.821,36.13,3.80,99.75,80.04 C,Nominal
(Fri Mar 28 09:10:09 2025 +0100) (1004.60ms elapsed),32.2,0.0295,0.65,35.03,3.83,99.58,81.04 C,Nominal
(Fri Mar 28 09:10:10 2025 +0100) (1004.53ms elapsed),31.2,0.0339,0.652,34.15,3.83,99.64,81.88 C,Nominal
(Fri Mar 28 09:10:11 2025 +0100) (1005.24ms elapsed),29.6,0.0315,0.647,32.51,3.84,99.61,82.36 C,Nominal
(Fri Mar 28 09:10:12 2025 +0100) (1004.98ms elapsed),30.8,0.0295,0.771,33.85,3.95,99.84,82.84 C,Nominal
(Fri Mar 28 09:10:13 2025 +0100) (1005.25ms elapsed),30.8,0.0364,0.805,33.95,3.98,99.96,83.54 C,Nominal
(Fri Mar 28 09:10:14 2025 +0100) (1005.36ms elapsed),29.6,0.0307,0.664,32.55,3.99,99.96,84.07 C,Nominal
(Fri Mar 28 09:10:15 2025 +0100) (1005.78ms elapsed),31.8,0.0933,0.997,35.15,3.96,99.98,84.71 C,Nominal
(Fri Mar 28 09:10:16 2025 +0100) (1005.24ms elapsed),32.4,0.0473,1.01,35.73,3.99,99.98,85.57 C,Nominal
(Fri Mar 28 09:10:17 2025 +0100) (1005.60ms elapsed),30.2,0.0379,1.01,33.47,3.99,99.98,86.54 C,Nominal
(Fri Mar 28 09:10:18 2025 +0100) (1005.37ms elapsed),27.3,0.0313,0.691,30.43,4.00,99.99,86.35 C,Nominal
(Fri Mar 28 09:10:19 2025 +0100) (1005.65ms elapsed),29.7,0.0377,0.689,32.75,4.00,99.98,86.53 C,Nominal
(Fri Mar 28 09:10:20 2025 +0100) (1004.21ms elapsed),32.9,0.0988,1.11,36.40,3.94,99.99,86.96 C,Nominal
(Fri Mar 28 09:10:21 2025 +0100) (1005.50ms elapsed),33.8,0.0449,0.822,37.06,3.99,99.97,88.31 C,Nominal
(Fri Mar 28 09:10:22 2025 +0100) (1005.29ms elapsed),32.2,0.0318,0.743,35.28,3.99,99.96,89.47 C,Nominal
(Fri Mar 28 09:10:23 2025 +0100) (1005.04ms elapsed),29.8,0.0465,0.971,33.23,4.00,99.99,89.86 C,Moderate
(Fri Mar 28 09:10:24 2025 +0100) (1005.95ms elapsed),26.1,0.0308,0.724,29.22,3.99,99.98,89.60 C,Moderate
(Fri Mar 28 09:10:25 2025 +0100) (1005.24ms elapsed),30.5,0.0954,0.9,33.95,3.99,99.99,89.42 C,Moderate
(Fri Mar 28 09:10:26 2025 +0100) (1006.41ms elapsed),34,0.0505,0.873,37.26,3.95,99.94,90.70 C,Moderate
(Fri Mar 28 09:10:27 2025 +0100) (1004.50ms elapsed),31.5,0.0366,0.685,34.54,3.99,99.95,91.26 C,Moderate
(Fri Mar 28 09:10:28 2025 +0100) (1005.89ms elapsed),30.1,0.0384,0.684,33.24,3.99,99.96,91.69 C,Moderate
(Fri Mar 28 09:10:29 2025 +0100) (1005.80ms elapsed),28.3,0.0369,0.746,31.46,3.99,99.97,91.59 C,Moderate
(Fri Mar 28 09:10:30 2025 +0100) (1005.20ms elapsed),29,0.0392,0.677,32.14,4.00,99.98,91.39 C,Moderate
(Fri Mar 28 09:10:31 2025 +0100) (1005.90ms elapsed),31.6,0.0405,0.762,34.77,3.99,99.98,91.59 C,Moderate
(Fri Mar 28 09:10:32 2025 +0100) (1005.20ms elapsed),33.6,0.1,1.09,37.20,3.98,99.96,92.60 C,Moderate
(Fri Mar 28 09:10:33 2025 +0100) (1006.37ms elapsed),29,0.0578,0.892,32.30,3.99,99.99,92.90 C,Moderate
(Fri Mar 28 09:10:34 2025 +0100) (1005.69ms elapsed),29.9,0.0386,0.815,33.13,4.00,100.00,92.97 C,Moderate
(Fri Mar 28 09:10:35 2025 +0100) (1006.57ms elapsed),27.9,0.0404,0.696,31.01,3.99,99.97,92.79 C,Moderate
(Fri Mar 28 09:10:36 2025 +0100) (1004.91ms elapsed),29.3,0.037,0.667,32.38,4.00,100.00,92.63 C,Moderate
(Fri Mar 28 09:10:37 2025 +0100) (1005.59ms elapsed),31.4,0.141,1.1,35.03,3.50,99.95,92.62 C,Moderate
(Fri Mar 28 09:10:38 2025 +0100) (1005.01ms elapsed),34.1,0.0518,0.985,37.53,3.99,99.96,93.69 C (fan),Moderate
(Fri Mar 28 09:10:39 2025 +0100) (1005.34ms elapsed),31.4,0.0271,0.683,34.62,4.00,99.99,94.36 C (fan),Moderate
(Fri Mar 28 09:10:40 2025 +0100) (1004.84ms elapsed),31.3,0.047,0.746,34.57,3.99,99.97,94.73 C (fan),Moderate
(Fri Mar 28 09:10:41 2025 +0100) (1004.12ms elapsed),29.3,0.0345,0.689,32.48,4.00,100.00,94.74 C (fan),Moderate
(Fri Mar 28 09:10:42 2025 +0100) (1004.38ms elapsed),31.1,0.0927,1.02,34.59,3.92,99.94,94.71 C (fan),Moderate
(Fri Mar 28 09:10:43 2025 +0100) (1005.29ms elapsed),31.5,0.0577,0.851,34.85,3.93,99.87,94.70 C (fan),Moderate
(Fri Mar 28 09:10:44 2025 +0100) (1004.57ms elapsed),29.3,0.0323,0.764,32.52,3.88,99.76,94.81 C (fan),Moderate
(Fri Mar 28 09:10:45 2025 +0100) (1004.78ms elapsed),29.4,0.0449,0.874,32.68,3.95,99.93,94.86 C (fan),Moderate
(Fri Mar 28 09:10:46 2025 +0100) (1006.41ms elapsed),29.2,0.0355,0.79,32.40,3.89,99.75,94.88 C (fan),Moderate
(Fri Mar 28 09:10:47 2025 +0100) (1005.60ms elapsed),28.7,0.0396,0.685,31.95,3.99,99.96,94.89 C (fan),Moderate
