Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 14 09:47:36 2025 +0100) (505.67ms elapsed),17,0.102,0.761,19.41,1.52,97.29,75.19 C,Nominal
(Fri Mar 14 09:47:37 2025 +0100) (505.26ms elapsed),13.2,0,0.528,15.35,1.04,98.51,74.92 C,Nominal
(Fri Mar 14 09:47:37 2025 +0100) (506.37ms elapsed),14.2,0.0476,0.597,16.38,1.14,98.09,74.92 C,Nominal
(Fri Mar 14 09:47:38 2025 +0100) (506.42ms elapsed),13.3,0,0.531,15.43,1.04,98.36,75.17 C,Nominal
(Fri Mar 14 09:47:39 2025 +0100) (505.62ms elapsed),13.7,0,0.559,15.82,1.09,97.93,75.17 C,Nominal
(Fri Mar 14 09:47:39 2025 +0100) (506.19ms elapsed),13.3,0,0.532,15.41,1.04,98.14,75.22 C,Nominal
(Fri Mar 14 09:47:40 2025 +0100) (505.79ms elapsed),15.8,0,0.656,18.01,1.38,97.42,75.22 C,Nominal
(Fri Mar 14 09:47:40 2025 +0100) (506.17ms elapsed),13.2,0,0.519,15.34,1.01,98.93,75.49 C,Nominal
(Fri Mar 14 09:47:41 2025 +0100) (505.99ms elapsed),13.6,0.0602,0.608,15.88,1.07,97.78,75.49 C,Nominal
(Fri Mar 14 09:47:41 2025 +0100) (505.72ms elapsed),14.1,0,0.545,16.22,1.12,98.45,76.02 C,Nominal
(Fri Mar 14 09:47:42 2025 +0100) (505.93ms elapsed),16.2,0,0.634,18.31,1.39,98.04,76.02 C,Nominal
(Fri Mar 14 09:47:42 2025 +0100) (506.45ms elapsed),13.3,0,0.522,15.42,1.02,98.73,76.29 C,Nominal
(Fri Mar 14 09:47:43 2025 +0100) (506.23ms elapsed),14.2,0,0.543,16.29,1.12,98.61,76.29 C,Nominal
(Fri Mar 14 09:47:43 2025 +0100) (506.37ms elapsed),13.2,0,0.519,15.37,1.01,98.95,76.61 C,Nominal
(Fri Mar 14 09:47:44 2025 +0100) (506.24ms elapsed),13.3,0,0.521,15.41,1.02,98.87,76.61 C,Nominal
(Fri Mar 14 09:47:44 2025 +0100) (506.57ms elapsed),23.7,0,0.824,26.73,2.30,98.78,76.66 C,Nominal
(Fri Mar 14 09:47:45 2025 +0100) (505.92ms elapsed),20.6,0.0743,0.63,24.33,1.86,97.22,76.66 C,Nominal
(Fri Mar 14 09:47:45 2025 +0100) (505.73ms elapsed),22.2,0,0.823,26.88,2.26,96.22,77.25 C,Nominal
(Fri Mar 14 09:47:46 2025 +0100) (504.63ms elapsed),24.5,0,0.697,28.29,2.32,98.52,78.09 C,Nominal
(Fri Mar 14 09:47:46 2025 +0100) (504.32ms elapsed),20,0,0.646,23.11,1.83,97.08,78.09 C,Nominal
(Fri Mar 14 09:47:47 2025 +0100) (505.75ms elapsed),15.1,0,0.596,17.37,1.25,98.51,78.57 C,Nominal
(Fri Mar 14 09:47:47 2025 +0100) (505.90ms elapsed),13.5,0,0.529,15.70,1.04,98.83,78.57 C,Nominal
(Fri Mar 14 09:47:48 2025 +0100) (505.96ms elapsed),14.6,0,0.559,16.76,1.17,98.36,79.00 C,Nominal
(Fri Mar 14 09:47:48 2025 +0100) (506.71ms elapsed),13.5,0.0581,0.595,15.73,1.05,98.43,79.00 C,Nominal
(Fri Mar 14 09:47:49 2025 +0100) (506.90ms elapsed),13.3,0,0.523,15.52,1.02,98.80,79.14 C,Nominal
(Fri Mar 14 09:47:49 2025 +0100) (506.27ms elapsed),13.5,0,0.527,15.64,1.04,98.46,79.14 C,Nominal
(Fri Mar 14 09:47:50 2025 +0100) (505.93ms elapsed),15.8,0,0.655,18.04,1.39,97.89,78.96 C,Nominal
(Fri Mar 14 09:47:50 2025 +0100) (506.42ms elapsed),13.4,0,0.521,15.50,1.02,99.07,78.96 C,Nominal
(Fri Mar 14 09:47:51 2025 +0100) (506.11ms elapsed),13.3,0,0.52,15.47,1.02,98.93,78.96 C,Nominal
(Fri Mar 14 09:47:51 2025 +0100) (505.66ms elapsed),17.1,0,0.642,19.22,1.48,98.09,78.96 C,Nominal
(Fri Mar 14 09:47:52 2025 +0100) (506.90ms elapsed),14.1,0.119,0.684,16.54,1.11,97.40,78.79 C,Nominal
(Fri Mar 14 09:47:52 2025 +0100) (506.20ms elapsed),15.1,0.0441,0.609,17.36,1.22,97.89,78.79 C,Nominal
(Fri Mar 14 09:47:53 2025 +0100) (505.54ms elapsed),14,0.0488,0.622,16.25,1.11,97.03,78.75 C,Nominal
(Fri Mar 14 09:47:53 2025 +0100) (505.21ms elapsed),13.6,0,0.531,15.78,1.05,98.61,78.75 C,Nominal
(Fri Mar 14 09:47:54 2025 +0100) (506.35ms elapsed),13.4,0,0.523,15.63,1.02,98.79,78.88 C,Nominal
(Fri Mar 14 09:47:54 2025 +0100) (506.05ms elapsed),13.5,0,0.52,15.63,1.03,98.91,78.88 C,Nominal
(Fri Mar 14 09:47:55 2025 +0100) (505.82ms elapsed),13.6,0,0.521,15.75,1.03,98.88,79.02 C,Nominal
(Fri Mar 14 09:47:55 2025 +0100) (506.15ms elapsed),13.7,0.00169,0.536,15.90,1.06,98.09,79.02 C,Nominal
(Fri Mar 14 09:47:56 2025 +0100) (506.30ms elapsed),15,0.112,0.717,17.37,1.24,97.29,79.01 C,Nominal
(Fri Mar 14 09:47:56 2025 +0100) (505.79ms elapsed),26.3,0,1.01,28.70,2.62,97.17,79.01 C,Nominal
(Fri Mar 14 09:47:57 2025 +0100) (505.86ms elapsed),14,0.0478,0.618,16.26,1.09,98.58,79.33 C,Nominal
(Fri Mar 14 09:47:57 2025 +0100) (506.06ms elapsed),14.5,0,0.55,16.72,1.13,98.17,79.33 C,Nominal
(Fri Mar 14 09:47:58 2025 +0100) (506.36ms elapsed),13.4,0,0.522,15.56,1.02,99.04,79.53 C,Nominal
(Fri Mar 14 09:47:58 2025 +0100) (506.06ms elapsed),13.5,0,0.526,15.71,1.03,98.75,79.53 C,Nominal
(Fri Mar 14 09:47:59 2025 +0100) (505.98ms elapsed),13.5,0,0.521,15.68,1.02,98.85,79.73 C,Nominal
(Fri Mar 14 09:47:59 2025 +0100) (505.76ms elapsed),13.7,0.0584,0.595,15.98,1.06,98.27,79.73 C,Nominal
(Fri Mar 14 09:48:00 2025 +0100) (505.76ms elapsed),16.2,0,0.662,18.43,1.40,97.87,79.73 C,Nominal
(Fri Mar 14 09:48:00 2025 +0100) (506.16ms elapsed),13.6,0.0497,0.564,15.79,1.02,98.97,79.73 C,Nominal
(Fri Mar 14 09:48:01 2025 +0100) (505.81ms elapsed),13.5,0,0.518,15.72,1.01,98.98,80.27 C,Nominal
(Fri Mar 14 09:48:01 2025 +0100) (505.99ms elapsed),17.4,0,0.656,19.66,1.51,98.14,80.27 C,Nominal
(Fri Mar 14 09:48:02 2025 +0100) (505.82ms elapsed),13.6,0,0.526,15.79,1.03,98.89,80.66 C,Nominal
(Fri Mar 14 09:48:02 2025 +0100) (506.33ms elapsed),15,0,0.554,17.25,1.19,98.10,80.66 C,Nominal
(Fri Mar 14 09:48:03 2025 +0100) (505.82ms elapsed),13.7,0.0567,0.595,16.03,1.05,98.40,81.18 C,Nominal
(Fri Mar 14 09:48:03 2025 +0100) (506.08ms elapsed),14.5,0,0.564,16.69,1.14,97.98,81.18 C,Nominal
(Fri Mar 14 09:48:04 2025 +0100) (505.92ms elapsed),16.7,0.143,0.824,19.23,1.45,96.77,80.98 C,Nominal
(Fri Mar 14 09:48:04 2025 +0100) (506.26ms elapsed),13.5,0.0116,0.545,15.74,1.02,98.79,80.98 C,Nominal
(Fri Mar 14 09:48:05 2025 +0100) (506.12ms elapsed),18.4,0.0569,0.976,20.91,1.73,97.05,81.02 C,Nominal
(Fri Mar 14 09:48:05 2025 +0100) (505.79ms elapsed),14.7,0.0893,0.785,17.20,1.26,97.42,81.02 C,Nominal
(Fri Mar 14 09:48:06 2025 +0100) (505.38ms elapsed),16.1,0.0362,0.976,18.73,1.52,96.79,80.92 C,Nominal
(Fri Mar 14 09:48:06 2025 +0100) (505.07ms elapsed),22.4,0.0752,1.27,25.14,2.29,97.47,80.92 C,Nominal
(Fri Mar 14 09:48:07 2025 +0100) (505.50ms elapsed),22.5,0.0564,0.911,24.99,2.09,97.91,80.98 C,Nominal
(Fri Mar 14 09:48:07 2025 +0100) (506.20ms elapsed),15.6,0.11,0.78,18.13,1.31,96.70,80.98 C,Nominal
(Fri Mar 14 09:48:08 2025 +0100) (506.44ms elapsed),14,0.0681,0.635,16.37,1.11,97.80,80.97 C,Nominal
(Fri Mar 14 09:48:08 2025 +0100) (506.53ms elapsed),13.7,0,0.528,15.88,1.03,98.74,80.97 C,Nominal
(Fri Mar 14 09:48:09 2025 +0100) (506.55ms elapsed),13.7,0.0584,0.573,15.95,1.03,98.52,81.62 C,Nominal
(Fri Mar 14 09:48:09 2025 +0100) (506.24ms elapsed),13.8,0,0.531,15.98,1.04,97.88,81.62 C,Nominal
(Fri Mar 14 09:48:10 2025 +0100) (506.83ms elapsed),16.4,0,0.668,18.68,1.42,96.69,81.65 C,Nominal
(Fri Mar 14 09:48:10 2025 +0100) (504.88ms elapsed),15.2,0.082,0.852,17.74,1.35,96.60,81.65 C,Nominal
(Fri Mar 14 09:48:11 2025 +0100) (505.88ms elapsed),14.5,0.00652,0.736,16.98,1.25,96.71,81.59 C,Nominal
(Fri Mar 14 09:48:11 2025 +0100) (506.57ms elapsed),18.2,0.0841,0.842,20.76,1.65,96.32,81.59 C,Nominal
(Fri Mar 14 09:48:12 2025 +0100) (505.27ms elapsed),13.6,0,0.528,15.83,1.03,98.28,81.62 C,Nominal
(Fri Mar 14 09:48:12 2025 +0100) (506.50ms elapsed),16.7,0.198,1.05,19.55,1.54,96.16,81.62 C,Nominal
(Fri Mar 14 09:48:13 2025 +0100) (506.16ms elapsed),13.6,0,0.521,15.83,1.02,98.78,81.62 C,Nominal
(Fri Mar 14 09:48:13 2025 +0100) (506.23ms elapsed),13.7,0.0552,0.564,15.93,1.02,98.93,81.62 C,Nominal
(Fri Mar 14 09:48:14 2025 +0100) (505.62ms elapsed),13.6,0,0.518,15.77,1.01,99.15,82.20 C,Nominal
(Fri Mar 14 09:48:14 2025 +0100) (506.00ms elapsed),14.3,0.0692,0.653,16.70,1.12,96.89,82.20 C,Nominal
(Fri Mar 14 09:48:15 2025 +0100) (506.27ms elapsed),14.7,0,0.681,16.92,1.16,98.57,82.25 C,Nominal
(Fri Mar 14 09:48:15 2025 +0100) (506.03ms elapsed),13.7,0.0498,0.566,15.93,1.02,99.00,82.25 C,Nominal
(Fri Mar 14 09:48:16 2025 +0100) (506.30ms elapsed),13.6,0,0.518,15.78,1.02,99.11,82.79 C,Nominal
(Fri Mar 14 09:48:16 2025 +0100) (506.00ms elapsed),19,0,0.758,21.32,1.68,97.58,82.79 C,Nominal
(Fri Mar 14 09:48:17 2025 +0100) (505.82ms elapsed),15,0,0.588,17.25,1.21,98.15,83.68 C,Nominal
(Fri Mar 14 09:48:17 2025 +0100) (505.72ms elapsed),23.1,0,0.804,25.40,2.14,98.03,83.68 C,Nominal
(Fri Mar 14 09:48:18 2025 +0100) (505.99ms elapsed),14,0,0.549,16.18,1.06,99.02,85.14 C,Nominal
