Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 14 09:40:35 2025 +0100) (504.36ms elapsed),30,0,0.628,33.85,3.98,99.99,93.95 C (fan),Moderate
(Fri Mar 14 09:40:36 2025 +0100) (504.76ms elapsed),30.1,0,0.536,33.92,3.96,99.98,94.15 C (fan),Moderate
(Fri Mar 14 09:40:36 2025 +0100) (504.96ms elapsed),30.9,0,0.596,34.81,3.96,99.98,94.15 C (fan),Moderate
(Fri Mar 14 09:40:37 2025 +0100) (504.43ms elapsed),28.4,0,0.518,32.06,3.99,99.99,94.09 C (fan),Moderate
(Fri Mar 14 09:40:37 2025 +0100) (504.34ms elapsed),29.1,0,0.52,32.88,3.94,99.93,94.09 C (fan),Moderate
(Fri Mar 14 09:40:38 2025 +0100) (505.36ms elapsed),32.7,0.01,0.542,36.53,3.94,99.97,94.86 C (fan),Moderate
(Fri Mar 14 09:40:38 2025 +0100) (505.19ms elapsed),33.4,0.108,0.613,37.40,3.97,99.95,94.86 C (fan),Moderate
(Fri Mar 14 09:40:39 2025 +0100) (504.98ms elapsed),34.1,0,0.624,38.12,3.98,99.96,95.98 C (fan),Moderate
(Fri Mar 14 09:40:39 2025 +0100) (505.23ms elapsed),32.4,0.0559,0.577,36.34,3.98,99.98,95.98 C (fan),Moderate
(Fri Mar 14 09:40:40 2025 +0100) (504.84ms elapsed),31.1,0,0.523,34.93,3.96,99.97,96.53 C (fan),Moderate
(Fri Mar 14 09:40:40 2025 +0100) (505.42ms elapsed),30.4,0,0.55,34.28,3.97,99.99,96.53 C (fan),Moderate
(Fri Mar 14 09:40:41 2025 +0100) (505.52ms elapsed),29.9,0,0.54,33.71,3.98,99.99,96.54 C (fan),Moderate
(Fri Mar 14 09:40:41 2025 +0100) (505.49ms elapsed),30.9,0,0.584,34.86,3.98,99.98,96.54 C (fan),Moderate
(Fri Mar 14 09:40:42 2025 +0100) (504.47ms elapsed),29.7,0,0.524,33.47,3.97,99.99,96.70 C (fan),Moderate
(Fri Mar 14 09:40:42 2025 +0100) (505.78ms elapsed),30.8,0,0.582,34.71,3.98,99.99,96.70 C (fan),Moderate
(Fri Mar 14 09:40:43 2025 +0100) (504.03ms elapsed),31.1,0.0625,0.62,35.20,3.95,99.98,97.06 C (fan),Moderate
(Fri Mar 14 09:40:43 2025 +0100) (504.93ms elapsed),30.9,0,0.805,35.14,4.00,100.00,97.06 C (fan),Moderate
(Fri Mar 14 09:40:44 2025 +0100) (504.59ms elapsed),30.7,0,0.521,34.47,3.99,99.99,97.45 C (fan),Moderate
(Fri Mar 14 09:40:44 2025 +0100) (504.14ms elapsed),32.3,0,0.616,36.41,4.00,100.02,97.45 C (fan),Moderate
(Fri Mar 14 09:40:45 2025 +0100) (505.06ms elapsed),32.5,0,0.954,37.80,3.99,99.96,97.98 C (fan),Moderate
(Fri Mar 14 09:40:45 2025 +0100) (505.07ms elapsed),33.4,0,0.805,38.16,4.00,100.00,97.98 C (fan),Moderate
(Fri Mar 14 09:40:46 2025 +0100) (505.49ms elapsed),30.6,0,0.623,34.55,3.99,99.99,98.45 C (fan),Moderate
(Fri Mar 14 09:40:46 2025 +0100) (506.02ms elapsed),29.4,0,0.62,33.49,3.98,99.97,98.45 C (fan),Moderate
(Fri Mar 14 09:40:47 2025 +0100) (505.83ms elapsed),28.3,0,0.573,32.15,3.98,99.98,98.23 C (fan),Moderate
(Fri Mar 14 09:40:47 2025 +0100) (504.82ms elapsed),29,0.129,0.641,33.14,3.97,99.98,98.23 C (fan),Moderate
(Fri Mar 14 09:40:48 2025 +0100) (504.88ms elapsed),29.1,0.0546,0.6,33.15,3.97,99.98,98.21 C (fan),Moderate
(Fri Mar 14 09:40:48 2025 +0100) (504.60ms elapsed),28.3,0.0565,0.55,32.18,3.95,99.96,98.21 C (fan),Moderate
(Fri Mar 14 09:40:49 2025 +0100) (505.23ms elapsed),30.9,0,0.569,34.82,3.98,99.98,98.20 C (fan),Moderate
(Fri Mar 14 09:40:49 2025 +0100) (503.96ms elapsed),31.3,0,0.596,35.37,3.97,99.93,98.20 C (fan),Moderate
(Fri Mar 14 09:40:50 2025 +0100) (505.10ms elapsed),31.1,0,0.553,35.04,3.96,99.98,98.56 C (fan),Moderate
(Fri Mar 14 09:40:50 2025 +0100) (504.39ms elapsed),30.6,0,0.546,34.39,3.96,99.95,98.56 C (fan),Moderate
(Fri Mar 14 09:40:51 2025 +0100) (505.07ms elapsed),31.8,0,0.564,35.76,3.97,99.95,99.00 C (fan),Moderate
(Fri Mar 14 09:40:51 2025 +0100) (505.77ms elapsed),30.5,0,0.57,34.49,3.99,99.96,99.00 C (fan),Moderate
(Fri Mar 14 09:40:52 2025 +0100) (505.20ms elapsed),29.3,0,0.523,33.11,3.96,99.98,99.18 C (fan),Moderate
(Fri Mar 14 09:40:52 2025 +0100) (505.45ms elapsed),29.2,0.117,0.651,33.45,3.97,99.98,99.18 C (fan),Moderate
(Fri Mar 14 09:40:53 2025 +0100) (505.71ms elapsed),28.7,0,0.527,32.53,3.96,99.96,99.09 C (fan),Moderate
(Fri Mar 14 09:40:53 2025 +0100) (505.90ms elapsed),28.4,0.056,0.569,32.41,3.96,99.97,99.09 C (fan),Moderate
(Fri Mar 14 09:40:54 2025 +0100) (504.32ms elapsed),28.5,0,0.527,32.36,3.97,99.96,98.99 C (fan),Moderate
(Fri Mar 14 09:40:54 2025 +0100) (504.42ms elapsed),30.6,0,0.61,34.74,3.99,99.93,98.99 C (fan),Moderate
(Fri Mar 14 09:40:55 2025 +0100) (504.93ms elapsed),30.4,0,0.692,34.58,3.99,99.77,99.20 C (fan),Moderate
(Fri Mar 14 09:40:55 2025 +0100) (506.20ms elapsed),30.5,0,0.613,34.46,3.97,99.89,99.20 C (fan),Moderate
(Fri Mar 14 09:40:56 2025 +0100) (505.03ms elapsed),31,0,0.588,35.10,3.97,99.82,99.44 C (fan),Moderate
(Fri Mar 14 09:40:56 2025 +0100) (504.53ms elapsed),30.1,0,0.563,34.00,3.97,99.87,99.44 C (fan),Moderate
(Fri Mar 14 09:40:57 2025 +0100) (505.16ms elapsed),29.3,0.125,0.6,33.51,3.97,99.98,99.66 C (fan),Moderate
(Fri Mar 14 09:40:57 2025 +0100) (505.08ms elapsed),29.1,0,0.556,33.04,3.98,99.97,99.66 C (fan),Moderate
(Fri Mar 14 09:40:58 2025 +0100) (505.26ms elapsed),29,0.0571,0.561,32.98,3.99,100.00,99.75 C (fan),Moderate
(Fri Mar 14 09:40:58 2025 +0100) (505.62ms elapsed),28.9,0,0.554,32.81,3.98,99.97,99.75 C (fan),Moderate
(Fri Mar 14 09:40:59 2025 +0100) (505.29ms elapsed),28.4,0,0.535,32.24,3.98,99.99,99.68 C (fan),Moderate
(Fri Mar 14 09:40:59 2025 +0100) (505.23ms elapsed),29.6,0,0.605,33.71,3.99,99.99,99.68 C (fan),Moderate
(Fri Mar 14 09:41:00 2025 +0100) (505.44ms elapsed),29.1,0,0.608,33.18,3.98,99.95,99.73 C (fan),Moderate
(Fri Mar 14 09:41:00 2025 +0100) (505.79ms elapsed),28.3,0,0.54,32.09,3.99,99.99,99.73 C (fan),Moderate
(Fri Mar 14 09:41:01 2025 +0100) (504.19ms elapsed),29.2,0,0.592,33.32,3.99,99.95,99.75 C (fan),Moderate
(Fri Mar 14 09:41:01 2025 +0100) (504.44ms elapsed),28.3,0,0.554,32.24,3.98,99.96,99.75 C (fan),Moderate
(Fri Mar 14 09:41:02 2025 +0100) (505.59ms elapsed),29,0.124,0.612,33.10,3.95,99.99,99.77 C (fan),Moderate
(Fri Mar 14 09:41:02 2025 +0100) (505.11ms elapsed),29.3,0,0.616,33.43,3.97,99.94,99.77 C (fan),Moderate
(Fri Mar 14 09:41:03 2025 +0100) (505.18ms elapsed),28.9,0.0567,0.578,32.91,3.96,99.97,99.80 C (fan),Moderate
(Fri Mar 14 09:41:04 2025 +0100) (504.93ms elapsed),28.2,0,0.537,32.12,3.98,99.99,99.80 C (fan),Moderate
(Fri Mar 14 09:41:04 2025 +0100) (505.11ms elapsed),29.9,0,0.539,33.83,3.98,99.85,99.81 C (fan),Moderate
(Fri Mar 14 09:41:05 2025 +0100) (506.51ms elapsed),29.5,0,0.598,33.56,3.98,99.77,99.81 C (fan),Moderate
(Fri Mar 14 09:41:05 2025 +0100) (504.78ms elapsed),29.4,0,0.62,33.54,3.98,99.72,99.86 C (fan),Moderate
(Fri Mar 14 09:41:06 2025 +0100) (505.18ms elapsed),28.5,0,0.721,32.69,3.97,99.76,99.86 C (fan),Moderate
(Fri Mar 14 09:41:06 2025 +0100) (505.91ms elapsed),29,0,0.604,33.12,3.98,99.83,99.91 C (fan),Moderate
(Fri Mar 14 09:41:07 2025 +0100) (505.53ms elapsed),29.4,0,0.569,33.37,3.97,99.87,99.91 C (fan),Moderate
(Fri Mar 14 09:41:07 2025 +0100) (505.84ms elapsed),28.8,0.123,0.634,33.03,3.96,99.76,99.95 C (fan),Moderate
(Fri Mar 14 09:41:08 2025 +0100) (504.42ms elapsed),28.5,0,0.546,32.39,3.95,99.73,99.95 C (fan),Moderate
(Fri Mar 14 09:41:08 2025 +0100) (503.85ms elapsed),28.1,0.0589,0.577,32.14,3.96,99.82,100.00 C (fan),Moderate
(Fri Mar 14 09:41:09 2025 +0100) (507.50ms elapsed),28,0,0.545,31.96,3.95,99.79,100.00 C (fan),Moderate
(Fri Mar 14 09:41:09 2025 +0100) (505.49ms elapsed),28.5,0,0.533,32.48,3.96,99.77,100.04 C (fan),Moderate
(Fri Mar 14 09:41:10 2025 +0100) (504.81ms elapsed),29.3,0,0.543,33.24,3.97,99.86,100.04 C (fan),Moderate
(Fri Mar 14 09:41:10 2025 +0100) (505.31ms elapsed),28.3,0,0.637,32.51,3.96,99.66,100.10 C (fan),Moderate
(Fri Mar 14 09:41:11 2025 +0100) (505.17ms elapsed),28.2,0,0.538,32.09,3.96,99.80,100.10 C (fan),Moderate
(Fri Mar 14 09:41:11 2025 +0100) (506.41ms elapsed),28.5,0,0.607,32.66,3.98,99.85,100.14 C (fan),Moderate
(Fri Mar 14 09:41:12 2025 +0100) (505.13ms elapsed),27.9,0,0.557,31.84,3.96,99.80,100.18 C (fan),Moderate
(Fri Mar 14 09:41:12 2025 +0100) (504.99ms elapsed),28.3,0.123,0.627,32.54,3.94,99.72,100.18 C (fan),Moderate
(Fri Mar 14 09:41:13 2025 +0100) (505.22ms elapsed),28,0,0.603,32.09,3.96,99.80,100.21 C (fan),Moderate
(Fri Mar 14 09:41:13 2025 +0100) (504.43ms elapsed),28.1,0.0583,0.585,32.04,3.95,99.80,100.21 C (fan),Moderate
(Fri Mar 14 09:41:14 2025 +0100) (505.27ms elapsed),27.7,0,0.534,31.68,3.97,99.82,100.25 C (fan),Moderate
(Fri Mar 14 09:41:14 2025 +0100) (505.45ms elapsed),28.1,0,0.538,32.05,3.96,99.83,100.25 C (fan),Moderate
(Fri Mar 14 09:41:15 2025 +0100) (504.33ms elapsed),27.9,0,0.67,32.11,3.97,99.80,100.29 C (fan),Moderate
(Fri Mar 14 09:41:15 2025 +0100) (504.80ms elapsed),28.1,0,0.727,32.38,3.98,99.69,100.29 C (fan),Moderate
(Fri Mar 14 09:41:16 2025 +0100) (505.16ms elapsed),28.4,0,0.674,32.54,3.97,99.69,100.32 C (fan),Moderate
(Fri Mar 14 09:41:16 2025 +0100) (505.00ms elapsed),28.1,0,0.614,32.23,3.97,99.72,100.32 C (fan),Moderate
(Fri Mar 14 09:41:17 2025 +0100) (503.96ms elapsed),27.6,0,0.547,31.59,3.97,99.79,100.35 C (fan),Moderate
(Fri Mar 14 09:41:17 2025 +0100) (505.04ms elapsed),27.8,0.121,0.625,32.06,3.95,99.81,100.35 C (fan),Moderate
(Fri Mar 14 09:41:18 2025 +0100) (506.15ms elapsed),27.6,0,0.539,31.52,3.96,99.76,100.38 C (fan),Moderate
(Fri Mar 14 09:41:18 2025 +0100) (504.20ms elapsed),27.7,0.0574,0.579,31.62,3.96,99.76,100.38 C (fan),Moderate
(Fri Mar 14 09:41:19 2025 +0100) (504.87ms elapsed),27.2,0,0.536,31.15,3.96,99.85,100.41 C (fan),Moderate
(Fri Mar 14 09:41:19 2025 +0100) (505.57ms elapsed),27.2,0,0.532,31.09,3.95,99.80,100.41 C (fan),Moderate
(Fri Mar 14 09:41:20 2025 +0100) (505.60ms elapsed),27.8,0,0.533,31.79,3.97,99.86,100.43 C (fan),Moderate
(Fri Mar 14 09:41:20 2025 +0100) (505.57ms elapsed),28.1,0,0.61,32.18,3.98,99.81,100.43 C (fan),Moderate
(Fri Mar 14 09:41:21 2025 +0100) (506.14ms elapsed),27.5,0,0.596,31.56,3.96,99.79,100.46 C (fan),Moderate
(Fri Mar 14 09:41:21 2025 +0100) (506.05ms elapsed),27.9,0,0.618,32.01,3.97,99.73,100.46 C (fan),Moderate
(Fri Mar 14 09:41:22 2025 +0100) (504.88ms elapsed),28,0.122,0.612,32.20,3.93,99.68,100.49 C (fan),Moderate
(Fri Mar 14 09:41:22 2025 +0100) (504.49ms elapsed),28.4,0.000484,0.566,32.37,3.97,99.88,100.49 C (fan),Moderate
(Fri Mar 14 09:41:23 2025 +0100) (505.18ms elapsed),28.3,0.0581,0.628,32.43,3.97,99.85,100.52 C (fan),Moderate
(Fri Mar 14 09:41:23 2025 +0100) (504.86ms elapsed),28.1,0.000363,0.563,32.08,3.95,99.75,100.52 C (fan),Moderate
(Fri Mar 14 09:41:24 2025 +0100) (505.13ms elapsed),28.2,0,0.535,32.09,3.95,99.75,100.54 C (fan),Moderate
(Fri Mar 14 09:41:24 2025 +0100) (506.78ms elapsed),28.4,0,0.549,32.41,3.96,99.82,100.54 C (fan),Moderate
(Fri Mar 14 09:41:25 2025 +0100) (505.37ms elapsed),28.7,0,0.534,32.56,3.96,99.83,100.57 C (fan),Moderate
(Fri Mar 14 09:41:25 2025 +0100) (504.49ms elapsed),28.2,0,0.567,32.18,3.96,99.86,100.57 C (fan),Moderate
(Fri Mar 14 09:41:26 2025 +0100) (504.14ms elapsed),28.3,0,0.579,32.40,3.98,99.87,100.59 C (fan),Moderate
(Fri Mar 14 09:41:26 2025 +0100) (506.65ms elapsed),28.4,0,0.664,32.65,3.99,99.73,100.59 C (fan),Moderate
(Fri Mar 14 09:41:27 2025 +0100) (504.29ms elapsed),28.3,0.127,0.783,32.92,3.97,99.73,100.61 C (fan),Moderate
(Fri Mar 14 09:41:27 2025 +0100) (505.71ms elapsed),28.1,0,0.559,32.01,3.95,99.83,100.61 C (fan),Moderate
(Fri Mar 14 09:41:28 2025 +0100) (504.37ms elapsed),28.2,0.0589,0.567,32.29,3.96,99.80,100.64 C (fan),Moderate
(Fri Mar 14 09:41:28 2025 +0100) (505.14ms elapsed),29.7,0,0.572,33.60,3.97,99.77,100.64 C (fan),Moderate
(Fri Mar 14 09:41:29 2025 +0100) (504.84ms elapsed),28.3,0,0.55,32.24,3.96,99.74,100.66 C (fan),Moderate
(Fri Mar 14 09:41:29 2025 +0100) (504.50ms elapsed),28.8,0,0.54,32.70,3.98,99.79,100.66 C (fan),Moderate
(Fri Mar 14 09:41:30 2025 +0100) (505.22ms elapsed),28,0,0.536,31.97,3.96,99.75,100.66 C (fan),Moderate
(Fri Mar 14 09:41:30 2025 +0100) (505.30ms elapsed),28.6,0,0.562,32.55,3.98,99.82,100.66 C (fan),Moderate
(Fri Mar 14 09:41:31 2025 +0100) (504.20ms elapsed),28.8,0,0.618,32.99,3.98,99.75,100.68 C (fan),Moderate
(Fri Mar 14 09:41:31 2025 +0100) (504.46ms elapsed),28.7,0,0.607,32.81,3.97,99.74,100.68 C (fan),Moderate
