Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:22:28 2025 +0200) (106.01ms elapsed),5.61,0,0.565,6.29,0.82,75.79,52.59 C,Nominal
(Fri Apr 4 13:22:28 2025 +0200) (106.31ms elapsed),6.06,0,0.553,6.67,0.79,73.98,52.59 C,Nominal
(Fri Apr 4 13:22:28 2025 +0200) (107.24ms elapsed),5.29,0,0.546,5.90,0.79,75.25,52.59 C,Nominal
(Fri Apr 4 13:22:28 2025 +0200) (107.08ms elapsed),7.68,0,0.556,8.32,0.75,71.91,52.28 C,Nominal
(Fri Apr 4 13:22:28 2025 +0200) (107.50ms elapsed),5.92,0,0.558,6.60,0.82,74.95,52.28 C,Nominal
(Fri Apr 4 13:22:28 2025 +0200) (107.05ms elapsed),6.61,0,0.549,7.24,0.78,73.04,52.28 C,Nominal
(Fri Apr 4 13:22:28 2025 +0200) (106.97ms elapsed),9.17,0,0.63,9.81,0.92,74.66,52.28 C,Nominal
(Fri Apr 4 13:22:28 2025 +0200) (106.22ms elapsed),16.5,0,1.05,17.30,2.16,95.64,52.28 C,Nominal
(Fri Apr 4 13:22:29 2025 +0200) (105.30ms elapsed),16.6,0.133,1.78,17.96,1.83,98.26,52.28 C,Nominal
(Fri Apr 4 13:22:29 2025 +0200) (107.31ms elapsed),9.95,0,1.34,11.10,1.03,98.38,52.28 C,Nominal
(Fri Apr 4 13:22:29 2025 +0200) (106.43ms elapsed),10.2,0,1.33,11.19,1.05,99.12,52.28 C,Nominal
(Fri Apr 4 13:22:29 2025 +0200) (107.07ms elapsed),10,0,1.32,11.08,1.03,98.87,52.28 C,Nominal
(Fri Apr 4 13:22:29 2025 +0200) (106.66ms elapsed),19.2,0.261,1.56,21.86,2.05,97.52,53.52 C,Nominal
(Fri Apr 4 13:22:29 2025 +0200) (107.03ms elapsed),9.21,0,0.973,12.16,1.10,98.33,53.52 C,Nominal
(Fri Apr 4 13:22:29 2025 +0200) (105.75ms elapsed),7.08,0,0.825,9.87,1.05,99.81,53.52 C,Nominal
(Fri Apr 4 13:22:29 2025 +0200) (105.99ms elapsed),6.65,0,0.763,9.37,1.04,99.89,53.52 C,Nominal
(Fri Apr 4 13:22:29 2025 +0200) (105.52ms elapsed),7.54,0,0.78,10.23,1.08,99.86,53.52 C,Nominal
(Fri Apr 4 13:22:29 2025 +0200) (106.23ms elapsed),10,0,0.716,12.72,1.03,99.26,53.52 C,Nominal
(Fri Apr 4 13:22:30 2025 +0200) (107.36ms elapsed),9.21,0,0.716,11.98,1.03,98.87,53.52 C,Nominal
(Fri Apr 4 13:22:30 2025 +0200) (105.71ms elapsed),7.36,0,0.699,10.03,1.05,99.85,53.52 C,Nominal
(Fri Apr 4 13:22:30 2025 +0200) (106.05ms elapsed),7.03,0,0.73,9.73,1.05,99.98,53.52 C,Nominal
(Fri Apr 4 13:22:30 2025 +0200) (106.02ms elapsed),7.34,0,0.765,10.07,1.05,99.94,53.52 C,Nominal
(Fri Apr 4 13:22:30 2025 +0200) (105.57ms elapsed),7.19,0,0.801,9.99,1.05,99.97,53.89 C,Nominal
(Fri Apr 4 13:22:30 2025 +0200) (105.95ms elapsed),7.7,0,0.817,10.49,1.05,99.81,53.89 C,Nominal
(Fri Apr 4 13:22:30 2025 +0200) (106.29ms elapsed),7.72,0,0.814,10.48,1.05,99.93,53.89 C,Nominal
(Fri Apr 4 13:22:30 2025 +0200) (104.89ms elapsed),8.63,0,0.818,11.38,1.18,99.31,53.89 C,Nominal
(Fri Apr 4 13:22:30 2025 +0200) (105.22ms elapsed),18.7,0.0244,0.716,21.07,2.42,95.85,53.89 C,Nominal
(Fri Apr 4 13:22:31 2025 +0200) (105.68ms elapsed),19.6,0.151,0.952,22.78,2.68,96.96,53.89 C,Nominal
(Fri Apr 4 13:22:31 2025 +0200) (105.92ms elapsed),17.3,0,0.672,19.92,2.43,95.93,53.89 C,Nominal
(Fri Apr 4 13:22:31 2025 +0200) (107.18ms elapsed),8.86,0,0.721,11.57,1.07,98.81,53.89 C,Nominal
(Fri Apr 4 13:22:31 2025 +0200) (105.80ms elapsed),7.7,0,0.769,10.46,1.04,99.96,53.89 C,Nominal
(Fri Apr 4 13:22:31 2025 +0200) (105.99ms elapsed),8.01,0,0.806,10.78,1.06,99.80,54.49 C,Nominal
(Fri Apr 4 13:22:31 2025 +0200) (106.10ms elapsed),8.11,0,0.834,10.89,1.04,99.85,54.49 C,Nominal
(Fri Apr 4 13:22:31 2025 +0200) (105.24ms elapsed),8.66,0,0.837,11.43,1.04,99.78,54.49 C,Nominal
(Fri Apr 4 13:22:31 2025 +0200) (106.06ms elapsed),8.54,0,0.817,11.32,1.05,99.88,54.49 C,Nominal
(Fri Apr 4 13:22:31 2025 +0200) (104.83ms elapsed),18.9,0,1.05,21.91,2.20,96.57,54.49 C,Nominal
(Fri Apr 4 13:22:31 2025 +0200) (106.71ms elapsed),19.5,0,0.942,22.51,2.09,97.83,54.49 C,Nominal
(Fri Apr 4 13:22:32 2025 +0200) (107.24ms elapsed),20.3,0,0.779,23.04,2.01,98.69,54.49 C,Nominal
(Fri Apr 4 13:22:32 2025 +0200) (106.68ms elapsed),21.3,0,0.87,24.12,2.67,95.77,54.49 C,Nominal
(Fri Apr 4 13:22:32 2025 +0200) (105.54ms elapsed),19.4,0,1.27,22.45,2.20,99.13,54.49 C,Nominal
(Fri Apr 4 13:22:32 2025 +0200) (106.98ms elapsed),15.6,0,1.29,18.82,1.70,96.62,54.49 C,Nominal
(Fri Apr 4 13:22:32 2025 +0200) (107.20ms elapsed),8.33,0,0.81,11.18,1.03,98.87,56.34 C,Nominal
(Fri Apr 4 13:22:32 2025 +0200) (105.76ms elapsed),8.12,0,0.831,10.84,1.05,99.97,56.34 C,Nominal
(Fri Apr 4 13:22:32 2025 +0200) (106.13ms elapsed),8.33,0,0.847,11.12,1.04,99.89,56.34 C,Nominal
(Fri Apr 4 13:22:32 2025 +0200) (105.95ms elapsed),8.96,0,0.886,11.81,1.08,99.88,56.34 C,Nominal
(Fri Apr 4 13:22:32 2025 +0200) (105.71ms elapsed),8.31,0,0.858,11.15,1.05,99.93,56.34 C,Nominal
(Fri Apr 4 13:22:33 2025 +0200) (105.99ms elapsed),8.23,0,0.811,11.02,1.04,99.94,56.34 C,Nominal
(Fri Apr 4 13:22:33 2025 +0200) (104.88ms elapsed),8.42,0,0.778,11.22,1.05,99.92,56.34 C,Nominal
(Fri Apr 4 13:22:33 2025 +0200) (105.56ms elapsed),9.31,0,0.73,12.10,1.04,99.89,56.34 C,Nominal
(Fri Apr 4 13:22:33 2025 +0200) (107.72ms elapsed),10.3,0,0.715,12.87,1.03,98.90,56.34 C,Nominal
(Fri Apr 4 13:22:33 2025 +0200) (106.62ms elapsed),9.07,0,0.686,11.83,1.04,98.92,56.41 C,Nominal
(Fri Apr 4 13:22:33 2025 +0200) (106.06ms elapsed),8.04,0,0.701,10.75,1.05,99.91,56.41 C,Nominal
(Fri Apr 4 13:22:33 2025 +0200) (105.85ms elapsed),7.91,0,0.736,10.65,1.05,99.94,56.41 C,Nominal
(Fri Apr 4 13:22:33 2025 +0200) (105.63ms elapsed),8.47,0,0.774,11.17,1.07,99.67,56.41 C,Nominal
(Fri Apr 4 13:22:33 2025 +0200) (105.92ms elapsed),8.35,0,0.837,11.18,1.05,99.95,56.41 C,Nominal
(Fri Apr 4 13:22:34 2025 +0200) (105.73ms elapsed),8.37,0,0.842,11.20,1.05,99.77,56.41 C,Nominal
(Fri Apr 4 13:22:34 2025 +0200) (105.69ms elapsed),8.61,0,0.83,11.45,1.05,99.79,56.41 C,Nominal
(Fri Apr 4 13:22:34 2025 +0200) (106.43ms elapsed),13.4,0,0.764,15.92,1.81,95.84,56.41 C,Nominal
(Fri Apr 4 13:22:34 2025 +0200) (104.25ms elapsed),21.3,0.257,0.921,24.26,2.77,96.77,56.41 C,Nominal
(Fri Apr 4 13:22:34 2025 +0200) (104.13ms elapsed),21.7,0,0.723,24.54,3.11,98.10,56.62 C,Nominal
(Fri Apr 4 13:22:34 2025 +0200) (104.75ms elapsed),19.3,0,0.686,21.75,2.76,95.26,56.62 C,Nominal
(Fri Apr 4 13:22:34 2025 +0200) (106.76ms elapsed),11.3,0,0.744,14.04,1.40,99.08,56.62 C,Nominal
(Fri Apr 4 13:22:34 2025 +0200) (106.40ms elapsed),8.14,0,0.779,10.87,1.05,99.94,56.62 C,Nominal
(Fri Apr 4 13:22:34 2025 +0200) (105.85ms elapsed),8.3,0,0.844,11.11,1.08,99.94,56.62 C,Nominal
(Fri Apr 4 13:22:34 2025 +0200) (106.01ms elapsed),8.09,0,0.841,10.88,1.05,99.97,56.62 C,Nominal
(Fri Apr 4 13:22:35 2025 +0200) (105.69ms elapsed),8.19,0,0.836,11.02,1.04,99.91,56.62 C,Nominal
(Fri Apr 4 13:22:35 2025 +0200) (106.21ms elapsed),8.15,0,0.811,10.94,1.06,99.95,56.62 C,Nominal
(Fri Apr 4 13:22:35 2025 +0200) (106.24ms elapsed),8.19,0,0.777,10.92,1.05,99.97,56.62 C,Nominal
(Fri Apr 4 13:22:35 2025 +0200) (105.86ms elapsed),8.19,0,0.75,10.95,1.04,99.83,56.62 C,Nominal
(Fri Apr 4 13:22:35 2025 +0200) (105.83ms elapsed),9.76,0,0.707,12.49,1.04,99.74,56.39 C,Nominal
(Fri Apr 4 13:22:35 2025 +0200) (106.95ms elapsed),14.3,0,0.776,16.95,1.79,94.06,56.39 C,Nominal
(Fri Apr 4 13:22:35 2025 +0200) (106.44ms elapsed),9.33,0,0.702,12.13,1.09,99.02,56.39 C,Nominal
(Fri Apr 4 13:22:35 2025 +0200) (105.69ms elapsed),7.87,0,0.726,10.54,1.07,99.96,56.39 C,Nominal
(Fri Apr 4 13:22:35 2025 +0200) (106.07ms elapsed),7.83,0,0.769,10.60,1.05,99.85,56.39 C,Nominal
(Fri Apr 4 13:22:36 2025 +0200) (105.72ms elapsed),7.99,0,0.791,10.80,1.05,99.99,56.39 C,Nominal
(Fri Apr 4 13:22:36 2025 +0200) (105.89ms elapsed),8.31,0,0.838,11.15,1.06,99.82,56.39 C,Nominal
(Fri Apr 4 13:22:36 2025 +0200) (105.47ms elapsed),8.26,0,0.826,11.01,1.05,99.78,56.39 C,Nominal
(Fri Apr 4 13:22:36 2025 +0200) (105.59ms elapsed),8.66,0,0.865,11.53,1.08,99.86,56.39 C,Nominal
(Fri Apr 4 13:22:36 2025 +0200) (105.64ms elapsed),8.04,0,0.797,10.87,1.05,99.95,56.18 C,Nominal
(Fri Apr 4 13:22:36 2025 +0200) (105.67ms elapsed),8.22,0,0.755,10.92,1.04,99.94,56.18 C,Nominal
(Fri Apr 4 13:22:36 2025 +0200) (105.70ms elapsed),9.1,0,0.728,11.86,1.04,99.80,56.18 C,Nominal
(Fri Apr 4 13:22:36 2025 +0200) (107.63ms elapsed),10.1,0,0.679,12.87,1.03,98.76,56.18 C,Nominal
(Fri Apr 4 13:22:36 2025 +0200) (106.90ms elapsed),9.64,0,0.704,12.27,1.06,98.77,56.18 C,Nominal
(Fri Apr 4 13:22:36 2025 +0200) (105.42ms elapsed),8.22,0,0.695,11.01,1.05,99.91,56.18 C,Nominal
(Fri Apr 4 13:22:37 2025 +0200) (106.02ms elapsed),8.04,0,0.725,10.78,1.04,99.91,56.18 C,Nominal
(Fri Apr 4 13:22:37 2025 +0200) (105.57ms elapsed),8.29,0,0.759,11.01,1.04,99.94,56.18 C,Nominal
(Fri Apr 4 13:22:37 2025 +0200) (106.04ms elapsed),8.34,0,0.805,11.22,1.05,99.94,56.18 C,Nominal
(Fri Apr 4 13:22:37 2025 +0200) (106.06ms elapsed),8.72,0,0.824,11.52,1.05,99.79,56.18 C,Nominal
(Fri Apr 4 13:22:37 2025 +0200) (106.06ms elapsed),8.62,0,0.811,11.41,1.04,99.80,56.25 C,Nominal
(Fri Apr 4 13:22:37 2025 +0200) (105.22ms elapsed),11.6,0,0.756,14.24,1.51,97.19,56.25 C,Nominal
(Fri Apr 4 13:22:37 2025 +0200) (105.40ms elapsed),20.5,0.193,0.845,23.30,2.63,96.17,56.25 C,Nominal
(Fri Apr 4 13:22:37 2025 +0200) (106.44ms elapsed),21.1,0,0.761,23.75,2.98,94.94,56.25 C,Nominal
(Fri Apr 4 13:22:37 2025 +0200) (105.50ms elapsed),13.8,0,0.693,16.42,1.73,98.09,56.25 C,Nominal
(Fri Apr 4 13:22:38 2025 +0200) (105.77ms elapsed),8.43,0,0.739,11.21,1.04,99.62,56.25 C,Nominal
(Fri Apr 4 13:22:38 2025 +0200) (105.91ms elapsed),8.19,0,0.793,10.99,1.06,99.87,56.25 C,Nominal
(Fri Apr 4 13:22:38 2025 +0200) (105.66ms elapsed),9.32,0,1.41,12.66,1.05,99.93,56.25 C,Nominal
(Fri Apr 4 13:22:38 2025 +0200) (106.24ms elapsed),9.77,0,1.16,13.08,1.10,99.62,56.25 C,Nominal
(Fri Apr 4 13:22:38 2025 +0200) (106.30ms elapsed),8.71,0,0.864,11.51,1.04,99.87,56.57 C,Nominal
(Fri Apr 4 13:22:38 2025 +0200) (105.94ms elapsed),8.62,0,0.836,11.44,1.05,99.93,56.57 C,Nominal
(Fri Apr 4 13:22:38 2025 +0200) (105.61ms elapsed),8.47,0,0.819,11.32,1.05,99.73,56.57 C,Nominal
(Fri Apr 4 13:22:38 2025 +0200) (106.22ms elapsed),8.3,0,0.776,11.04,1.06,99.65,56.57 C,Nominal
(Fri Apr 4 13:22:38 2025 +0200) (105.69ms elapsed),9.75,0,0.761,12.56,1.07,99.67,56.57 C,Nominal
(Fri Apr 4 13:22:38 2025 +0200) (106.21ms elapsed),14.4,0,0.818,17.09,1.72,95.02,56.57 C,Nominal
(Fri Apr 4 13:22:39 2025 +0200) (105.57ms elapsed),19.5,0.125,1.28,22.73,2.31,98.46,56.57 C,Nominal
(Fri Apr 4 13:22:39 2025 +0200) (106.62ms elapsed),8.97,0,0.837,11.87,1.08,99.12,56.57 C,Nominal
(Fri Apr 4 13:22:39 2025 +0200) (106.12ms elapsed),8.12,0,0.786,10.90,1.04,99.92,56.57 C,Nominal
(Fri Apr 4 13:22:39 2025 +0200) (106.01ms elapsed),8.07,0,0.814,10.87,1.05,99.96,56.57 C,Nominal
(Fri Apr 4 13:22:39 2025 +0200) (105.33ms elapsed),8.53,0,0.822,11.33,1.04,99.89,56.75 C,Nominal
(Fri Apr 4 13:22:39 2025 +0200) (106.17ms elapsed),8.65,0,0.857,11.58,1.05,99.77,56.75 C,Nominal
(Fri Apr 4 13:22:39 2025 +0200) (105.93ms elapsed),8.4,0,0.835,11.13,1.04,99.72,56.75 C,Nominal
(Fri Apr 4 13:22:39 2025 +0200) (104.80ms elapsed),8.74,0,0.776,11.40,0.97,89.94,56.75 C,Nominal
(Fri Apr 4 13:22:39 2025 +0200) (107.23ms elapsed),6.28,0,0.651,8.54,0.79,75.82,56.75 C,Nominal
(Fri Apr 4 13:22:40 2025 +0200) (106.23ms elapsed),7.42,0,0.661,8.42,0.77,72.00,56.75 C,Nominal
(Fri Apr 4 13:22:40 2025 +0200) (108.22ms elapsed),5.37,0,0.556,6.02,0.82,75.51,56.75 C,Nominal
(Fri Apr 4 13:22:40 2025 +0200) (107.93ms elapsed),6.7,0,0.56,7.38,0.77,72.46,56.75 C,Nominal
(Fri Apr 4 13:22:40 2025 +0200) (105.66ms elapsed),6.35,0,0.556,6.95,0.78,74.20,56.75 C,Nominal
(Fri Apr 4 13:22:40 2025 +0200) (106.46ms elapsed),7.44,0,0.559,8.14,0.77,72.46,56.54 C,Nominal
(Fri Apr 4 13:22:40 2025 +0200) (105.93ms elapsed),6.69,0,0.558,7.34,0.77,71.54,56.54 C,Nominal
(Fri Apr 4 13:22:40 2025 +0200) (107.49ms elapsed),8.23,0,0.647,8.86,0.90,81.97,56.54 C,Nominal
(Fri Apr 4 13:22:40 2025 +0200) (107.41ms elapsed),10.1,0,1.32,11.29,1.03,98.78,56.54 C,Nominal
(Fri Apr 4 13:22:40 2025 +0200) (107.18ms elapsed),10.2,0,1.34,11.28,1.05,98.80,56.54 C,Nominal
(Fri Apr 4 13:22:41 2025 +0200) (107.54ms elapsed),10.1,0,1.33,11.25,1.03,98.69,56.54 C,Nominal
(Fri Apr 4 13:22:41 2025 +0200) (107.25ms elapsed),10.2,0,1.33,11.27,1.03,98.78,56.54 C,Nominal
(Fri Apr 4 13:22:41 2025 +0200) (107.50ms elapsed),10.1,0,1.32,11.17,1.03,98.82,56.54 C,Nominal
(Fri Apr 4 13:22:41 2025 +0200) (107.25ms elapsed),10.1,0,1.34,11.28,1.03,98.87,56.54 C,Nominal
(Fri Apr 4 13:22:41 2025 +0200) (107.35ms elapsed),17.9,0.0182,0.822,18.67,2.38,95.40,57.29 C,Nominal
(Fri Apr 4 13:22:41 2025 +0200) (105.45ms elapsed),20,0.255,1.05,21.26,2.72,97.03,57.29 C,Nominal
(Fri Apr 4 13:22:41 2025 +0200) (105.48ms elapsed),18.2,0,0.84,19.08,2.52,100.14,57.29 C,Nominal
(Fri Apr 4 13:22:41 2025 +0200) (106.31ms elapsed),10.4,0,0.933,11.20,1.20,99.79,57.29 C,Nominal
(Fri Apr 4 13:22:41 2025 +0200) (105.94ms elapsed),10.4,0,1.32,11.47,1.06,99.44,57.29 C,Nominal
(Fri Apr 4 13:22:41 2025 +0200) (107.39ms elapsed),10.2,0,1.31,11.32,1.03,98.40,57.29 C,Nominal
(Fri Apr 4 13:22:42 2025 +0200) (107.57ms elapsed),10.2,0,1.31,11.30,1.03,99.06,57.29 C,Nominal
(Fri Apr 4 13:22:42 2025 +0200) (107.85ms elapsed),10.2,0,1.32,11.29,1.03,98.73,57.29 C,Nominal
(Fri Apr 4 13:22:42 2025 +0200) (107.00ms elapsed),10.1,0,1.32,11.22,1.03,98.85,57.29 C,Nominal
(Fri Apr 4 13:22:42 2025 +0200) (107.08ms elapsed),11.1,0,1.36,12.13,1.14,97.59,57.29 C,Nominal
(Fri Apr 4 13:22:42 2025 +0200) (106.77ms elapsed),19.4,0,1.48,21.35,2.15,95.39,58.55 C,Nominal
(Fri Apr 4 13:22:42 2025 +0200) (105.68ms elapsed),23.8,0,0.937,26.53,2.89,96.53,58.55 C,Nominal
(Fri Apr 4 13:22:42 2025 +0200) (105.72ms elapsed),20.6,0,0.781,23.54,2.11,99.53,58.55 C,Nominal
(Fri Apr 4 13:22:42 2025 +0200) (107.13ms elapsed),17,0,0.859,19.87,2.02,98.43,58.55 C,Nominal
(Fri Apr 4 13:22:42 2025 +0200) (107.00ms elapsed),18.5,0,1.29,21.79,2.01,98.61,58.55 C,Nominal
(Fri Apr 4 13:22:43 2025 +0200) (107.10ms elapsed),15.4,0,1.31,18.63,1.66,96.72,58.55 C,Nominal
(Fri Apr 4 13:22:43 2025 +0200) (107.45ms elapsed),8.7,0,0.881,11.60,1.03,98.92,58.55 C,Nominal
(Fri Apr 4 13:22:43 2025 +0200) (106.01ms elapsed),8.1,0,0.853,10.94,1.04,99.88,58.55 C,Nominal
(Fri Apr 4 13:22:43 2025 +0200) (105.75ms elapsed),8.27,0,0.872,11.14,1.08,99.98,58.55 C,Nominal
(Fri Apr 4 13:22:43 2025 +0200) (105.78ms elapsed),7.6,0,0.802,10.32,1.04,99.94,59.16 C,Nominal
(Fri Apr 4 13:22:43 2025 +0200) (106.48ms elapsed),7.91,0,0.777,10.75,1.05,99.83,59.16 C,Nominal
(Fri Apr 4 13:22:43 2025 +0200) (105.85ms elapsed),8.54,0,0.74,11.35,1.05,99.84,59.16 C,Nominal
(Fri Apr 4 13:22:43 2025 +0200) (105.93ms elapsed),10.3,0,0.701,13.05,1.04,99.13,59.16 C,Nominal
(Fri Apr 4 13:22:43 2025 +0200) (107.25ms elapsed),9.48,0,0.709,12.21,1.05,98.53,59.16 C,Nominal
(Fri Apr 4 13:22:44 2025 +0200) (106.20ms elapsed),8.09,0,0.71,10.82,1.05,99.52,59.16 C,Nominal
(Fri Apr 4 13:22:44 2025 +0200) (105.73ms elapsed),7.95,0,0.739,10.75,1.05,99.92,59.16 C,Nominal
(Fri Apr 4 13:22:44 2025 +0200) (105.36ms elapsed),8.58,0,0.797,11.36,1.07,99.46,59.16 C,Nominal
(Fri Apr 4 13:22:44 2025 +0200) (105.85ms elapsed),8.14,0,0.804,10.97,1.04,99.98,59.16 C,Nominal
(Fri Apr 4 13:22:44 2025 +0200) (106.35ms elapsed),8.06,0,0.807,10.86,1.05,99.98,58.98 C,Nominal
(Fri Apr 4 13:22:44 2025 +0200) (105.55ms elapsed),8.3,0,0.845,11.18,1.05,99.88,58.98 C,Nominal
(Fri Apr 4 13:22:44 2025 +0200) (105.32ms elapsed),11.5,0,0.767,14.13,1.50,97.95,58.98 C,Nominal
(Fri Apr 4 13:22:44 2025 +0200) (105.37ms elapsed),21.4,0.178,0.894,24.41,2.73,97.28,58.98 C,Nominal
(Fri Apr 4 13:22:44 2025 +0200) (104.09ms elapsed),21.8,0,0.769,24.46,3.10,97.16,58.98 C,Nominal
(Fri Apr 4 13:22:44 2025 +0200) (104.79ms elapsed),17.8,0,0.681,20.36,2.36,98.59,58.98 C,Nominal
(Fri Apr 4 13:22:45 2025 +0200) (106.45ms elapsed),9.37,0,0.738,12.20,1.06,99.08,58.98 C,Nominal
(Fri Apr 4 13:22:45 2025 +0200) (104.97ms elapsed),8.09,0,0.779,10.89,1.05,99.96,58.98 C,Nominal
(Fri Apr 4 13:22:45 2025 +0200) (105.72ms elapsed),8.14,0,0.822,10.98,1.05,99.99,58.98 C,Nominal
(Fri Apr 4 13:22:45 2025 +0200) (105.55ms elapsed),8.42,0,0.831,11.19,1.04,99.75,58.98 C,Nominal
(Fri Apr 4 13:22:45 2025 +0200) (106.36ms elapsed),8.23,0,0.837,11.12,1.04,99.85,59.23 C,Nominal
(Fri Apr 4 13:22:45 2025 +0200) (106.04ms elapsed),8.31,0,0.812,11.11,1.05,99.84,59.23 C,Nominal
(Fri Apr 4 13:22:45 2025 +0200) (105.82ms elapsed),8.29,0,0.776,11.04,1.05,99.87,59.23 C,Nominal
(Fri Apr 4 13:22:45 2025 +0200) (105.74ms elapsed),8.25,0,0.757,11.06,1.06,99.94,59.23 C,Nominal
(Fri Apr 4 13:22:45 2025 +0200) (105.42ms elapsed),9.97,0,0.718,12.79,1.06,99.81,59.23 C,Nominal
