Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:50:32 2025 +0200) (106.72ms elapsed),10.6,0,1.15,13.66,1.12,97.98,56.32 C,Nominal
(Sat Apr 5 07:50:33 2025 +0200) (105.04ms elapsed),15.8,0,0.919,18.51,2.37,96.25,56.32 C,Nominal
(Sat Apr 5 07:50:33 2025 +0200) (105.20ms elapsed),21.3,0.173,0.924,24.32,2.62,95.14,56.83 C,Nominal
(Sat Apr 5 07:50:33 2025 +0200) (105.42ms elapsed),19.8,0,0.845,22.62,2.60,96.45,56.83 C,Nominal
(Sat Apr 5 07:50:33 2025 +0200) (104.91ms elapsed),19.2,0,0.936,21.95,2.62,95.28,56.83 C,Nominal
(Sat Apr 5 07:50:33 2025 +0200) (105.87ms elapsed),11.6,0,1.08,14.68,1.31,98.86,56.83 C,Nominal
(Sat Apr 5 07:50:33 2025 +0200) (106.75ms elapsed),9.88,0,1.13,12.86,1.02,98.73,56.83 C,Nominal
(Sat Apr 5 07:50:33 2025 +0200) (106.43ms elapsed),9.95,0,1.16,13.08,1.03,98.79,56.83 C,Nominal
(Sat Apr 5 07:50:33 2025 +0200) (106.72ms elapsed),9.47,0,1.11,12.45,1.03,98.09,56.83 C,Nominal
(Sat Apr 5 07:50:33 2025 +0200) (105.65ms elapsed),10.1,0,1.18,13.18,1.06,99.51,56.83 C,Nominal
(Sat Apr 5 07:50:34 2025 +0200) (107.03ms elapsed),9.81,0,1.16,12.88,1.03,98.92,56.83 C,Nominal
(Sat Apr 5 07:50:34 2025 +0200) (107.00ms elapsed),9.98,0,1.17,13.07,1.03,98.54,56.83 C,Nominal
(Sat Apr 5 07:50:34 2025 +0200) (106.25ms elapsed),9.97,0,1.16,13.02,1.03,98.33,57.07 C,Nominal
(Sat Apr 5 07:50:34 2025 +0200) (106.56ms elapsed),9.86,0,1.17,13.01,1.02,98.93,57.07 C,Nominal
(Sat Apr 5 07:50:34 2025 +0200) (106.84ms elapsed),9.97,0,1.17,13.06,1.03,98.80,57.07 C,Nominal
(Sat Apr 5 07:50:34 2025 +0200) (106.77ms elapsed),10.1,0,1.17,13.25,1.05,97.99,57.07 C,Nominal
(Sat Apr 5 07:50:34 2025 +0200) (106.31ms elapsed),9.97,0,1.16,13.01,1.02,99.02,57.07 C,Nominal
(Sat Apr 5 07:50:34 2025 +0200) (106.98ms elapsed),10,0,1.17,13.09,1.03,98.30,57.07 C,Nominal
(Sat Apr 5 07:50:34 2025 +0200) (106.30ms elapsed),10.1,0,1.16,13.11,1.05,98.80,57.07 C,Nominal
(Sat Apr 5 07:50:34 2025 +0200) (106.38ms elapsed),9.84,0,1.17,13.00,1.03,98.84,57.07 C,Nominal
(Sat Apr 5 07:50:35 2025 +0200) (106.95ms elapsed),10,0,1.14,12.99,1.02,98.77,57.07 C,Nominal
(Sat Apr 5 07:50:35 2025 +0200) (106.75ms elapsed),10.1,0,1.15,13.16,1.03,98.72,57.70 C,Nominal
(Sat Apr 5 07:50:35 2025 +0200) (106.14ms elapsed),10.2,0,1.14,13.26,1.03,98.45,57.70 C,Nominal
(Sat Apr 5 07:50:35 2025 +0200) (106.72ms elapsed),12.6,0,1.03,15.48,1.45,96.51,57.70 C,Nominal
(Sat Apr 5 07:50:35 2025 +0200) (105.76ms elapsed),17,0,1.04,19.84,2.17,95.39,57.70 C,Nominal
(Sat Apr 5 07:50:35 2025 +0200) (105.50ms elapsed),12.4,0,1.11,15.40,1.51,98.85,57.70 C,Nominal
(Sat Apr 5 07:50:35 2025 +0200) (107.03ms elapsed),10,0,1.13,13.09,1.03,98.61,57.70 C,Nominal
(Sat Apr 5 07:50:35 2025 +0200) (106.21ms elapsed),9.99,0,1.14,13.15,1.03,98.64,57.70 C,Nominal
(Sat Apr 5 07:50:35 2025 +0200) (106.82ms elapsed),10.2,0,1.15,13.13,1.06,98.53,57.70 C,Nominal
(Sat Apr 5 07:50:36 2025 +0200) (106.95ms elapsed),9.94,0,1.16,13.01,1.02,98.97,57.70 C,Nominal
(Sat Apr 5 07:50:36 2025 +0200) (106.82ms elapsed),9.95,0,1.17,13.05,1.03,98.88,57.70 C,Nominal
(Sat Apr 5 07:50:36 2025 +0200) (106.50ms elapsed),10.6,0,1.13,13.67,1.10,97.22,58.33 C,Nominal
(Sat Apr 5 07:50:36 2025 +0200) (105.13ms elapsed),16.3,0,0.888,18.93,2.25,96.36,58.33 C,Nominal
(Sat Apr 5 07:50:36 2025 +0200) (104.83ms elapsed),21.3,0.228,0.971,24.44,2.67,96.33,58.33 C,Nominal
(Sat Apr 5 07:50:36 2025 +0200) (104.88ms elapsed),20.8,0,0.872,23.53,2.73,97.95,58.33 C,Nominal
(Sat Apr 5 07:50:36 2025 +0200) (104.92ms elapsed),20.5,0,0.957,23.18,2.90,99.91,58.33 C,Nominal
(Sat Apr 5 07:50:36 2025 +0200) (104.84ms elapsed),16.2,0,1.03,19.19,2.21,97.98,58.33 C,Nominal
(Sat Apr 5 07:50:36 2025 +0200) (106.99ms elapsed),10.1,0,1.13,13.12,1.05,98.65,58.33 C,Nominal
(Sat Apr 5 07:50:37 2025 +0200) (106.54ms elapsed),10.1,0,1.15,13.19,1.03,98.65,58.33 C,Nominal
(Sat Apr 5 07:50:37 2025 +0200) (106.41ms elapsed),9.99,0,1.15,13.01,1.03,98.85,58.33 C,Nominal
(Sat Apr 5 07:50:37 2025 +0200) (107.21ms elapsed),9.93,0,1.16,12.99,1.03,98.78,59.01 C,Nominal
(Sat Apr 5 07:50:37 2025 +0200) (106.60ms elapsed),10,0,1.17,13.14,1.03,98.67,59.01 C,Nominal
(Sat Apr 5 07:50:37 2025 +0200) (106.19ms elapsed),9.98,0,1.16,13.05,1.03,98.40,59.01 C,Nominal
(Sat Apr 5 07:50:37 2025 +0200) (106.93ms elapsed),9.88,0,1.17,12.96,1.03,98.88,59.01 C,Nominal
(Sat Apr 5 07:50:37 2025 +0200) (107.19ms elapsed),10.3,0,1.18,13.35,1.06,98.31,59.01 C,Nominal
(Sat Apr 5 07:50:37 2025 +0200) (106.42ms elapsed),10,0,1.17,13.20,1.03,98.40,59.01 C,Nominal
(Sat Apr 5 07:50:37 2025 +0200) (106.65ms elapsed),10,0,1.17,13.03,1.05,98.76,59.01 C,Nominal
(Sat Apr 5 07:50:37 2025 +0200) (106.73ms elapsed),9.94,0,1.17,13.06,1.03,98.91,59.01 C,Nominal
(Sat Apr 5 07:50:38 2025 +0200) (106.12ms elapsed),11.3,0,1.16,14.42,1.20,97.04,59.01 C,Nominal
(Sat Apr 5 07:50:38 2025 +0200) (106.62ms elapsed),9.96,0,1.17,13.10,1.03,98.77,59.30 C,Nominal
(Sat Apr 5 07:50:38 2025 +0200) (107.14ms elapsed),10,0,1.15,13.08,1.03,98.48,59.30 C,Nominal
(Sat Apr 5 07:50:38 2025 +0200) (106.27ms elapsed),9.39,0,1.11,12.43,1.02,98.76,59.30 C,Nominal
(Sat Apr 5 07:50:38 2025 +0200) (106.28ms elapsed),10,0,1.16,13.19,1.03,98.99,59.30 C,Nominal
(Sat Apr 5 07:50:38 2025 +0200) (107.00ms elapsed),10.2,0,1.14,13.27,1.02,98.85,59.30 C,Nominal
(Sat Apr 5 07:50:38 2025 +0200) (106.71ms elapsed),11.8,0,1.07,14.66,1.29,97.44,59.30 C,Nominal
(Sat Apr 5 07:50:38 2025 +0200) (106.18ms elapsed),16.4,0,1,19.20,2.16,95.99,59.30 C,Nominal
(Sat Apr 5 07:50:38 2025 +0200) (104.99ms elapsed),13.2,0,1.11,16.39,1.69,99.83,59.30 C,Nominal
(Sat Apr 5 07:50:39 2025 +0200) (105.75ms elapsed),10,0,1.13,13.08,1.03,98.63,59.30 C,Nominal
(Sat Apr 5 07:50:39 2025 +0200) (106.07ms elapsed),9.9,0,1.13,13.03,1.02,98.91,59.30 C,Nominal
(Sat Apr 5 07:50:39 2025 +0200) (106.70ms elapsed),9.9,0,1.15,13.01,1.03,98.87,60.17 C,Nominal
(Sat Apr 5 07:50:39 2025 +0200) (106.36ms elapsed),9.92,0,1.15,12.98,1.03,98.86,60.17 C,Nominal
(Sat Apr 5 07:50:39 2025 +0200) (106.09ms elapsed),10.3,0,1.46,13.65,1.44,98.57,60.17 C,Nominal
(Sat Apr 5 07:50:39 2025 +0200) (105.89ms elapsed),8.87,0,1.18,12.07,1.06,99.76,60.17 C,Nominal
(Sat Apr 5 07:50:39 2025 +0200) (105.52ms elapsed),16,0,0.908,18.78,2.01,94.16,60.17 C,Nominal
(Sat Apr 5 07:50:39 2025 +0200) (104.98ms elapsed),20.8,0.178,0.964,23.81,2.70,97.74,60.17 C,Nominal
(Sat Apr 5 07:50:39 2025 +0200) (105.39ms elapsed),19.9,0,0.797,22.52,2.46,95.55,60.17 C,Nominal
(Sat Apr 5 07:50:39 2025 +0200) (104.85ms elapsed),25.8,0,0.991,28.80,3.42,96.21,60.17 C,Nominal
(Sat Apr 5 07:50:40 2025 +0200) (105.19ms elapsed),22,0,1.08,25.19,2.67,96.25,60.17 C,Nominal
(Sat Apr 5 07:50:40 2025 +0200) (105.99ms elapsed),20.8,0,1.16,23.87,2.01,98.63,61.24 C,Nominal
(Sat Apr 5 07:50:40 2025 +0200) (106.40ms elapsed),18,0,1.22,21.33,2.01,97.97,61.24 C,Nominal
(Sat Apr 5 07:50:40 2025 +0200) (106.47ms elapsed),21,0,1.32,24.13,2.35,96.27,61.24 C,Nominal
(Sat Apr 5 07:50:40 2025 +0200) (105.40ms elapsed),22.6,0.133,1.74,26.41,2.58,96.56,61.24 C,Nominal
(Sat Apr 5 07:50:40 2025 +0200) (107.04ms elapsed),11.2,0,1.21,14.54,1.17,98.16,61.24 C,Nominal
(Sat Apr 5 07:50:40 2025 +0200) (106.63ms elapsed),10.1,0,1.16,13.09,1.03,98.65,61.24 C,Nominal
(Sat Apr 5 07:50:40 2025 +0200) (106.49ms elapsed),9.47,0,1.12,12.62,1.04,98.14,61.24 C,Nominal
(Sat Apr 5 07:50:40 2025 +0200) (106.10ms elapsed),10.1,0,1.17,13.23,1.05,99.21,61.24 C,Nominal
(Sat Apr 5 07:50:41 2025 +0200) (106.56ms elapsed),10.1,0,1.16,13.12,1.03,98.62,61.24 C,Nominal
(Sat Apr 5 07:50:41 2025 +0200) (106.39ms elapsed),9.99,0,1.17,13.15,1.03,98.89,61.24 C,Nominal
(Sat Apr 5 07:50:41 2025 +0200) (106.92ms elapsed),10.1,0,1.17,13.24,1.03,98.21,61.89 C,Nominal
(Sat Apr 5 07:50:41 2025 +0200) (106.00ms elapsed),9.97,0,1.16,13.06,1.02,98.83,61.89 C,Nominal
(Sat Apr 5 07:50:41 2025 +0200) (106.72ms elapsed),10.1,0,1.16,13.08,1.03,98.61,61.89 C,Nominal
(Sat Apr 5 07:50:41 2025 +0200) (106.82ms elapsed),10.1,0,1.16,13.18,1.03,98.98,61.89 C,Nominal
(Sat Apr 5 07:50:41 2025 +0200) (106.94ms elapsed),10.1,0,1.15,13.16,1.03,98.70,61.89 C,Nominal
(Sat Apr 5 07:50:41 2025 +0200) (106.87ms elapsed),10.1,0,1.14,13.24,1.03,98.26,61.89 C,Nominal
(Sat Apr 5 07:50:41 2025 +0200) (106.34ms elapsed),10.5,0,1.15,13.52,1.04,98.70,61.89 C,Nominal
(Sat Apr 5 07:50:42 2025 +0200) (106.71ms elapsed),10.4,0,1.14,13.49,1.02,98.77,61.89 C,Nominal
(Sat Apr 5 07:50:42 2025 +0200) (106.55ms elapsed),14.3,0,0.998,17.20,1.90,97.00,61.89 C,Nominal
(Sat Apr 5 07:50:42 2025 +0200) (106.15ms elapsed),14.7,0,1.09,17.71,1.99,96.78,62.10 C,Nominal
(Sat Apr 5 07:50:42 2025 +0200) (107.26ms elapsed),10,0,1.12,13.09,1.02,98.52,62.10 C,Nominal
(Sat Apr 5 07:50:42 2025 +0200) (106.65ms elapsed),9.96,0,1.13,13.08,1.02,98.81,62.10 C,Nominal
(Sat Apr 5 07:50:42 2025 +0200) (106.72ms elapsed),10,0,1.14,13.02,1.02,99.00,62.10 C,Nominal
(Sat Apr 5 07:50:42 2025 +0200) (106.56ms elapsed),10,0,1.16,13.14,1.03,98.76,62.10 C,Nominal
(Sat Apr 5 07:50:42 2025 +0200) (106.22ms elapsed),10.1,0,1.17,13.14,1.03,98.52,62.10 C,Nominal
(Sat Apr 5 07:50:42 2025 +0200) (106.58ms elapsed),9.98,0,1.17,13.13,1.03,98.65,62.10 C,Nominal
(Sat Apr 5 07:50:42 2025 +0200) (106.25ms elapsed),13.9,0,0.996,16.75,1.81,96.84,62.10 C,Nominal
(Sat Apr 5 07:50:43 2025 +0200) (104.98ms elapsed),20.1,0.233,1.01,23.27,2.62,95.06,62.10 C,Nominal
(Sat Apr 5 07:50:43 2025 +0200) (105.30ms elapsed),20.5,0.00174,0.783,23.18,2.48,96.31,62.26 C,Nominal
(Sat Apr 5 07:50:43 2025 +0200) (104.65ms elapsed),22.1,0,0.92,24.94,3.16,96.10,62.26 C,Nominal
(Sat Apr 5 07:50:43 2025 +0200) (104.92ms elapsed),16.4,0,0.978,19.27,2.10,97.40,62.26 C,Nominal
(Sat Apr 5 07:50:43 2025 +0200) (106.75ms elapsed),10.1,0,1.13,13.19,1.03,99.00,62.26 C,Nominal
(Sat Apr 5 07:50:43 2025 +0200) (106.42ms elapsed),10.1,0,1.15,13.20,1.03,98.77,62.26 C,Nominal
(Sat Apr 5 07:50:43 2025 +0200) (106.61ms elapsed),10.1,0,1.15,13.22,1.02,98.97,62.26 C,Nominal
(Sat Apr 5 07:50:43 2025 +0200) (107.24ms elapsed),9.81,0,1.13,12.88,1.03,98.42,62.26 C,Nominal
(Sat Apr 5 07:50:43 2025 +0200) (105.86ms elapsed),10.2,0,1.17,13.34,1.06,99.44,62.26 C,Nominal
(Sat Apr 5 07:50:44 2025 +0200) (106.89ms elapsed),10,0,1.16,13.15,1.03,98.81,62.26 C,Nominal
(Sat Apr 5 07:50:44 2025 +0200) (107.04ms elapsed),10.1,0,1.16,13.17,1.03,98.51,62.26 C,Nominal
(Sat Apr 5 07:50:44 2025 +0200) (106.90ms elapsed),10.1,0,1.17,13.27,1.03,98.79,62.43 C,Nominal
(Sat Apr 5 07:50:44 2025 +0200) (106.30ms elapsed),9.65,0,1.12,12.71,1.02,98.51,62.43 C,Nominal
(Sat Apr 5 07:50:44 2025 +0200) (106.14ms elapsed),10.1,0,1.17,13.16,1.03,99.15,62.43 C,Nominal
(Sat Apr 5 07:50:44 2025 +0200) (106.88ms elapsed),10.1,0,1.17,13.19,1.03,98.84,62.43 C,Nominal
(Sat Apr 5 07:50:44 2025 +0200) (106.78ms elapsed),9.98,0,1.16,13.12,1.02,98.90,62.43 C,Nominal
(Sat Apr 5 07:50:44 2025 +0200) (106.47ms elapsed),10.2,0,1.16,13.23,1.03,98.02,62.43 C,Nominal
(Sat Apr 5 07:50:44 2025 +0200) (106.93ms elapsed),10.1,0,1.16,13.25,1.04,98.72,62.43 C,Nominal
(Sat Apr 5 07:50:44 2025 +0200) (106.68ms elapsed),10.1,0,1.15,13.22,1.03,98.85,62.43 C,Nominal
(Sat Apr 5 07:50:45 2025 +0200) (106.47ms elapsed),10.2,0,1.14,13.19,1.02,98.75,62.43 C,Nominal
(Sat Apr 5 07:50:45 2025 +0200) (107.03ms elapsed),10.3,0,1.15,13.35,1.03,98.76,62.66 C,Nominal
(Sat Apr 5 07:50:45 2025 +0200) (105.99ms elapsed),10.5,0,1.13,13.55,1.03,98.46,62.66 C,Nominal
(Sat Apr 5 07:50:45 2025 +0200) (106.30ms elapsed),14.9,0,0.999,17.69,1.93,96.58,62.66 C,Nominal
(Sat Apr 5 07:50:45 2025 +0200) (105.79ms elapsed),14.7,0,1.09,17.77,1.97,96.97,62.66 C,Nominal
(Sat Apr 5 07:50:45 2025 +0200) (106.61ms elapsed),10.3,0,1.15,13.40,1.03,98.90,62.66 C,Nominal
(Sat Apr 5 07:50:45 2025 +0200) (105.94ms elapsed),10.1,0,1.13,13.20,1.03,98.94,62.66 C,Nominal
(Sat Apr 5 07:50:45 2025 +0200) (106.83ms elapsed),9.63,0,1.12,12.75,1.03,98.46,62.66 C,Nominal
(Sat Apr 5 07:50:45 2025 +0200) (105.69ms elapsed),10.3,0,1.16,13.34,1.07,98.96,62.66 C,Nominal
(Sat Apr 5 07:50:46 2025 +0200) (106.18ms elapsed),10.2,0,1.18,13.39,1.03,99.02,62.66 C,Nominal
(Sat Apr 5 07:50:46 2025 +0200) (107.22ms elapsed),10.1,0,1.17,13.21,1.03,98.98,62.66 C,Nominal
(Sat Apr 5 07:50:46 2025 +0200) (107.08ms elapsed),13.7,0,1.01,16.51,1.77,97.31,62.84 C,Nominal
(Sat Apr 5 07:50:46 2025 +0200) (105.93ms elapsed),20.1,0.154,0.973,23.06,2.66,95.55,62.84 C,Nominal
(Sat Apr 5 07:50:46 2025 +0200) (105.02ms elapsed),20.2,0.00697,0.79,23.01,2.48,96.25,62.84 C,Nominal
(Sat Apr 5 07:50:46 2025 +0200) (104.98ms elapsed),21.8,0,0.901,24.51,3.08,95.26,62.84 C,Nominal
(Sat Apr 5 07:50:46 2025 +0200) (104.60ms elapsed),19.2,0,0.928,21.89,2.63,95.97,62.84 C,Nominal
(Sat Apr 5 07:50:46 2025 +0200) (105.35ms elapsed),12.4,0,1.08,15.59,1.42,99.17,62.84 C,Nominal
(Sat Apr 5 07:50:46 2025 +0200) (106.90ms elapsed),10.3,0,1.14,13.42,1.05,98.61,62.84 C,Nominal
(Sat Apr 5 07:50:47 2025 +0200) (107.18ms elapsed),10.1,0,1.15,13.17,1.03,98.86,62.84 C,Nominal
(Sat Apr 5 07:50:47 2025 +0200) (106.21ms elapsed),10.1,0,1.16,13.19,1.03,98.92,62.84 C,Nominal
(Sat Apr 5 07:50:47 2025 +0200) (106.56ms elapsed),10.2,0,1.16,13.35,1.03,98.94,63.21 C,Nominal
(Sat Apr 5 07:50:47 2025 +0200) (106.27ms elapsed),9.91,0,1.14,12.99,1.03,98.56,63.21 C,Nominal
(Sat Apr 5 07:50:47 2025 +0200) (106.02ms elapsed),10.2,0,1.17,13.35,1.04,99.00,63.21 C,Nominal
(Sat Apr 5 07:50:47 2025 +0200) (106.34ms elapsed),10.2,0,1.16,13.22,1.03,98.91,63.21 C,Nominal
(Sat Apr 5 07:50:47 2025 +0200) (107.07ms elapsed),10.1,0,1.16,13.21,1.03,98.90,63.21 C,Nominal
(Sat Apr 5 07:50:47 2025 +0200) (106.90ms elapsed),10.2,0,1.17,13.29,1.03,98.81,63.21 C,Nominal
(Sat Apr 5 07:50:47 2025 +0200) (106.41ms elapsed),10.2,0,1.17,13.42,1.03,98.37,63.21 C,Nominal
(Sat Apr 5 07:50:47 2025 +0200) (106.50ms elapsed),10.2,0,1.16,13.25,1.04,98.96,63.21 C,Nominal
(Sat Apr 5 07:50:48 2025 +0200) (107.04ms elapsed),10.1,0,1.17,13.23,1.03,98.80,63.21 C,Nominal
(Sat Apr 5 07:50:48 2025 +0200) (106.66ms elapsed),10.1,0,1.16,13.27,1.03,99.04,63.45 C,Nominal
(Sat Apr 5 07:50:48 2025 +0200) (106.89ms elapsed),10.1,0,1.15,13.25,1.03,98.48,63.45 C,Nominal
(Sat Apr 5 07:50:48 2025 +0200) (106.73ms elapsed),10.2,0,1.14,13.22,1.03,98.90,63.45 C,Nominal
(Sat Apr 5 07:50:48 2025 +0200) (106.89ms elapsed),10.3,0,1.15,13.41,1.02,98.83,63.45 C,Nominal
(Sat Apr 5 07:50:48 2025 +0200) (106.22ms elapsed),10.5,0,1.15,13.73,1.03,99.03,63.45 C,Nominal
