Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:51:58 2025 +0200) (104.23ms elapsed),36.1,0.072,0.716,39.46,3.79,97.06,69.15 C,Nominal
(Sat Apr 5 07:51:58 2025 +0200) (104.75ms elapsed),35.8,0.0489,0.706,38.56,3.76,96.23,69.15 C,Nominal
(Sat Apr 5 07:51:58 2025 +0200) (104.71ms elapsed),36.5,0.0478,0.726,39.59,3.80,97.10,69.15 C,Nominal
(Sat Apr 5 07:51:58 2025 +0200) (104.38ms elapsed),36.3,0.0386,0.73,39.17,3.81,97.23,69.15 C,Nominal
(Sat Apr 5 07:51:58 2025 +0200) (104.02ms elapsed),35.9,0.0434,0.691,38.86,3.79,98.92,69.15 C,Nominal
(Sat Apr 5 07:51:58 2025 +0200) (104.74ms elapsed),36.4,0.0251,0.712,39.41,3.86,99.69,69.15 C,Nominal
(Sat Apr 5 07:51:58 2025 +0200) (104.56ms elapsed),36.8,0.0607,0.719,39.99,3.83,98.78,69.15 C,Nominal
(Sat Apr 5 07:51:58 2025 +0200) (104.83ms elapsed),35.9,0.0396,0.709,38.93,3.75,96.74,69.15 C,Nominal
(Sat Apr 5 07:51:59 2025 +0200) (105.25ms elapsed),42.7,0.0528,0.913,46.15,3.97,99.76,69.15 C,Nominal
(Sat Apr 5 07:51:59 2025 +0200) (104.97ms elapsed),42,0.0564,1.43,45.82,3.97,99.52,69.15 C,Nominal
(Sat Apr 5 07:51:59 2025 +0200) (104.42ms elapsed),41.1,0.228,1.45,45.07,3.99,99.88,71.20 C,Nominal
(Sat Apr 5 07:51:59 2025 +0200) (104.49ms elapsed),40.2,0.332,1.51,44.53,3.98,99.66,71.20 C,Nominal
(Sat Apr 5 07:51:59 2025 +0200) (105.48ms elapsed),42.8,0.059,1,46.27,4.00,99.99,71.20 C,Nominal
(Sat Apr 5 07:51:59 2025 +0200) (104.68ms elapsed),42.7,0.0659,1.57,46.93,3.98,99.67,71.20 C,Nominal
(Sat Apr 5 07:51:59 2025 +0200) (104.80ms elapsed),42.1,0.0868,1.06,45.88,4.00,99.95,71.20 C,Nominal
(Sat Apr 5 07:51:59 2025 +0200) (105.36ms elapsed),39.9,0.0452,1.43,43.70,3.96,99.34,71.20 C,Nominal
(Sat Apr 5 07:51:59 2025 +0200) (104.20ms elapsed),39.4,0.0767,0.931,42.91,3.98,99.59,71.20 C,Nominal
(Sat Apr 5 07:51:59 2025 +0200) (105.64ms elapsed),41,0.0289,0.88,44.55,4.00,100.00,71.20 C,Nominal
(Sat Apr 5 07:52:00 2025 +0200) (104.41ms elapsed),40.6,0.0608,0.915,43.98,4.00,100.00,71.20 C,Nominal
(Sat Apr 5 07:52:00 2025 +0200) (104.62ms elapsed),40.4,0.0578,0.933,44.10,3.99,99.78,73.33 C,Nominal
(Sat Apr 5 07:52:00 2025 +0200) (105.08ms elapsed),39.8,0.167,1.04,43.54,3.99,99.80,73.33 C,Nominal
(Sat Apr 5 07:52:00 2025 +0200) (104.27ms elapsed),40.2,0.1,0.944,43.71,4.00,99.90,73.33 C,Nominal
(Sat Apr 5 07:52:00 2025 +0200) (104.85ms elapsed),39.6,0.0332,0.871,43.12,3.99,99.80,73.33 C,Nominal
(Sat Apr 5 07:52:00 2025 +0200) (104.57ms elapsed),34.6,0.0449,0.73,37.74,3.65,95.82,73.33 C,Nominal
(Sat Apr 5 07:52:00 2025 +0200) (104.78ms elapsed),36.3,0.0408,0.704,39.04,3.84,99.63,73.33 C,Nominal
(Sat Apr 5 07:52:00 2025 +0200) (104.23ms elapsed),36.3,0.0375,0.704,39.54,3.83,99.68,73.33 C,Nominal
(Sat Apr 5 07:52:00 2025 +0200) (104.64ms elapsed),36.4,0.0513,0.698,39.10,3.84,99.60,73.33 C,Nominal
(Sat Apr 5 07:52:01 2025 +0200) (104.00ms elapsed),36.5,0.0323,0.698,39.43,3.83,99.65,73.33 C,Nominal
(Sat Apr 5 07:52:01 2025 +0200) (104.82ms elapsed),36.5,0.0338,0.698,39.50,3.84,99.67,73.33 C,Nominal
(Sat Apr 5 07:52:01 2025 +0200) (104.36ms elapsed),37.1,0.195,1.04,40.50,3.83,97.02,74.79 C,Nominal
(Sat Apr 5 07:52:01 2025 +0200) (105.00ms elapsed),36,0.0488,0.858,39.19,3.73,96.46,74.79 C,Nominal
(Sat Apr 5 07:52:01 2025 +0200) (104.52ms elapsed),36.6,0.0193,0.723,39.77,3.84,99.55,74.79 C,Nominal
(Sat Apr 5 07:52:01 2025 +0200) (104.62ms elapsed),36.5,0.0548,0.696,39.62,3.84,99.58,74.79 C,Nominal
(Sat Apr 5 07:52:01 2025 +0200) (104.21ms elapsed),36.5,0.0305,0.71,39.37,3.85,99.62,74.79 C,Nominal
(Sat Apr 5 07:52:01 2025 +0200) (104.30ms elapsed),36.5,0.0486,0.698,39.40,3.83,99.60,74.79 C,Nominal
(Sat Apr 5 07:52:01 2025 +0200) (104.20ms elapsed),36.7,0.0504,0.704,39.57,3.85,99.81,74.79 C,Nominal
(Sat Apr 5 07:52:01 2025 +0200) (104.60ms elapsed),36.5,0.0519,0.704,39.68,3.84,99.69,74.79 C,Nominal
(Sat Apr 5 07:52:02 2025 +0200) (103.92ms elapsed),36.7,0.054,0.695,39.72,3.84,99.78,74.79 C,Nominal
(Sat Apr 5 07:52:02 2025 +0200) (104.56ms elapsed),36.6,0.0397,0.695,39.38,3.84,99.69,74.79 C,Nominal
(Sat Apr 5 07:52:02 2025 +0200) (104.18ms elapsed),36.6,0.0252,0.708,39.95,3.84,99.72,76.34 C,Nominal
(Sat Apr 5 07:52:02 2025 +0200) (104.50ms elapsed),36.5,0.0526,0.701,39.23,3.84,99.66,76.34 C,Nominal
(Sat Apr 5 07:52:02 2025 +0200) (103.99ms elapsed),36.6,0.0481,0.7,39.61,3.83,99.65,76.34 C,Nominal
(Sat Apr 5 07:52:02 2025 +0200) (104.32ms elapsed),36.7,0.048,0.699,39.57,3.84,99.73,76.34 C,Nominal
(Sat Apr 5 07:52:02 2025 +0200) (104.19ms elapsed),36.8,0.0433,0.702,40.00,3.84,99.77,76.34 C,Nominal
(Sat Apr 5 07:52:02 2025 +0200) (104.42ms elapsed),36.6,0.0491,0.699,39.49,3.83,99.56,76.34 C,Nominal
(Sat Apr 5 07:52:02 2025 +0200) (103.78ms elapsed),36.7,0.0765,0.704,39.82,3.83,99.57,76.34 C,Nominal
(Sat Apr 5 07:52:02 2025 +0200) (104.36ms elapsed),36.5,0.0439,0.692,39.30,3.83,99.54,76.34 C,Nominal
(Sat Apr 5 07:52:03 2025 +0200) (103.89ms elapsed),36.7,0.03,0.699,39.71,3.84,99.73,76.34 C,Nominal
(Sat Apr 5 07:52:03 2025 +0200) (104.08ms elapsed),36.6,0.0252,0.694,39.58,3.82,99.63,78.05 C,Nominal
(Sat Apr 5 07:52:03 2025 +0200) (104.02ms elapsed),37,0.0452,0.706,39.93,3.86,99.58,78.05 C,Nominal
(Sat Apr 5 07:52:03 2025 +0200) (106.43ms elapsed),42.7,0.0482,1.88,47.09,3.97,99.55,78.05 C,Nominal
(Sat Apr 5 07:52:03 2025 +0200) (105.47ms elapsed),40.4,0.376,1.41,44.49,3.97,99.29,78.05 C,Nominal
(Sat Apr 5 07:52:03 2025 +0200) (104.78ms elapsed),42.6,0.046,1.65,46.85,3.95,99.08,78.05 C,Nominal
(Sat Apr 5 07:52:03 2025 +0200) (105.16ms elapsed),35.7,0.0644,1.07,39.31,3.91,98.38,78.05 C,Nominal
(Sat Apr 5 07:52:03 2025 +0200) (105.28ms elapsed),32.3,0.0441,1.09,35.68,3.88,97.80,78.05 C,Nominal
(Sat Apr 5 07:52:03 2025 +0200) (104.15ms elapsed),36.3,0.0633,0.988,39.60,3.90,98.09,78.05 C,Nominal
(Sat Apr 5 07:52:04 2025 +0200) (105.20ms elapsed),37,0.0406,0.96,40.53,3.89,98.02,78.05 C,Nominal
(Sat Apr 5 07:52:04 2025 +0200) (104.98ms elapsed),36.9,0.0453,0.946,40.25,3.89,97.99,78.05 C,Nominal
(Sat Apr 5 07:52:04 2025 +0200) (105.56ms elapsed),37.1,0.0636,0.959,40.25,3.89,97.98,79.67 C,Nominal
(Sat Apr 5 07:52:04 2025 +0200) (104.45ms elapsed),37.2,0.0725,0.96,40.83,3.90,98.22,79.67 C,Nominal
(Sat Apr 5 07:52:04 2025 +0200) (104.66ms elapsed),37.1,0.197,1.05,40.38,3.90,98.17,79.67 C,Nominal
(Sat Apr 5 07:52:04 2025 +0200) (104.49ms elapsed),37.6,0.0806,1.03,41.12,3.96,99.72,79.67 C,Nominal
(Sat Apr 5 07:52:04 2025 +0200) (105.34ms elapsed),37.2,0.0336,1.86,41.12,3.97,99.97,79.67 C,Nominal
(Sat Apr 5 07:52:04 2025 +0200) (104.92ms elapsed),34,0.0209,0.755,37.23,3.99,99.89,79.67 C,Nominal
(Sat Apr 5 07:52:04 2025 +0200) (104.51ms elapsed),31.5,0.0619,0.741,34.94,3.99,100.01,79.67 C,Nominal
(Sat Apr 5 07:52:04 2025 +0200) (105.29ms elapsed),32.6,0.0504,0.795,35.83,3.99,99.95,79.67 C,Nominal
(Sat Apr 5 07:52:05 2025 +0200) (104.99ms elapsed),32.8,0.0576,0.791,36.21,3.99,99.94,79.67 C,Nominal
(Sat Apr 5 07:52:05 2025 +0200) (105.28ms elapsed),33.9,0.0568,0.811,37.24,4.00,100.01,80.68 C,Nominal
(Sat Apr 5 07:52:05 2025 +0200) (105.08ms elapsed),32.4,0.054,0.829,35.86,4.00,99.96,80.68 C,Nominal
(Sat Apr 5 07:52:05 2025 +0200) (104.62ms elapsed),32,0.0414,0.826,35.55,4.00,100.04,80.68 C,Nominal
(Sat Apr 5 07:52:05 2025 +0200) (104.87ms elapsed),32.6,0.0297,0.772,35.90,4.00,99.98,80.68 C,Nominal
(Sat Apr 5 07:52:05 2025 +0200) (104.63ms elapsed),32.4,0.0648,0.792,35.62,4.00,99.96,80.68 C,Nominal
(Sat Apr 5 07:52:05 2025 +0200) (105.09ms elapsed),31.7,0.0581,0.766,34.94,4.00,100.04,80.68 C,Nominal
(Sat Apr 5 07:52:05 2025 +0200) (105.39ms elapsed),31.2,0.0319,1.23,35.12,4.00,100.01,80.68 C,Nominal
(Sat Apr 5 07:52:05 2025 +0200) (104.99ms elapsed),33.9,0.0401,1.81,38.02,4.00,100.09,80.68 C,Nominal
(Sat Apr 5 07:52:06 2025 +0200) (104.42ms elapsed),33.9,0.182,1.83,38.06,3.97,99.88,80.68 C,Nominal
(Sat Apr 5 07:52:06 2025 +0200) (105.16ms elapsed),31.1,0.236,1.2,35.01,4.00,100.05,80.68 C,Nominal
(Sat Apr 5 07:52:06 2025 +0200) (105.38ms elapsed),30.9,0.0521,1.81,35.35,3.99,100.08,81.35 C,Nominal
(Sat Apr 5 07:52:06 2025 +0200) (105.44ms elapsed),32.3,0.0643,0.98,35.55,3.92,99.94,81.35 C,Nominal
(Sat Apr 5 07:52:06 2025 +0200) (105.51ms elapsed),26.7,0.0382,0.946,30.21,3.77,99.80,81.35 C,Nominal
(Sat Apr 5 07:52:06 2025 +0200) (104.10ms elapsed),28.9,0.051,0.899,32.11,3.91,99.90,81.35 C,Nominal
(Sat Apr 5 07:52:06 2025 +0200) (104.44ms elapsed),29.7,0.0538,0.839,32.86,3.93,99.87,81.35 C,Nominal
(Sat Apr 5 07:52:06 2025 +0200) (104.53ms elapsed),29.5,0.035,0.817,32.83,3.92,99.93,81.35 C,Nominal
(Sat Apr 5 07:52:06 2025 +0200) (104.78ms elapsed),29.5,0.0297,0.813,32.84,3.92,99.90,81.35 C,Nominal
(Sat Apr 5 07:52:06 2025 +0200) (104.58ms elapsed),29.6,0.0613,0.803,32.68,3.92,99.93,81.35 C,Nominal
(Sat Apr 5 07:52:07 2025 +0200) (105.63ms elapsed),29.5,0.216,0.958,33.11,3.92,99.94,81.35 C,Nominal
(Sat Apr 5 07:52:07 2025 +0200) (104.91ms elapsed),27.6,0.0582,0.871,30.90,3.95,99.99,81.57 C,Nominal
(Sat Apr 5 07:52:07 2025 +0200) (104.34ms elapsed),27.4,0.0573,0.81,30.52,3.94,99.89,81.57 C,Nominal
(Sat Apr 5 07:52:07 2025 +0200) (104.24ms elapsed),27.3,0.041,0.812,30.50,3.93,99.94,81.57 C,Nominal
(Sat Apr 5 07:52:07 2025 +0200) (104.63ms elapsed),27.4,0.0315,0.814,30.77,3.93,99.89,81.57 C,Nominal
(Sat Apr 5 07:52:07 2025 +0200) (104.38ms elapsed),27.3,0.0678,0.799,30.46,3.92,99.90,81.57 C,Nominal
(Sat Apr 5 07:52:07 2025 +0200) (104.12ms elapsed),27.4,0.0539,0.798,30.64,3.92,99.84,81.57 C,Nominal
(Sat Apr 5 07:52:07 2025 +0200) (105.05ms elapsed),27.4,0.0314,0.799,30.94,3.93,99.93,81.57 C,Nominal
(Sat Apr 5 07:52:07 2025 +0200) (104.42ms elapsed),27.3,0.0544,0.805,30.49,3.92,99.87,81.57 C,Nominal
(Sat Apr 5 07:52:08 2025 +0200) (104.19ms elapsed),27.4,0.0603,0.82,30.60,3.93,99.90,81.57 C,Nominal
(Sat Apr 5 07:52:08 2025 +0200) (104.66ms elapsed),27.4,0.0618,0.809,30.83,3.94,99.94,81.57 C,Nominal
(Sat Apr 5 07:52:08 2025 +0200) (104.54ms elapsed),27.8,0.0415,1.59,31.48,3.86,99.88,81.57 C,Nominal
(Sat Apr 5 07:52:08 2025 +0200) (104.58ms elapsed),26.3,0.0514,0.741,29.54,3.81,99.56,81.57 C,Nominal
(Sat Apr 5 07:52:08 2025 +0200) (103.97ms elapsed),26.5,0.0605,0.692,29.61,3.85,99.63,81.57 C,Nominal
(Sat Apr 5 07:52:08 2025 +0200) (104.34ms elapsed),26.4,0.062,0.684,29.42,3.85,99.72,81.57 C,Nominal
(Sat Apr 5 07:52:08 2025 +0200) (104.36ms elapsed),26.5,0.069,0.692,29.77,3.84,99.60,81.57 C,Nominal
(Sat Apr 5 07:52:08 2025 +0200) (104.57ms elapsed),28.7,0.0484,0.709,31.69,3.86,99.76,81.57 C,Nominal
(Sat Apr 5 07:52:08 2025 +0200) (104.17ms elapsed),28.6,0.0346,0.691,31.63,3.84,99.58,81.57 C,Nominal
(Sat Apr 5 07:52:08 2025 +0200) (104.54ms elapsed),28.6,0.0648,0.694,31.81,3.84,99.79,81.57 C,Nominal
(Sat Apr 5 07:52:09 2025 +0200) (104.26ms elapsed),28.6,0.0626,0.686,31.66,3.84,99.55,81.57 C,Nominal
(Sat Apr 5 07:52:09 2025 +0200) (104.39ms elapsed),28.6,0.0357,0.685,31.53,3.83,99.57,81.99 C,Nominal
(Sat Apr 5 07:52:09 2025 +0200) (104.32ms elapsed),28.8,0.031,0.696,32.07,3.84,99.58,81.99 C,Nominal
(Sat Apr 5 07:52:09 2025 +0200) (104.06ms elapsed),28.9,0.068,0.788,32.08,3.86,99.72,81.99 C,Nominal
(Sat Apr 5 07:52:09 2025 +0200) (104.85ms elapsed),32,0.085,1.58,36.21,3.99,100.05,81.99 C,Nominal
(Sat Apr 5 07:52:09 2025 +0200) (104.56ms elapsed),31.6,0.337,1.26,35.53,3.96,99.95,81.99 C,Nominal
(Sat Apr 5 07:52:09 2025 +0200) (104.83ms elapsed),31,0.0704,1.08,34.78,3.91,100.06,81.99 C,Nominal
(Sat Apr 5 07:52:09 2025 +0200) (104.33ms elapsed),29.3,0.0737,1.01,32.74,3.81,99.92,81.99 C,Nominal
(Sat Apr 5 07:52:09 2025 +0200) (104.64ms elapsed),30.3,0.049,1.74,34.26,3.89,99.98,81.99 C,Nominal
(Sat Apr 5 07:52:10 2025 +0200) (104.73ms elapsed),28.1,0.0373,0.991,31.84,3.86,99.95,81.99 C,Nominal
(Sat Apr 5 07:52:10 2025 +0200) (104.07ms elapsed),30.6,0.0364,0.925,33.91,3.99,100.06,81.99 C,Nominal
(Sat Apr 5 07:52:10 2025 +0200) (105.30ms elapsed),32.2,0.0951,0.814,35.44,3.98,99.91,82.56 C,Nominal
(Sat Apr 5 07:52:10 2025 +0200) (104.74ms elapsed),32.6,0.0658,0.806,35.97,3.98,100.00,82.56 C,Nominal
(Sat Apr 5 07:52:10 2025 +0200) (104.18ms elapsed),32.7,0.058,0.819,35.92,3.99,99.99,82.56 C,Nominal
(Sat Apr 5 07:52:10 2025 +0200) (104.58ms elapsed),32.6,0.0648,0.812,36.07,3.97,99.88,82.56 C,Nominal
(Sat Apr 5 07:52:10 2025 +0200) (105.12ms elapsed),31.7,0.196,0.999,35.26,3.98,99.97,82.56 C,Nominal
(Sat Apr 5 07:52:10 2025 +0200) (104.26ms elapsed),32.5,0.0515,0.806,35.76,3.98,99.90,82.56 C,Nominal
(Sat Apr 5 07:52:10 2025 +0200) (104.17ms elapsed),32.6,0.0838,0.803,35.92,3.98,99.96,82.56 C,Nominal
(Sat Apr 5 07:52:10 2025 +0200) (104.54ms elapsed),32.6,0.035,0.811,36.08,3.99,99.99,82.56 C,Nominal
(Sat Apr 5 07:52:11 2025 +0200) (104.97ms elapsed),32.6,0.0599,0.798,35.85,3.98,99.99,82.56 C,Nominal
(Sat Apr 5 07:52:11 2025 +0200) (104.18ms elapsed),32.7,0.0463,0.796,35.91,3.97,99.94,82.56 C,Nominal
(Sat Apr 5 07:52:11 2025 +0200) (104.06ms elapsed),32.7,0.071,0.852,36.04,3.98,99.93,83.71 C,Nominal
(Sat Apr 5 07:52:11 2025 +0200) (105.14ms elapsed),33.7,0.187,1.26,37.52,4.00,100.01,83.71 C,Nominal
(Sat Apr 5 07:52:11 2025 +0200) (104.76ms elapsed),33.4,0.0431,0.976,36.97,4.00,100.00,83.71 C,Nominal
(Sat Apr 5 07:52:11 2025 +0200) (104.44ms elapsed),31.9,0.296,1.34,35.82,4.00,100.02,83.71 C,Nominal
(Sat Apr 5 07:52:11 2025 +0200) (104.78ms elapsed),32.7,0.0635,0.973,36.28,3.99,99.90,83.71 C,Nominal
(Sat Apr 5 07:52:11 2025 +0200) (104.35ms elapsed),32.3,0.0521,0.839,35.56,3.98,100.02,83.71 C,Nominal
(Sat Apr 5 07:52:11 2025 +0200) (104.47ms elapsed),32.7,0.0713,0.809,36.24,3.98,99.86,83.71 C,Nominal
(Sat Apr 5 07:52:12 2025 +0200) (104.37ms elapsed),33,0.0626,0.853,36.23,3.99,99.99,83.71 C,Nominal
(Sat Apr 5 07:52:12 2025 +0200) (104.45ms elapsed),32.5,0.0526,0.941,36.16,3.98,99.96,83.71 C,Nominal
(Sat Apr 5 07:52:12 2025 +0200) (104.06ms elapsed),32,0.0622,0.841,35.36,3.90,99.92,84.82 C,Nominal
(Sat Apr 5 07:52:12 2025 +0200) (105.26ms elapsed),31.5,0.0499,0.823,34.75,3.90,99.73,84.82 C,Nominal
(Sat Apr 5 07:52:12 2025 +0200) (104.69ms elapsed),33.2,0.0624,2.43,37.90,3.91,100.08,84.82 C,Nominal
(Sat Apr 5 07:52:12 2025 +0200) (105.41ms elapsed),33.4,0.382,1.31,37.43,3.96,99.98,84.82 C,Nominal
(Sat Apr 5 07:52:12 2025 +0200) (105.45ms elapsed),29.5,0.0446,0.858,32.93,3.80,99.94,84.82 C,Nominal
(Sat Apr 5 07:52:12 2025 +0200) (105.26ms elapsed),28.8,0.0847,1.02,32.30,3.96,99.96,84.82 C,Nominal
(Sat Apr 5 07:52:12 2025 +0200) (104.11ms elapsed),26.7,0.0428,1.19,30.27,3.96,100.01,84.82 C,Nominal
(Sat Apr 5 07:52:12 2025 +0200) (104.87ms elapsed),30.1,0.0489,1.08,33.58,3.98,99.99,84.82 C,Nominal
(Sat Apr 5 07:52:13 2025 +0200) (104.81ms elapsed),29.8,0.0722,1.07,33.37,3.99,99.98,84.82 C,Nominal
(Sat Apr 5 07:52:13 2025 +0200) (105.10ms elapsed),29.9,0.0923,1.05,33.38,3.98,99.96,84.82 C,Nominal
(Sat Apr 5 07:52:13 2025 +0200) (104.58ms elapsed),29.8,0.0537,1.04,33.12,3.99,100.02,85.23 C,Nominal
(Sat Apr 5 07:52:13 2025 +0200) (105.94ms elapsed),30,0.0801,1.04,33.51,3.98,99.93,85.23 C,Nominal
(Sat Apr 5 07:52:13 2025 +0200) (104.39ms elapsed),30,0.0579,1.06,33.72,3.98,100.01,85.23 C,Nominal
(Sat Apr 5 07:52:13 2025 +0200) (104.44ms elapsed),29.2,0.177,1.17,32.76,3.98,100.00,85.23 C,Nominal
(Sat Apr 5 07:52:13 2025 +0200) (105.30ms elapsed),30,0.0701,1.05,33.36,3.98,99.93,85.23 C,Nominal
(Sat Apr 5 07:52:13 2025 +0200) (105.38ms elapsed),30.1,0.051,1.05,33.79,3.98,99.97,85.23 C,Nominal
(Sat Apr 5 07:52:13 2025 +0200) (105.36ms elapsed),29.8,0.0776,1.05,33.20,3.99,99.94,85.23 C,Nominal
(Sat Apr 5 07:52:13 2025 +0200) (104.72ms elapsed),29.9,0.0315,1.05,33.40,3.98,99.98,85.23 C,Nominal
(Sat Apr 5 07:52:14 2025 +0200) (104.86ms elapsed),30,0.0512,1.04,33.48,3.98,99.97,85.23 C,Nominal
(Sat Apr 5 07:52:14 2025 +0200) (104.76ms elapsed),29.9,0.0781,1.03,33.11,3.97,99.85,85.84 C,Nominal
(Sat Apr 5 07:52:14 2025 +0200) (105.21ms elapsed),29.8,0.0267,1.05,33.45,3.98,99.96,85.84 C,Nominal
(Sat Apr 5 07:52:14 2025 +0200) (104.37ms elapsed),29.8,0.0713,1.04,33.14,3.98,99.98,85.84 C,Nominal
(Sat Apr 5 07:52:14 2025 +0200) (104.84ms elapsed),29.5,0.0547,1.05,33.05,3.98,100.04,85.84 C,Nominal
(Sat Apr 5 07:52:14 2025 +0200) (105.18ms elapsed),30.5,0.076,2.02,34.59,3.97,99.93,85.84 C,Nominal
(Sat Apr 5 07:52:14 2025 +0200) (105.60ms elapsed),26.6,0.0711,0.806,30.05,3.98,99.93,85.84 C,Nominal
(Sat Apr 5 07:52:14 2025 +0200) (104.76ms elapsed),27.1,0.0344,0.728,30.19,3.99,99.96,85.84 C,Nominal
(Sat Apr 5 07:52:14 2025 +0200) (106.29ms elapsed),26.8,0.0597,0.742,30.36,3.98,99.90,85.84 C,Nominal
(Sat Apr 5 07:52:15 2025 +0200) (105.65ms elapsed),27.7,0.0474,0.786,30.84,4.00,99.99,85.84 C,Nominal
(Sat Apr 5 07:52:15 2025 +0200) (105.14ms elapsed),28.9,0.0354,0.806,32.28,3.99,99.92,85.84 C,Nominal
(Sat Apr 5 07:52:15 2025 +0200) (104.51ms elapsed),32.5,0.0339,1.62,36.72,4.01,100.15,85.98 C,Nominal
(Sat Apr 5 07:52:15 2025 +0200) (104.46ms elapsed),30.5,0.397,1.25,34.48,3.85,99.96,85.98 C,Nominal
(Sat Apr 5 07:52:15 2025 +0200) (105.38ms elapsed),30.2,0.0342,1.29,34.30,3.95,99.92,85.98 C,Nominal
