Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:18:06 2025 +0200) (1007.03ms elapsed),9.91,0,1.16,13.01,1.01,99.64,70.49 C,Nominal
(Fri Apr 18 18:18:07 2025 +0200) (1007.89ms elapsed),10.1,0,1.12,13.22,1.01,99.64,70.59 C,Nominal
(Fri Apr 18 18:18:08 2025 +0200) (1007.40ms elapsed),10.2,0,1.17,13.29,1.01,99.55,70.69 C,Nominal
(Fri Apr 18 18:18:09 2025 +0200) (1007.27ms elapsed),11.2,0,1.15,14.33,1.11,99.28,70.82 C,Nominal
(Fri Apr 18 18:18:10 2025 +0200) (1007.67ms elapsed),9.99,0,1.23,13.16,1.10,99.53,71.00 C,Nominal
(Fri Apr 18 18:18:11 2025 +0200) (1005.60ms elapsed),11.7,0,1.15,14.80,1.17,99.12,71.13 C,Nominal
(Fri Apr 18 18:18:12 2025 +0200) (1007.26ms elapsed),14.8,0,1.23,17.95,1.47,99.39,71.28 C,Nominal
(Fri Apr 18 18:18:13 2025 +0200) (1007.18ms elapsed),10.3,0,1.13,13.46,1.01,99.64,71.46 C,Nominal
(Fri Apr 18 18:18:14 2025 +0200) (1007.37ms elapsed),10.2,0,1.16,13.31,1.01,99.61,71.55 C,Nominal
(Fri Apr 18 18:18:15 2025 +0200) (1007.17ms elapsed),10.3,0,1.14,13.41,1.01,99.62,71.66 C,Nominal
(Fri Apr 18 18:18:16 2025 +0200) (1007.25ms elapsed),10.1,0,1.15,13.25,1.01,99.63,71.73 C,Nominal
(Fri Apr 18 18:18:17 2025 +0200) (1006.89ms elapsed),10.3,0,1.16,13.40,1.01,99.67,71.82 C,Nominal
(Fri Apr 18 18:18:18 2025 +0200) (1007.33ms elapsed),10.3,0,1.13,13.38,1.01,99.64,71.94 C,Nominal
(Fri Apr 18 18:18:19 2025 +0200) (1006.71ms elapsed),11,0,1.17,14.13,1.11,99.20,72.23 C,Nominal
(Fri Apr 18 18:18:20 2025 +0200) (1006.99ms elapsed),10.4,0,1.13,13.46,1.01,99.51,72.30 C,Nominal
(Fri Apr 18 18:18:21 2025 +0200) (1007.55ms elapsed),10.3,0,1.18,13.41,1.01,99.55,72.40 C,Nominal
(Fri Apr 18 18:18:22 2025 +0200) (1006.14ms elapsed),16.3,0,1.21,19.45,1.62,98.74,73.23 C,Nominal
(Fri Apr 18 18:18:23 2025 +0200) (1007.00ms elapsed),10.2,0,1.17,13.37,1.01,99.75,73.32 C,Nominal
(Fri Apr 18 18:18:24 2025 +0200) (1006.79ms elapsed),10.4,0,1.13,13.49,1.01,99.68,73.44 C,Nominal
(Fri Apr 18 18:18:25 2025 +0200) (1007.40ms elapsed),10.2,0,1.17,13.39,1.01,99.64,73.54 C,Nominal
(Fri Apr 18 18:18:26 2025 +0200) (1007.22ms elapsed),10.4,0,1.13,13.53,1.01,99.56,73.70 C,Nominal
(Fri Apr 18 18:18:28 2025 +0200) (1007.23ms elapsed),10.2,0,1.16,13.32,1.01,99.66,73.79 C,Nominal
(Fri Apr 18 18:18:29 2025 +0200) (1007.28ms elapsed),10.4,0,1.14,13.54,1.01,99.58,73.93 C,Nominal
(Fri Apr 18 18:18:30 2025 +0200) (1006.77ms elapsed),11.2,0,1.17,14.33,1.11,99.05,74.00 C,Nominal
(Fri Apr 18 18:18:31 2025 +0200) (1008.07ms elapsed),10.4,0,1.15,13.54,1.01,99.61,74.09 C,Nominal
(Fri Apr 18 18:18:32 2025 +0200) (1007.61ms elapsed),10.3,0,1.16,13.48,1.01,99.65,74.16 C,Nominal
(Fri Apr 18 18:18:33 2025 +0200) (1007.68ms elapsed),10.8,0,1.15,13.94,1.09,99.20,74.22 C,Nominal
(Fri Apr 18 18:18:34 2025 +0200) (1006.73ms elapsed),15.3,0,1.21,18.59,1.54,99.23,74.66 C,Nominal
(Fri Apr 18 18:18:35 2025 +0200) (1006.86ms elapsed),10.2,0,1.16,13.34,1.01,99.58,74.74 C,Nominal
(Fri Apr 18 18:18:36 2025 +0200) (1007.56ms elapsed),10.4,0,1.13,13.60,1.01,99.68,74.83 C,Nominal
(Fri Apr 18 18:18:37 2025 +0200) (1007.52ms elapsed),10.3,0,1.18,13.50,1.01,99.65,74.91 C,Nominal
(Fri Apr 18 18:18:38 2025 +0200) (1007.59ms elapsed),10.5,0,1.12,13.60,1.00,99.67,75.00 C,Nominal
(Fri Apr 18 18:18:39 2025 +0200) (1006.88ms elapsed),10.2,0,1.16,13.41,1.01,99.66,75.10 C,Nominal
(Fri Apr 18 18:18:40 2025 +0200) (1007.50ms elapsed),11.4,0,1.15,14.59,1.11,99.17,75.18 C,Nominal
(Fri Apr 18 18:18:41 2025 +0200) (1007.28ms elapsed),9.8,0,1.22,13.03,1.10,99.58,75.25 C,Nominal
(Fri Apr 18 18:18:42 2025 +0200) (1006.49ms elapsed),10.5,0,1.14,13.67,1.01,99.70,75.32 C,Nominal
(Fri Apr 18 18:18:43 2025 +0200) (1007.75ms elapsed),10.1,0,1.15,13.27,1.00,99.70,75.38 C,Nominal
(Fri Apr 18 18:18:44 2025 +0200) (1007.32ms elapsed),15.8,0,1.21,19.08,1.57,98.80,75.46 C,Nominal
(Fri Apr 18 18:18:45 2025 +0200) (1007.32ms elapsed),10.7,0,1.18,13.95,1.05,99.42,75.55 C,Nominal
(Fri Apr 18 18:18:46 2025 +0200) (1007.03ms elapsed),10.3,0,1.15,13.53,1.01,99.65,75.66 C,Nominal
(Fri Apr 18 18:18:47 2025 +0200) (1007.70ms elapsed),10.6,0,1.14,13.77,1.03,99.40,75.75 C,Nominal
(Fri Apr 18 18:18:48 2025 +0200) (1007.22ms elapsed),10.4,0,1.17,13.57,1.01,99.54,75.88 C,Nominal
(Fri Apr 18 18:18:49 2025 +0200) (1007.26ms elapsed),10.4,0,1.13,13.58,1.01,99.67,75.97 C,Nominal
(Fri Apr 18 18:18:50 2025 +0200) (1007.16ms elapsed),11.3,0,1.18,14.49,1.11,99.26,76.03 C,Nominal
(Fri Apr 18 18:18:51 2025 +0200) (1007.46ms elapsed),10.4,0,1.13,13.63,1.01,99.58,76.20 C,Nominal
(Fri Apr 18 18:18:52 2025 +0200) (1007.37ms elapsed),10.3,0,1.17,13.48,1.01,99.67,76.26 C,Nominal
(Fri Apr 18 18:18:53 2025 +0200) (1006.97ms elapsed),10.5,0,1.12,13.64,1.01,99.67,76.34 C,Nominal
(Fri Apr 18 18:18:54 2025 +0200) (1006.59ms elapsed),15.4,0.04,1.04,18.48,1.75,97.30,76.57 C,Nominal
(Fri Apr 18 18:18:55 2025 +0200) (1004.99ms elapsed),16.2,0,1.25,19.47,1.61,98.80,76.77 C,Nominal
(Fri Apr 18 18:18:56 2025 +0200) (1007.93ms elapsed),11.8,0,1.11,14.94,1.21,98.60,76.84 C,Nominal
(Fri Apr 18 18:18:57 2025 +0200) (1007.41ms elapsed),10.2,0,1.15,13.41,1.01,99.59,76.91 C,Nominal
(Fri Apr 18 18:18:58 2025 +0200) (1007.42ms elapsed),10.6,0,1.15,13.78,1.01,99.62,76.98 C,Nominal
(Fri Apr 18 18:18:59 2025 +0200) (1007.62ms elapsed),10.4,0,1.16,13.65,1.01,99.60,77.05 C,Nominal
(Fri Apr 18 18:19:00 2025 +0200) (1007.15ms elapsed),11.6,0.0312,1.21,14.91,1.12,98.79,77.12 C,Nominal
(Fri Apr 18 18:19:01 2025 +0200) (1006.91ms elapsed),10.6,0,1.15,13.75,1.01,99.52,77.21 C,Nominal
(Fri Apr 18 18:19:02 2025 +0200) (1007.12ms elapsed),10.5,0,1.18,13.69,1.01,99.57,77.29 C,Nominal
(Fri Apr 18 18:19:03 2025 +0200) (1007.21ms elapsed),9.22,0,0.759,10.75,0.92,79.63,77.27 C,Nominal
(Fri Apr 18 18:19:04 2025 +0200) (1005.81ms elapsed),10.2,0,1.15,11.34,1.04,96.70,77.57 C,Nominal
(Fri Apr 18 18:19:05 2025 +0200) (1007.70ms elapsed),15.5,0,1.27,17.63,1.50,98.77,77.63 C,Nominal
(Fri Apr 18 18:19:06 2025 +0200) (1006.92ms elapsed),11.5,0,1.22,14.76,1.12,99.40,77.75 C,Nominal
(Fri Apr 18 18:19:07 2025 +0200) (1008.11ms elapsed),10.7,0,1.17,13.92,1.02,99.41,77.81 C,Nominal
(Fri Apr 18 18:19:08 2025 +0200) (1006.95ms elapsed),10.5,0,1.16,13.73,1.01,99.59,77.88 C,Nominal
(Fri Apr 18 18:19:09 2025 +0200) (1007.57ms elapsed),10.3,0,1.16,13.48,1.01,99.62,77.94 C,Nominal
(Fri Apr 18 18:19:10 2025 +0200) (1007.54ms elapsed),11.5,0,1.15,14.66,1.11,99.25,77.99 C,Nominal
(Fri Apr 18 18:19:11 2025 +0200) (1007.04ms elapsed),10.2,0,1.24,13.48,1.11,99.59,78.04 C,Nominal
(Fri Apr 18 18:19:12 2025 +0200) (1007.65ms elapsed),10.6,0,1.14,13.80,1.01,99.58,78.12 C,Nominal
(Fri Apr 18 18:19:13 2025 +0200) (1007.86ms elapsed),10.5,0,1.18,13.74,1.01,99.57,78.20 C,Nominal
(Fri Apr 18 18:19:14 2025 +0200) (1007.02ms elapsed),10.6,0,1.15,13.85,1.01,99.66,78.26 C,Nominal
(Fri Apr 18 18:19:15 2025 +0200) (1008.27ms elapsed),10.5,0,1.18,13.67,1.01,99.58,78.32 C,Nominal
(Fri Apr 18 18:19:16 2025 +0200) (1007.43ms elapsed),16.5,0,1.22,19.77,1.62,98.47,78.70 C,Nominal
(Fri Apr 18 18:19:17 2025 +0200) (1006.47ms elapsed),10.5,0,1.18,13.70,1.01,99.57,78.96 C,Nominal
(Fri Apr 18 18:19:18 2025 +0200) (1006.10ms elapsed),10.6,0,1.14,13.82,1.01,99.65,79.05 C,Nominal
(Fri Apr 18 18:19:19 2025 +0200) (1007.46ms elapsed),10.5,0,1.18,13.70,1.01,99.63,79.13 C,Nominal
(Fri Apr 18 18:19:20 2025 +0200) (1006.99ms elapsed),11.6,0,1.17,14.82,1.11,99.05,79.27 C,Nominal
(Fri Apr 18 18:19:21 2025 +0200) (1007.40ms elapsed),10.5,0,1.18,13.72,1.01,99.55,79.37 C,Nominal
(Fri Apr 18 18:19:22 2025 +0200) (1007.16ms elapsed),10.7,0,1.15,13.86,1.01,99.62,79.41 C,Nominal
(Fri Apr 18 18:19:23 2025 +0200) (1007.30ms elapsed),10.5,0,1.16,13.66,1.00,99.67,79.47 C,Nominal
(Fri Apr 18 18:19:24 2025 +0200) (1007.46ms elapsed),10.7,0,1.16,13.89,1.01,99.61,79.53 C,Nominal
(Fri Apr 18 18:19:25 2025 +0200) (1007.66ms elapsed),10.5,0,1.16,13.73,1.01,99.62,79.59 C,Nominal
(Fri Apr 18 18:19:26 2025 +0200) (1007.96ms elapsed),14.9,0,1.19,18.19,1.44,98.73,79.65 C,Nominal
(Fri Apr 18 18:19:27 2025 +0200) (1007.14ms elapsed),12.4,0,1.22,15.64,1.19,99.34,79.83 C,Nominal
(Fri Apr 18 18:19:28 2025 +0200) (1007.23ms elapsed),10.6,0,1.17,13.78,1.01,99.65,79.89 C,Nominal
(Fri Apr 18 18:19:29 2025 +0200) (1007.62ms elapsed),10.6,0,1.15,13.82,1.01,99.60,80.04 C,Nominal
(Fri Apr 18 18:19:30 2025 +0200) (1007.09ms elapsed),11.5,0,1.19,14.77,1.11,98.85,80.15 C,Nominal
(Fri Apr 18 18:19:31 2025 +0200) (1008.00ms elapsed),10.3,0,1.11,13.52,1.01,99.58,80.36 C,Nominal
(Fri Apr 18 18:19:32 2025 +0200) (1007.32ms elapsed),10.6,0,1.18,13.77,1.01,99.59,80.40 C,Nominal
(Fri Apr 18 18:19:33 2025 +0200) (1007.62ms elapsed),10.8,0,1.15,14.05,1.02,99.50,80.45 C,Nominal
(Fri Apr 18 18:19:34 2025 +0200) (1007.29ms elapsed),10.5,0,1.19,13.73,1.01,99.62,80.49 C,Nominal
(Fri Apr 18 18:19:35 2025 +0200) (1006.28ms elapsed),10.6,0,1.13,13.79,1.01,99.65,80.55 C,Nominal
(Fri Apr 18 18:19:36 2025 +0200) (1007.86ms elapsed),10.6,0,1.18,13.78,1.01,99.67,80.59 C,Nominal
(Fri Apr 18 18:19:37 2025 +0200) (1006.78ms elapsed),16.6,0,1.23,19.91,1.62,98.51,80.65 C,Nominal
(Fri Apr 18 18:19:38 2025 +0200) (1007.58ms elapsed),10.4,0,1.17,13.64,1.01,99.70,80.72 C,Nominal
(Fri Apr 18 18:19:39 2025 +0200) (1006.88ms elapsed),10.8,0,1.16,14.01,1.01,99.52,80.76 C,Nominal
(Fri Apr 18 18:19:40 2025 +0200) (1007.12ms elapsed),11.4,0,1.18,14.65,1.11,99.20,80.82 C,Nominal
(Fri Apr 18 18:19:41 2025 +0200) (1007.20ms elapsed),10.4,0,1.21,13.68,1.10,99.60,80.78 C,Nominal
(Fri Apr 18 18:19:42 2025 +0200) (1006.76ms elapsed),10.5,0,1.15,13.67,1.01,99.67,80.89 C,Nominal
(Fri Apr 18 18:19:43 2025 +0200) (1006.87ms elapsed),10.6,0,1.17,13.86,1.01,99.66,80.95 C,Nominal
(Fri Apr 18 18:19:44 2025 +0200) (1007.64ms elapsed),10.6,0,1.15,13.83,1.01,99.68,81.02 C,Nominal
(Fri Apr 18 18:19:45 2025 +0200) (1007.64ms elapsed),10.5,0,1.17,13.74,1.01,99.58,81.05 C,Nominal
(Fri Apr 18 18:19:46 2025 +0200) (1007.60ms elapsed),10.6,0,1.13,13.80,1.01,99.64,81.12 C,Nominal
(Fri Apr 18 18:19:47 2025 +0200) (1007.79ms elapsed),14.5,0,1.19,17.70,1.39,98.44,81.16 C,Nominal
(Fri Apr 18 18:19:48 2025 +0200) (1006.84ms elapsed),13,0,1.21,16.23,1.25,99.44,81.33 C,Nominal
(Fri Apr 18 18:19:49 2025 +0200) (1007.16ms elapsed),10.5,0,1.18,13.73,1.01,99.63,81.48 C,Nominal
(Fri Apr 18 18:19:50 2025 +0200) (1007.20ms elapsed),11.8,0,1.16,15.03,1.12,99.17,81.55 C,Nominal
(Fri Apr 18 18:19:51 2025 +0200) (1007.41ms elapsed),16.3,0.042,1.02,19.40,1.85,97.64,81.71 C,Nominal
(Fri Apr 18 18:19:52 2025 +0200) (1007.35ms elapsed),10.6,0,1.16,13.80,1.01,99.62,81.80 C,Nominal
(Fri Apr 18 18:19:53 2025 +0200) (1007.51ms elapsed),11.7,0,1.11,14.88,1.19,98.89,81.84 C,Nominal
(Fri Apr 18 18:19:54 2025 +0200) (1007.27ms elapsed),10.9,0,1.17,14.17,1.05,99.09,81.87 C,Nominal
(Fri Apr 18 18:19:55 2025 +0200) (1007.21ms elapsed),10.8,0,1.14,13.99,1.01,99.46,81.89 C,Nominal
(Fri Apr 18 18:19:56 2025 +0200) (1007.58ms elapsed),10.6,0,1.17,13.83,1.01,99.57,81.95 C,Nominal
(Fri Apr 18 18:19:57 2025 +0200) (1007.97ms elapsed),10.7,0,1.16,13.92,1.01,99.64,81.99 C,Nominal
(Fri Apr 18 18:19:58 2025 +0200) (1007.14ms elapsed),16.6,0,1.23,19.91,1.62,98.67,82.05 C,Nominal
(Fri Apr 18 18:19:59 2025 +0200) (1007.28ms elapsed),10.4,0,1.16,13.68,1.01,99.64,82.15 C,Nominal
(Fri Apr 18 18:20:00 2025 +0200) (1007.75ms elapsed),11.8,0.0322,1.18,15.09,1.12,98.68,82.23 C,Nominal
(Fri Apr 18 18:20:01 2025 +0200) (1007.27ms elapsed),10.2,0,1.16,13.46,1.01,99.54,82.23 C,Nominal
(Fri Apr 18 18:20:02 2025 +0200) (1007.83ms elapsed),10.8,0,1.14,13.97,1.01,99.63,82.26 C,Nominal
(Fri Apr 18 18:20:03 2025 +0200) (1007.26ms elapsed),10.6,0,1.18,13.80,1.01,99.64,82.35 C,Nominal
(Fri Apr 18 18:20:04 2025 +0200) (1007.45ms elapsed),11.5,0,1.14,14.76,1.09,99.11,82.39 C,Nominal
(Fri Apr 18 18:20:05 2025 +0200) (1006.74ms elapsed),11.4,0,1.19,14.60,1.07,99.17,82.41 C,Nominal
(Fri Apr 18 18:20:06 2025 +0200) (1007.16ms elapsed),11.1,0,1.14,14.32,1.03,99.55,82.46 C,Nominal
(Fri Apr 18 18:20:07 2025 +0200) (1007.41ms elapsed),10.7,0,1.18,13.94,1.01,99.47,82.52 C,Nominal
(Fri Apr 18 18:20:08 2025 +0200) (1006.97ms elapsed),13.6,0,1.13,16.85,1.31,98.80,82.61 C,Nominal
(Fri Apr 18 18:20:09 2025 +0200) (1007.18ms elapsed),13.6,0,1.24,16.88,1.31,99.39,82.82 C,Nominal
(Fri Apr 18 18:20:10 2025 +0200) (1007.48ms elapsed),11.7,0,1.17,14.97,1.11,99.18,82.87 C,Nominal
(Fri Apr 18 18:20:11 2025 +0200) (1007.47ms elapsed),10.5,0,1.24,13.81,1.10,99.62,82.93 C,Nominal
(Fri Apr 18 18:20:12 2025 +0200) (1007.02ms elapsed),10.7,0,1.17,13.94,1.01,99.65,82.99 C,Nominal
(Fri Apr 18 18:20:13 2025 +0200) (1007.64ms elapsed),10.7,0,1.14,13.88,1.00,99.67,83.04 C,Nominal
(Fri Apr 18 18:20:14 2025 +0200) (1006.92ms elapsed),10.8,0,1.17,14.00,1.01,99.46,83.06 C,Nominal
(Fri Apr 18 18:20:15 2025 +0200) (1007.35ms elapsed),10.7,0,1.14,13.94,1.01,99.64,83.20 C,Nominal
(Fri Apr 18 18:20:16 2025 +0200) (1007.58ms elapsed),10.6,0,1.18,13.84,1.01,99.65,83.25 C,Nominal
(Fri Apr 18 18:20:17 2025 +0200) (1007.05ms elapsed),10.7,0,1.13,13.93,1.01,99.62,83.28 C,Nominal
(Fri Apr 18 18:20:18 2025 +0200) (1007.97ms elapsed),10.6,0,1.18,13.85,1.01,99.64,83.31 C,Nominal
(Fri Apr 18 18:20:19 2025 +0200) (1007.43ms elapsed),16.6,0,1.22,19.95,1.61,98.68,83.43 C,Nominal
(Fri Apr 18 18:20:20 2025 +0200) (1007.60ms elapsed),11.7,0,1.19,14.91,1.11,98.93,83.46 C,Nominal
(Fri Apr 18 18:20:21 2025 +0200) (1007.32ms elapsed),10.9,0,1.14,14.10,1.01,99.57,83.50 C,Nominal
(Fri Apr 18 18:20:22 2025 +0200) (1007.00ms elapsed),10.7,0,1.18,13.91,1.01,99.66,83.53 C,Nominal
(Fri Apr 18 18:20:23 2025 +0200) (1007.57ms elapsed),10.7,0,1.12,13.92,1.01,99.69,83.56 C,Nominal
