Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:43:38 2025 +0200) (1005.83ms elapsed),31,0,0.754,31.91,3.95,99.97,95.25 C (fan),Moderate
(Mon Mar 31 06:43:39 2025 +0200) (1006.43ms elapsed),31.2,0,0.515,32.04,3.92,99.94,95.27 C (fan),Moderate
(Mon Mar 31 06:43:40 2025 +0200) (1005.89ms elapsed),32.9,0,0.521,33.78,3.92,99.98,95.38 C (fan),Moderate
(Mon Mar 31 06:43:41 2025 +0200) (1005.48ms elapsed),33.4,0,0.59,34.31,3.93,99.95,95.52 C (fan),Moderate
(Mon Mar 31 06:43:42 2025 +0200) (1005.75ms elapsed),33.5,0.0431,0.714,35.06,3.93,99.93,95.64 C (fan),Moderate
(Mon Mar 31 06:43:43 2025 +0200) (1004.51ms elapsed),32.9,0,0.53,35.64,3.89,99.94,95.75 C (fan),Moderate
(Mon Mar 31 06:43:44 2025 +0200) (1005.42ms elapsed),32.5,0,0.533,35.25,3.86,99.90,95.81 C (fan),Moderate
(Mon Mar 31 06:43:45 2025 +0200) (1005.40ms elapsed),29.8,0,0.541,32.50,3.88,99.92,95.82 C (fan),Moderate
(Mon Mar 31 06:43:46 2025 +0200) (1004.87ms elapsed),30.6,0.00589,0.586,33.42,3.88,99.93,95.84 C (fan),Moderate
(Mon Mar 31 06:43:47 2025 +0200) (1005.40ms elapsed),30.4,0,0.54,33.16,3.85,99.93,95.87 C (fan),Moderate
(Mon Mar 31 06:43:48 2025 +0200) (1005.95ms elapsed),31.1,0,0.561,33.87,3.87,99.87,95.90 C (fan),Moderate
(Mon Mar 31 06:43:49 2025 +0200) (1005.45ms elapsed),29.9,0,0.634,32.74,3.91,99.91,95.91 C (fan),Moderate
(Mon Mar 31 06:43:50 2025 +0200) (1004.57ms elapsed),33.7,0,0.532,36.33,3.88,99.87,95.99 C (fan),Moderate
(Mon Mar 31 06:43:51 2025 +0200) (1004.67ms elapsed),33,0,0.528,35.62,3.84,99.90,96.07 C (fan),Moderate
(Mon Mar 31 06:43:52 2025 +0200) (1004.35ms elapsed),31.5,0,0.534,34.19,3.92,99.87,96.12 C (fan),Moderate
(Mon Mar 31 06:43:53 2025 +0200) (1004.88ms elapsed),31.6,0,0.529,34.22,3.93,99.91,96.41 C (fan),Moderate
(Mon Mar 31 06:43:54 2025 +0200) (1004.52ms elapsed),30.2,0,0.528,32.79,3.92,99.91,96.46 C (fan),Moderate
(Mon Mar 31 06:43:55 2025 +0200) (1005.34ms elapsed),28.5,0,0.531,31.08,3.87,99.87,96.45 C (fan),Moderate
(Mon Mar 31 06:43:56 2025 +0200) (1004.23ms elapsed),30.5,0,0.564,33.15,3.83,99.92,96.48 C (fan),Moderate
(Mon Mar 31 06:43:57 2025 +0200) (1004.66ms elapsed),33.1,0,0.536,35.73,3.86,99.88,96.55 C (fan),Moderate
(Mon Mar 31 06:43:58 2025 +0200) (1005.05ms elapsed),34,0,0.544,36.72,3.91,99.85,96.66 C (fan),Moderate
(Mon Mar 31 06:43:59 2025 +0200) (1005.22ms elapsed),29.9,0,0.634,32.75,3.91,99.91,96.68 C (fan),Moderate
(Mon Mar 31 06:44:00 2025 +0200) (1006.18ms elapsed),30.7,0.02,0.573,33.45,3.87,99.88,96.72 C (fan),Moderate
(Mon Mar 31 06:44:02 2025 +0200) (1004.75ms elapsed),30,0,0.574,32.65,3.86,99.92,96.75 C (fan),Moderate
(Mon Mar 31 06:44:03 2025 +0200) (1004.62ms elapsed),30.1,0,0.54,32.77,3.80,99.89,96.77 C (fan),Moderate
(Mon Mar 31 06:44:04 2025 +0200) (1005.18ms elapsed),31.5,0,0.527,34.15,3.91,99.89,97.11 C (fan),Moderate
(Mon Mar 31 06:44:05 2025 +0200) (1004.29ms elapsed),33.7,0,0.527,36.32,3.93,99.88,97.20 C (fan),Moderate
(Mon Mar 31 06:44:06 2025 +0200) (1004.65ms elapsed),33.3,0,0.527,35.90,3.92,99.84,97.27 C (fan),Moderate
(Mon Mar 31 06:44:07 2025 +0200) (1005.00ms elapsed),31.4,0,0.563,34.10,3.88,99.89,97.31 C (fan),Moderate
(Mon Mar 31 06:44:08 2025 +0200) (1004.41ms elapsed),31.3,0,0.54,33.94,3.88,99.85,97.35 C (fan),Moderate
(Mon Mar 31 06:44:09 2025 +0200) (1005.04ms elapsed),29.1,0,0.551,31.88,3.94,99.92,97.36 C (fan),Moderate
(Mon Mar 31 06:44:10 2025 +0200) (1004.76ms elapsed),28.3,0,0.638,31.16,3.88,99.89,97.33 C (fan),Moderate
(Mon Mar 31 06:44:11 2025 +0200) (1004.46ms elapsed),31.2,0,0.536,33.90,3.89,99.85,97.36 C (fan),Moderate
(Mon Mar 31 06:44:12 2025 +0200) (1005.35ms elapsed),31.7,0,0.534,34.35,3.94,99.88,97.40 C (fan),Moderate
(Mon Mar 31 06:44:13 2025 +0200) (1004.86ms elapsed),31.1,0,0.607,33.87,3.89,99.89,97.43 C (fan),Moderate
(Mon Mar 31 06:44:14 2025 +0200) (1004.69ms elapsed),31.8,0,0.533,34.39,3.94,99.87,97.64 C (fan),Moderate
(Mon Mar 31 06:44:15 2025 +0200) (1004.95ms elapsed),31.5,0,0.532,34.10,3.90,99.85,97.68 C (fan),Moderate
(Mon Mar 31 06:44:16 2025 +0200) (1004.60ms elapsed),31.7,0,0.533,34.33,3.93,99.88,97.71 C (fan),Moderate
(Mon Mar 31 06:44:17 2025 +0200) (1004.85ms elapsed),31.3,0,0.569,34.00,3.88,99.89,97.73 C (fan),Moderate
(Mon Mar 31 06:44:18 2025 +0200) (1004.57ms elapsed),30.2,0,0.546,32.94,3.83,99.91,97.73 C (fan),Moderate
(Mon Mar 31 06:44:19 2025 +0200) (1004.77ms elapsed),31.5,0,0.541,34.20,3.83,99.88,97.73 C (fan),Moderate
(Mon Mar 31 06:44:20 2025 +0200) (1005.36ms elapsed),34,0,0.555,36.78,3.88,99.85,97.80 C (fan),Moderate
(Mon Mar 31 06:44:21 2025 +0200) (1004.85ms elapsed),30.8,0,0.637,33.63,3.90,99.91,97.80 C (fan),Moderate
(Mon Mar 31 06:44:22 2025 +0200) (1004.76ms elapsed),31.5,0,0.537,34.10,3.91,99.87,97.82 C (fan),Moderate
(Mon Mar 31 06:44:23 2025 +0200) (1004.63ms elapsed),31.7,0,0.542,34.40,3.94,99.88,97.86 C (fan),Moderate
(Mon Mar 31 06:44:24 2025 +0200) (1004.84ms elapsed),29.9,0,0.534,32.57,3.94,99.89,97.84 C (fan),Moderate
(Mon Mar 31 06:44:25 2025 +0200) (1005.04ms elapsed),29.3,0,0.536,31.93,3.94,99.87,97.83 C (fan),Moderate
(Mon Mar 31 06:44:26 2025 +0200) (1004.81ms elapsed),30.7,0,0.538,33.37,3.94,99.85,97.82 C (fan),Moderate
(Mon Mar 31 06:44:27 2025 +0200) (1005.42ms elapsed),31.2,0,0.568,33.85,3.88,99.89,97.83 C (fan),Moderate
(Mon Mar 31 06:44:28 2025 +0200) (1004.64ms elapsed),31.1,0,0.546,33.82,3.88,99.88,97.83 C (fan),Moderate
(Mon Mar 31 06:44:29 2025 +0200) (1005.55ms elapsed),31.4,0,0.558,34.17,3.90,99.95,97.85 C (fan),Moderate
(Mon Mar 31 06:44:30 2025 +0200) (1005.47ms elapsed),30.6,0,0.541,33.26,3.87,99.93,97.85 C (fan),Moderate
(Mon Mar 31 06:44:31 2025 +0200) (1004.84ms elapsed),31.2,0,0.56,33.97,3.89,99.89,97.86 C (fan),Moderate
(Mon Mar 31 06:44:32 2025 +0200) (1004.98ms elapsed),31.7,0,0.649,34.60,3.93,99.94,97.84 C (fan),Moderate
(Mon Mar 31 06:44:33 2025 +0200) (1004.61ms elapsed),33.4,0,0.551,36.13,3.86,99.91,97.87 C (fan),Moderate
(Mon Mar 31 06:44:34 2025 +0200) (1004.56ms elapsed),31.5,0,0.538,34.16,3.88,99.93,97.82 C (fan),Moderate
(Mon Mar 31 06:44:35 2025 +0200) (1005.11ms elapsed),30.6,0,0.538,33.24,3.87,99.94,97.81 C (fan),Moderate
(Mon Mar 31 06:44:36 2025 +0200) (1004.55ms elapsed),30.4,0,0.536,33.08,3.86,99.94,97.80 C (fan),Moderate
(Mon Mar 31 06:44:37 2025 +0200) (1005.48ms elapsed),30.8,0,0.571,33.54,3.86,99.94,97.78 C (fan),Moderate
(Mon Mar 31 06:44:38 2025 +0200) (1005.14ms elapsed),30.3,0,0.556,33.03,3.89,99.91,97.75 C (fan),Moderate
(Mon Mar 31 06:44:39 2025 +0200) (1004.87ms elapsed),30.9,0,0.539,33.58,3.88,99.91,97.73 C (fan),Moderate
(Mon Mar 31 06:44:40 2025 +0200) (1004.81ms elapsed),30.5,0,0.537,33.16,3.86,99.94,97.70 C (fan),Moderate
(Mon Mar 31 06:44:41 2025 +0200) (1005.86ms elapsed),30.8,0,0.56,33.61,3.90,99.89,97.68 C (fan),Moderate
(Mon Mar 31 06:44:42 2025 +0200) (1004.75ms elapsed),31.6,0,0.639,34.46,3.91,99.91,97.65 C (fan),Moderate
(Mon Mar 31 06:44:43 2025 +0200) (1005.45ms elapsed),33,0,0.614,35.84,3.87,99.92,97.66 C (fan),Moderate
(Mon Mar 31 06:44:44 2025 +0200) (1004.90ms elapsed),31.9,0,0.539,34.57,3.87,99.89,97.59 C (fan),Moderate
(Mon Mar 31 06:44:45 2025 +0200) (1005.02ms elapsed),30.7,0,0.539,33.37,3.87,99.93,97.55 C (fan),Moderate
(Mon Mar 31 06:44:46 2025 +0200) (1005.09ms elapsed),30.4,0,0.539,33.09,3.87,99.90,97.52 C (fan),Moderate
(Mon Mar 31 06:44:47 2025 +0200) (1005.41ms elapsed),30.7,0,0.566,33.41,3.88,99.93,97.48 C (fan),Moderate
(Mon Mar 31 06:44:48 2025 +0200) (1004.60ms elapsed),30.4,0,0.551,33.09,3.86,99.93,97.43 C (fan),Moderate
(Mon Mar 31 06:44:49 2025 +0200) (1005.34ms elapsed),30.6,0,0.536,33.22,3.87,99.92,97.39 C (fan),Moderate
(Mon Mar 31 06:44:50 2025 +0200) (1004.64ms elapsed),30.7,0,0.536,33.37,3.89,99.91,97.34 C (fan),Moderate
(Mon Mar 31 06:44:51 2025 +0200) (1005.20ms elapsed),32.2,0,0.539,34.88,3.87,99.91,97.30 C (fan),Moderate
(Mon Mar 31 06:44:52 2025 +0200) (1004.87ms elapsed),33.9,0,0.563,36.71,3.89,99.88,97.29 C (fan),Moderate
(Mon Mar 31 06:44:53 2025 +0200) (1005.89ms elapsed),29.3,0,0.654,32.23,3.93,99.95,97.21 C (fan),Moderate
(Mon Mar 31 06:44:54 2025 +0200) (1005.07ms elapsed),30.2,0,0.543,32.88,3.87,99.93,97.07 C (fan),Moderate
(Mon Mar 31 06:44:55 2025 +0200) (1006.03ms elapsed),29.5,0,0.54,31.98,3.92,99.96,97.01 C (fan),Moderate
(Mon Mar 31 06:44:56 2025 +0200) (1005.22ms elapsed),33,0.0322,0.605,35.78,3.90,99.95,96.97 C (fan),Moderate
(Mon Mar 31 06:44:57 2025 +0200) (1004.70ms elapsed),33.3,0.00541,0.59,36.07,3.86,99.92,96.94 C (fan),Moderate
(Mon Mar 31 06:44:58 2025 +0200) (1004.69ms elapsed),30.4,0,0.559,33.06,3.87,99.89,96.88 C (fan),Moderate
(Mon Mar 31 06:44:59 2025 +0200) (1005.35ms elapsed),30.7,0,0.555,33.43,3.88,99.88,96.82 C (fan),Heavy
(Mon Mar 31 06:45:00 2025 +0200) (1005.03ms elapsed),30.4,0.0177,0.57,33.13,3.87,99.94,96.74 C (fan),Heavy
(Mon Mar 31 06:45:01 2025 +0200) (1004.92ms elapsed),30.5,0,0.553,33.23,3.87,99.88,96.66 C (fan),Heavy
(Mon Mar 31 06:45:02 2025 +0200) (1006.11ms elapsed),30.9,0,0.577,33.72,3.88,99.83,96.58 C (fan),Heavy
(Mon Mar 31 06:45:03 2025 +0200) (1005.01ms elapsed),29.4,0,0.652,32.27,3.91,99.90,96.46 C (fan),Heavy
(Mon Mar 31 06:45:04 2025 +0200) (1004.89ms elapsed),33.8,0,0.545,36.45,3.92,99.86,96.41 C (fan),Heavy
(Mon Mar 31 06:45:05 2025 +0200) (1005.11ms elapsed),32.6,0,0.553,35.30,3.84,99.90,96.37 C (fan),Heavy
(Mon Mar 31 06:45:06 2025 +0200) (1005.41ms elapsed),31,0,0.544,33.61,3.88,99.85,96.29 C (fan),Heavy
(Mon Mar 31 06:45:07 2025 +0200) (1005.25ms elapsed),31.3,0,0.56,33.96,3.92,99.86,96.21 C (fan),Heavy
(Mon Mar 31 06:45:08 2025 +0200) (1004.75ms elapsed),31.2,0,0.549,33.83,3.92,99.85,96.12 C (fan),Heavy
(Mon Mar 31 06:45:09 2025 +0200) (1004.55ms elapsed),31.4,0,0.538,33.95,3.93,99.88,95.96 C (fan),Heavy
(Mon Mar 31 06:45:10 2025 +0200) (1005.32ms elapsed),31.3,0,0.541,33.90,3.94,99.87,95.89 C (fan),Heavy
(Mon Mar 31 06:45:11 2025 +0200) (1004.59ms elapsed),31.2,0,0.545,33.80,3.92,99.88,95.80 C (fan),Heavy
(Mon Mar 31 06:45:12 2025 +0200) (1005.21ms elapsed),30.9,0,0.617,33.71,3.90,99.83,95.71 C (fan),Heavy
(Mon Mar 31 06:45:13 2025 +0200) (1005.05ms elapsed),30,0,0.644,32.76,3.87,99.90,95.61 C (fan),Heavy
(Mon Mar 31 06:45:14 2025 +0200) (1004.87ms elapsed),31.1,0,0.539,33.69,3.91,99.84,95.51 C (fan),Heavy
(Mon Mar 31 06:45:15 2025 +0200) (1004.51ms elapsed),31.2,0,0.536,33.79,3.93,99.85,95.42 C (fan),Heavy
(Mon Mar 31 06:45:16 2025 +0200) (1004.86ms elapsed),31.2,0,0.544,33.79,3.93,99.85,95.32 C (fan),Heavy
(Mon Mar 31 06:45:17 2025 +0200) (1004.76ms elapsed),31.3,0,0.56,33.93,3.92,99.90,95.23 C (fan),Heavy
(Mon Mar 31 06:45:18 2025 +0200) (1004.96ms elapsed),30.9,0,0.55,33.48,3.88,99.82,95.12 C (fan),Heavy
(Mon Mar 31 06:45:19 2025 +0200) (1004.87ms elapsed),31.1,0,0.536,33.71,3.92,99.84,94.93 C (fan),Heavy
(Mon Mar 31 06:45:20 2025 +0200) (1005.11ms elapsed),29.8,0,0.539,32.38,3.82,99.88,94.81 C (fan),Heavy
(Mon Mar 31 06:45:21 2025 +0200) (1005.11ms elapsed),31,0,0.541,33.60,3.91,99.85,94.71 C (fan),Heavy
(Mon Mar 31 06:45:22 2025 +0200) (1004.78ms elapsed),33.2,0,0.534,35.72,3.93,99.88,94.61 C (fan),Heavy
(Mon Mar 31 06:45:23 2025 +0200) (1004.93ms elapsed),33.2,0,0.578,35.92,3.94,99.89,94.55 C (fan),Heavy
(Mon Mar 31 06:45:24 2025 +0200) (1004.77ms elapsed),30.2,0,0.628,32.87,3.84,99.86,94.45 C (fan),Heavy
(Mon Mar 31 06:45:25 2025 +0200) (1005.15ms elapsed),30.8,0,0.534,33.38,3.88,99.81,94.36 C (fan),Heavy
(Mon Mar 31 06:45:26 2025 +0200) (1004.92ms elapsed),31.1,0,0.544,33.62,3.91,99.89,94.26 C (fan),Heavy
(Mon Mar 31 06:45:27 2025 +0200) (1005.23ms elapsed),31,0,0.552,33.59,3.89,99.85,94.16 C (fan),Heavy
(Mon Mar 31 06:45:28 2025 +0200) (1004.86ms elapsed),30.6,0,0.547,33.20,3.87,99.84,94.05 C (fan),Heavy
(Mon Mar 31 06:45:29 2025 +0200) (1004.64ms elapsed),30.9,0,0.534,33.38,3.89,99.81,93.87 C (fan),Heavy
(Mon Mar 31 06:45:30 2025 +0200) (1005.08ms elapsed),31.8,0,0.533,34.36,3.93,99.85,93.77 C (fan),Heavy
(Mon Mar 31 06:45:31 2025 +0200) (1004.76ms elapsed),34,0,0.538,36.55,3.93,99.85,93.72 C (fan),Heavy
(Mon Mar 31 06:45:32 2025 +0200) (1005.05ms elapsed),32,0,0.531,34.54,3.93,99.89,93.67 C (fan),Heavy
(Mon Mar 31 06:45:33 2025 +0200) (1004.68ms elapsed),31.2,0,0.532,33.71,3.93,99.88,93.59 C (fan),Heavy
(Mon Mar 31 06:45:34 2025 +0200) (1005.21ms elapsed),30.3,0,0.585,33.05,3.91,99.81,93.50 C (fan),Heavy
(Mon Mar 31 06:45:35 2025 +0200) (1004.83ms elapsed),29.1,0,0.629,31.81,3.85,99.88,93.36 C (fan),Heavy
(Mon Mar 31 06:45:36 2025 +0200) (1004.76ms elapsed),30.6,0,0.538,33.20,3.86,99.84,93.26 C (fan),Heavy
(Mon Mar 31 06:45:37 2025 +0200) (1005.80ms elapsed),32.1,0,0.555,34.71,3.91,99.88,93.18 C (fan),Heavy
(Mon Mar 31 06:45:38 2025 +0200) (1005.14ms elapsed),33.6,0,0.554,36.18,3.88,99.86,93.12 C (fan),Heavy
(Mon Mar 31 06:45:39 2025 +0200) (1005.43ms elapsed),32.2,0,0.536,34.76,3.93,99.87,92.99 C,Heavy
(Mon Mar 31 06:45:40 2025 +0200) (1005.01ms elapsed),31.1,0,0.531,33.62,3.93,99.86,92.91 C,Heavy
(Mon Mar 31 06:45:41 2025 +0200) (1004.51ms elapsed),30.9,0,0.547,33.52,3.89,99.89,92.83 C,Heavy
(Mon Mar 31 06:45:42 2025 +0200) (1004.77ms elapsed),30.4,0,0.593,33.11,3.87,99.93,92.75 C,Heavy
(Mon Mar 31 06:45:43 2025 +0200) (1006.00ms elapsed),30.3,0,0.547,32.86,3.84,99.90,92.66 C,Heavy
(Mon Mar 31 06:45:44 2025 +0200) (1004.77ms elapsed),31,0,0.615,33.87,3.93,99.89,92.57 C,Heavy
(Mon Mar 31 06:45:45 2025 +0200) (1004.94ms elapsed),30.4,0,0.636,33.18,3.89,99.94,92.50 C,Heavy
(Mon Mar 31 06:45:46 2025 +0200) (1005.30ms elapsed),30.4,0,0.546,32.98,3.86,99.92,92.42 C,Heavy
(Mon Mar 31 06:45:47 2025 +0200) (1005.79ms elapsed),33.3,0,0.542,35.94,3.87,99.93,92.36 C,Heavy
(Mon Mar 31 06:45:48 2025 +0200) (1004.65ms elapsed),33.3,0,0.565,35.98,3.86,99.92,92.32 C,Heavy
(Mon Mar 31 06:45:49 2025 +0200) (1005.27ms elapsed),30.6,0,0.535,33.21,3.87,99.90,92.20 C,Heavy
(Mon Mar 31 06:45:50 2025 +0200) (1004.92ms elapsed),30.4,0,0.529,32.98,3.86,99.91,92.13 C,Heavy
(Mon Mar 31 06:45:51 2025 +0200) (1004.87ms elapsed),30.3,0,0.533,32.91,3.85,99.93,92.06 C,Heavy
(Mon Mar 31 06:45:52 2025 +0200) (1004.67ms elapsed),30.4,0,0.528,32.94,3.86,99.93,91.98 C,Heavy
(Mon Mar 31 06:45:53 2025 +0200) (1004.33ms elapsed),32.1,0,0.53,34.64,3.85,99.89,91.91 C,Heavy
(Mon Mar 31 06:45:54 2025 +0200) (1005.25ms elapsed),33.3,0,0.548,35.87,3.85,99.92,91.88 C,Heavy
(Mon Mar 31 06:45:55 2025 +0200) (1004.70ms elapsed),31.5,0,0.658,34.41,3.95,99.91,91.86 C,Heavy
(Mon Mar 31 06:45:56 2025 +0200) (1004.87ms elapsed),30.5,0,0.574,33.12,3.86,99.93,91.77 C,Heavy
(Mon Mar 31 06:45:57 2025 +0200) (1005.22ms elapsed),30.3,0,0.526,32.83,3.84,99.91,91.70 C,Heavy
(Mon Mar 31 06:45:58 2025 +0200) (1004.89ms elapsed),30.5,0,0.564,33.17,3.85,99.95,91.64 C,Heavy
(Mon Mar 31 06:45:59 2025 +0200) (1006.06ms elapsed),31.8,0,0.531,34.33,3.84,99.92,91.51 C,Heavy
(Mon Mar 31 06:46:00 2025 +0200) (1005.34ms elapsed),33.1,0,0.536,35.71,3.85,99.90,91.49 C,Heavy
(Mon Mar 31 06:46:01 2025 +0200) (1005.25ms elapsed),32.6,0,0.534,35.21,3.85,99.90,91.46 C,Heavy
(Mon Mar 31 06:46:02 2025 +0200) (1005.38ms elapsed),30.4,0,0.527,33.00,3.86,99.89,91.41 C,Heavy
(Mon Mar 31 06:46:03 2025 +0200) (1004.44ms elapsed),30.4,0,0.528,32.95,3.86,99.93,91.36 C,Heavy
(Mon Mar 31 06:46:04 2025 +0200) (1005.74ms elapsed),30.6,0,0.536,33.20,3.87,99.88,91.30 C,Heavy
