Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:19:27 2025 +0100) (106.41ms elapsed),36.3,0.0442,0.778,37.06,3.88,99.78,55.90 C,Nominal
(Sat Mar 29 09:19:27 2025 +0100) (108.82ms elapsed),21.5,0.818,2.26,25.10,3.95,99.02,55.90 C,Nominal
(Sat Mar 29 09:19:28 2025 +0100) (106.40ms elapsed),34.6,0.0447,1.5,37.37,3.96,99.01,55.90 C,Nominal
(Sat Mar 29 09:19:28 2025 +0100) (105.90ms elapsed),35.5,0.0236,0.885,38.56,3.99,99.77,55.90 C,Nominal
(Sat Mar 29 09:19:28 2025 +0100) (104.86ms elapsed),33,0.0244,0.955,36.22,3.68,96.09,55.90 C,Nominal
(Sat Mar 29 09:19:28 2025 +0100) (104.59ms elapsed),28.1,0.00992,0.78,30.81,3.24,99.95,55.90 C,Nominal
(Sat Mar 29 09:19:28 2025 +0100) (104.90ms elapsed),30.8,0.046,0.909,33.72,3.40,100.08,57.92 C,Nominal
(Sat Mar 29 09:19:28 2025 +0100) (104.79ms elapsed),36,0.0769,1,38.92,3.63,97.39,57.92 C,Nominal
(Sat Mar 29 09:19:28 2025 +0100) (103.86ms elapsed),29.8,0.02,0.832,32.45,3.30,100.05,57.92 C,Nominal
(Sat Mar 29 09:19:28 2025 +0100) (105.08ms elapsed),33.2,0.0145,0.861,35.97,3.61,94.52,57.92 C,Nominal
(Sat Mar 29 09:19:28 2025 +0100) (104.09ms elapsed),35.6,0.0334,0.779,38.00,3.78,98.06,57.92 C,Nominal
(Sat Mar 29 09:19:29 2025 +0100) (104.46ms elapsed),36.5,0.156,0.868,39.32,3.87,99.81,57.92 C,Nominal
(Sat Mar 29 09:19:29 2025 +0100) (104.06ms elapsed),36.5,0.0106,0.736,38.85,3.88,99.79,57.92 C,Nominal
(Sat Mar 29 09:19:29 2025 +0100) (104.74ms elapsed),37,0.0186,0.738,39.47,3.91,99.91,57.92 C,Nominal
(Sat Mar 29 09:19:29 2025 +0100) (104.44ms elapsed),36.9,0.0117,0.739,39.13,3.90,99.89,57.92 C,Nominal
(Sat Mar 29 09:19:29 2025 +0100) (104.62ms elapsed),36.6,0.0595,0.749,39.20,3.90,99.68,57.92 C,Nominal
(Sat Mar 29 09:19:29 2025 +0100) (104.46ms elapsed),33.2,0.328,1.09,36.41,3.53,97.28,60.81 C,Nominal
(Sat Mar 29 09:19:29 2025 +0100) (103.80ms elapsed),35.4,0.05,0.729,38.21,3.61,98.74,60.81 C,Nominal
(Sat Mar 29 09:19:29 2025 +0100) (105.00ms elapsed),35.1,0.0326,0.712,37.60,3.72,97.18,60.81 C,Nominal
(Sat Mar 29 09:19:29 2025 +0100) (104.65ms elapsed),35.5,0.0169,0.783,38.16,3.82,100.00,60.81 C,Nominal
(Sat Mar 29 09:19:29 2025 +0100) (104.34ms elapsed),35.6,0.0257,0.793,37.98,3.82,100.02,60.81 C,Nominal
(Sat Mar 29 09:19:30 2025 +0100) (104.70ms elapsed),35.8,0.0204,0.779,38.35,3.80,99.79,60.81 C,Nominal
(Sat Mar 29 09:19:30 2025 +0100) (104.40ms elapsed),36.7,0.0222,0.78,39.15,3.84,97.63,60.81 C,Nominal
(Sat Mar 29 09:19:30 2025 +0100) (104.51ms elapsed),36.9,0.0169,0.76,39.69,3.82,96.69,60.81 C,Nominal
(Sat Mar 29 09:19:30 2025 +0100) (104.97ms elapsed),36.1,0.0442,0.736,38.57,3.75,94.98,60.81 C,Nominal
(Sat Mar 29 09:19:30 2025 +0100) (104.56ms elapsed),36.3,0.0286,0.727,38.54,3.77,95.98,63.04 C,Nominal
(Sat Mar 29 09:19:30 2025 +0100) (104.53ms elapsed),36.6,0.173,0.914,39.60,3.81,97.11,63.04 C,Nominal
(Sat Mar 29 09:19:30 2025 +0100) (104.98ms elapsed),36.3,0.31,0.818,39.27,3.76,95.25,63.04 C,Nominal
(Sat Mar 29 09:19:30 2025 +0100) (105.53ms elapsed),36.3,0.0226,0.659,38.63,3.78,95.74,63.04 C,Nominal
(Sat Mar 29 09:19:30 2025 +0100) (104.47ms elapsed),36.2,0.0169,0.758,38.98,3.76,95.09,63.04 C,Nominal
(Sat Mar 29 09:19:31 2025 +0100) (104.72ms elapsed),36.6,0.0414,0.782,38.91,3.76,95.03,63.04 C,Nominal
(Sat Mar 29 09:19:31 2025 +0100) (104.68ms elapsed),36.4,0.0146,0.784,39.10,3.78,95.75,63.04 C,Nominal
(Sat Mar 29 09:19:31 2025 +0100) (104.91ms elapsed),37.1,0.0588,0.756,39.69,3.81,98.33,63.04 C,Nominal
(Sat Mar 29 09:19:31 2025 +0100) (104.26ms elapsed),37,0.034,0.787,39.55,3.81,97.57,63.04 C,Nominal
(Sat Mar 29 09:19:31 2025 +0100) (105.26ms elapsed),36.9,0.0261,0.756,39.85,3.78,96.22,63.04 C,Nominal
(Sat Mar 29 09:19:31 2025 +0100) (104.65ms elapsed),36.8,0.0303,0.742,39.27,3.79,96.85,65.15 C,Nominal
(Sat Mar 29 09:19:31 2025 +0100) (104.84ms elapsed),37.9,0.0594,0.813,40.88,3.88,98.23,65.15 C,Nominal
(Sat Mar 29 09:19:31 2025 +0100) (105.61ms elapsed),37.2,0.0266,0.741,40.09,3.85,96.85,65.15 C,Nominal
(Sat Mar 29 09:19:31 2025 +0100) (104.92ms elapsed),35.5,0.0326,0.761,38.11,3.99,99.73,65.15 C,Nominal
(Sat Mar 29 09:19:31 2025 +0100) (104.49ms elapsed),36,0.031,0.792,38.41,3.99,99.92,65.15 C,Nominal
(Sat Mar 29 09:19:32 2025 +0100) (105.14ms elapsed),35,0.0342,0.815,37.57,3.99,99.83,65.15 C,Nominal
(Sat Mar 29 09:19:32 2025 +0100) (105.35ms elapsed),35.2,0.0266,1.06,38.52,3.97,99.47,65.15 C,Nominal
(Sat Mar 29 09:19:32 2025 +0100) (104.34ms elapsed),35.9,0.0497,1.01,38.83,3.88,97.61,65.15 C,Nominal
(Sat Mar 29 09:19:32 2025 +0100) (104.27ms elapsed),34.7,0.0146,0.735,37.00,3.77,97.95,65.15 C,Nominal
(Sat Mar 29 09:19:32 2025 +0100) (104.62ms elapsed),35.8,0.035,0.765,38.51,3.76,99.90,66.89 C,Nominal
(Sat Mar 29 09:19:32 2025 +0100) (104.63ms elapsed),36,0.0432,0.747,38.35,3.84,99.99,66.89 C,Nominal
(Sat Mar 29 09:19:32 2025 +0100) (104.97ms elapsed),36.1,0.032,0.766,38.68,3.85,99.99,66.89 C,Nominal
(Sat Mar 29 09:19:32 2025 +0100) (105.01ms elapsed),36.2,0.0314,0.803,38.71,3.82,99.41,66.89 C,Nominal
(Sat Mar 29 09:19:32 2025 +0100) (104.66ms elapsed),35.6,0.0233,0.804,38.34,3.78,98.87,66.89 C,Nominal
(Sat Mar 29 09:19:33 2025 +0100) (104.91ms elapsed),36.3,0.0175,0.739,38.72,3.77,97.50,66.89 C,Nominal
(Sat Mar 29 09:19:33 2025 +0100) (104.69ms elapsed),35.5,0.0385,0.75,38.09,3.70,95.45,66.89 C,Nominal
(Sat Mar 29 09:19:33 2025 +0100) (105.04ms elapsed),35.5,0.0488,0.729,37.88,3.69,95.12,66.89 C,Nominal
(Sat Mar 29 09:19:33 2025 +0100) (104.65ms elapsed),35.6,0.0157,0.726,37.84,3.70,95.39,66.89 C,Nominal
(Sat Mar 29 09:19:33 2025 +0100) (105.01ms elapsed),35.6,0.0215,0.724,37.92,3.70,95.81,66.89 C,Nominal
(Sat Mar 29 09:19:33 2025 +0100) (104.62ms elapsed),35,0.0473,0.812,37.89,3.68,96.03,68.50 C,Nominal
(Sat Mar 29 09:19:33 2025 +0100) (104.73ms elapsed),35.3,0.0146,0.753,37.88,3.75,97.53,68.50 C,Nominal
(Sat Mar 29 09:19:33 2025 +0100) (105.41ms elapsed),35.9,0.0214,0.79,38.32,3.81,100.03,68.50 C,Nominal
(Sat Mar 29 09:19:33 2025 +0100) (104.28ms elapsed),35.8,0.0164,0.811,38.32,3.79,99.55,68.50 C,Nominal
(Sat Mar 29 09:19:33 2025 +0100) (104.74ms elapsed),35.5,0.0344,0.757,38.08,3.74,98.84,68.50 C,Nominal
(Sat Mar 29 09:19:34 2025 +0100) (104.45ms elapsed),36.1,0.0549,0.736,38.74,3.78,99.57,68.50 C,Nominal
(Sat Mar 29 09:19:34 2025 +0100) (104.24ms elapsed),36.3,0.0228,0.732,38.66,3.79,99.70,68.50 C,Nominal
(Sat Mar 29 09:19:34 2025 +0100) (104.33ms elapsed),36.2,0.0281,0.724,38.44,3.79,99.71,68.50 C,Nominal
(Sat Mar 29 09:19:34 2025 +0100) (104.35ms elapsed),36.2,0.031,0.729,38.49,3.79,99.72,68.50 C,Nominal
(Sat Mar 29 09:19:34 2025 +0100) (104.44ms elapsed),36.1,0.0129,0.728,38.66,3.79,99.74,70.23 C,Nominal
(Sat Mar 29 09:19:34 2025 +0100) (104.22ms elapsed),35.7,0.313,0.99,38.62,3.73,97.42,70.23 C,Nominal
(Sat Mar 29 09:19:34 2025 +0100) (105.80ms elapsed),36.3,0.164,0.896,39.49,3.80,98.66,70.23 C,Nominal
(Sat Mar 29 09:19:34 2025 +0100) (104.72ms elapsed),32.5,0.0157,0.916,35.50,3.51,99.15,70.23 C,Nominal
(Sat Mar 29 09:19:34 2025 +0100) (103.89ms elapsed),26.9,0.0229,0.812,29.58,3.07,99.99,70.23 C,Nominal
(Sat Mar 29 09:19:34 2025 +0100) (103.99ms elapsed),26.5,0.0176,0.802,29.12,3.02,99.99,70.23 C,Nominal
(Sat Mar 29 09:19:35 2025 +0100) (103.60ms elapsed),26.2,0.0194,0.799,28.61,3.00,100.01,70.23 C,Nominal
(Sat Mar 29 09:19:35 2025 +0100) (104.10ms elapsed),28.9,0.00821,0.858,31.48,3.23,99.32,70.23 C,Nominal
(Sat Mar 29 09:19:35 2025 +0100) (105.20ms elapsed),35.4,0.0203,0.846,38.02,3.72,97.32,70.23 C,Nominal
(Sat Mar 29 09:19:35 2025 +0100) (104.55ms elapsed),36.7,0.0286,0.742,39.30,3.80,99.66,70.23 C,Nominal
(Sat Mar 29 09:19:35 2025 +0100) (104.50ms elapsed),36.4,0.0315,0.727,38.72,3.81,99.78,71.34 C,Nominal
(Sat Mar 29 09:19:35 2025 +0100) (104.40ms elapsed),36.4,0.161,0.871,39.31,3.81,99.69,71.34 C,Nominal
(Sat Mar 29 09:19:35 2025 +0100) (104.31ms elapsed),36.8,0.0193,0.725,39.03,3.82,99.69,71.34 C,Nominal
(Sat Mar 29 09:19:35 2025 +0100) (104.74ms elapsed),36.4,0.0251,0.751,39.05,3.75,97.34,71.34 C,Nominal
(Sat Mar 29 09:19:35 2025 +0100) (105.49ms elapsed),36.5,0.0249,0.809,38.93,3.79,99.84,71.34 C,Nominal
(Sat Mar 29 09:19:36 2025 +0100) (104.62ms elapsed),35.3,0.37,1.07,38.78,3.70,96.52,71.34 C,Nominal
(Sat Mar 29 09:19:36 2025 +0100) (104.52ms elapsed),35.6,0.0415,0.87,38.61,3.76,98.41,71.34 C,Nominal
(Sat Mar 29 09:19:36 2025 +0100) (104.64ms elapsed),35.7,0.0134,0.849,38.12,3.75,98.02,71.34 C,Nominal
(Sat Mar 29 09:19:36 2025 +0100) (104.30ms elapsed),36.8,0.0217,0.737,39.21,3.81,98.64,71.34 C,Nominal
(Sat Mar 29 09:19:36 2025 +0100) (104.43ms elapsed),37.3,0.0567,0.746,39.99,3.86,99.76,71.34 C,Nominal
(Sat Mar 29 09:19:36 2025 +0100) (104.26ms elapsed),37.2,0.0304,0.732,39.58,3.87,99.83,72.94 C,Nominal
(Sat Mar 29 09:19:36 2025 +0100) (105.07ms elapsed),37.4,0.0209,0.737,39.77,3.86,99.71,72.94 C,Nominal
(Sat Mar 29 09:19:36 2025 +0100) (104.60ms elapsed),37.3,0.0158,0.738,39.95,3.87,99.78,72.94 C,Nominal
(Sat Mar 29 09:19:36 2025 +0100) (104.67ms elapsed),36.9,0.0146,0.792,39.56,3.84,99.70,72.94 C,Nominal
(Sat Mar 29 09:19:36 2025 +0100) (105.00ms elapsed),35.8,0.0575,0.93,38.79,3.72,97.19,72.94 C,Nominal
(Sat Mar 29 09:19:37 2025 +0100) (105.30ms elapsed),36,0.0371,0.928,38.74,3.79,98.62,72.94 C,Nominal
(Sat Mar 29 09:19:37 2025 +0100) (104.10ms elapsed),35.8,0.0346,0.875,38.45,3.69,96.79,72.94 C,Nominal
(Sat Mar 29 09:19:37 2025 +0100) (104.32ms elapsed),37.2,0.0216,0.734,39.49,3.82,99.74,72.94 C,Nominal
(Sat Mar 29 09:19:37 2025 +0100) (105.33ms elapsed),36.9,0.0469,0.74,39.62,3.82,99.75,72.94 C,Nominal
(Sat Mar 29 09:19:37 2025 +0100) (104.69ms elapsed),37.1,0.0146,0.733,39.27,3.82,99.72,74.30 C,Nominal
(Sat Mar 29 09:19:37 2025 +0100) (104.86ms elapsed),37.1,0.018,0.732,39.61,3.82,99.80,74.30 C,Nominal
(Sat Mar 29 09:19:37 2025 +0100) (104.72ms elapsed),37.2,0.0513,0.734,39.76,3.81,99.69,74.30 C,Nominal
(Sat Mar 29 09:19:37 2025 +0100) (104.36ms elapsed),37.3,0.00819,0.732,39.68,3.84,99.73,74.30 C,Nominal
