Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:18:11 2025 +0100) (107.30ms elapsed),14.5,0,0.263,14.96,1.62,97.63,51.20 C,Nominal
(Sat Mar 29 09:18:11 2025 +0100) (107.68ms elapsed),15.1,0,0.265,15.61,1.72,97.57,51.20 C,Nominal
(Sat Mar 29 09:18:11 2025 +0100) (106.89ms elapsed),14.8,0,0.264,15.25,1.64,97.42,51.20 C,Nominal
(Sat Mar 29 09:18:11 2025 +0100) (106.55ms elapsed),14.6,0.215,0.519,15.41,1.61,96.75,51.20 C,Nominal
(Sat Mar 29 09:18:11 2025 +0100) (107.71ms elapsed),14.8,0,0.303,15.41,1.62,97.14,52.17 C,Nominal
(Sat Mar 29 09:18:11 2025 +0100) (107.33ms elapsed),14.4,0,0.264,14.77,1.60,97.44,52.17 C,Nominal
(Sat Mar 29 09:18:11 2025 +0100) (106.95ms elapsed),14.1,0.197,0.435,14.94,1.58,97.59,52.17 C,Nominal
(Sat Mar 29 09:18:11 2025 +0100) (106.21ms elapsed),14.1,0,0.271,14.52,1.53,97.54,52.17 C,Nominal
(Sat Mar 29 09:18:11 2025 +0100) (107.32ms elapsed),14.3,0,0.267,14.85,1.58,97.62,52.17 C,Nominal
(Sat Mar 29 09:18:12 2025 +0100) (105.68ms elapsed),14.2,0.0687,0.334,14.69,1.54,97.34,52.17 C,Nominal
(Sat Mar 29 09:18:12 2025 +0100) (107.46ms elapsed),14.4,0.182,0.526,15.30,1.56,97.05,52.17 C,Nominal
(Sat Mar 29 09:18:12 2025 +0100) (107.90ms elapsed),14.1,0,0.267,14.58,1.55,97.50,52.17 C,Nominal
(Sat Mar 29 09:18:12 2025 +0100) (107.40ms elapsed),14.1,0,0.264,14.55,1.52,97.69,52.17 C,Nominal
(Sat Mar 29 09:18:12 2025 +0100) (106.65ms elapsed),14.5,0,0.263,15.01,1.57,97.63,52.17 C,Nominal
(Sat Mar 29 09:18:12 2025 +0100) (106.30ms elapsed),14.1,0,0.263,14.51,1.51,97.77,52.96 C,Nominal
(Sat Mar 29 09:18:12 2025 +0100) (107.28ms elapsed),14.1,0,0.272,14.59,1.49,97.99,52.96 C,Nominal
(Sat Mar 29 09:18:12 2025 +0100) (106.70ms elapsed),14.4,0.19,0.514,15.31,1.53,97.13,52.96 C,Nominal
(Sat Mar 29 09:18:12 2025 +0100) (107.23ms elapsed),14,0,0.281,14.51,1.47,97.95,52.96 C,Nominal
(Sat Mar 29 09:18:12 2025 +0100) (106.72ms elapsed),13.7,0,0.266,14.15,1.40,98.23,52.96 C,Nominal
(Sat Mar 29 09:18:13 2025 +0100) (107.30ms elapsed),14,0.185,0.437,14.66,1.48,97.88,52.96 C,Nominal
(Sat Mar 29 09:18:13 2025 +0100) (107.47ms elapsed),14.1,0,0.277,14.66,1.48,97.81,52.96 C,Nominal
(Sat Mar 29 09:18:13 2025 +0100) (107.04ms elapsed),14.1,0,0.277,14.58,1.49,97.84,52.96 C,Nominal
