Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:26:29 2025 +0100) (1007.21ms elapsed),12.4,0.0235,1.17,15.42,1.34,98.79,56.08 C,Nominal
(Fri Mar 28 09:26:30 2025 +0100) (1007.10ms elapsed),13,0,1.06,15.85,1.46,98.14,56.98 C,Nominal
(Fri Mar 28 09:26:31 2025 +0100) (1006.73ms elapsed),9.68,0,1.2,12.70,1.01,99.61,57.48 C,Nominal
(Fri Mar 28 09:26:32 2025 +0100) (1007.47ms elapsed),10.6,0,1.22,13.62,1.11,99.21,58.12 C,Nominal
(Fri Mar 28 09:26:33 2025 +0100) (1007.04ms elapsed),9.8,0,1.21,12.81,1.01,99.56,58.39 C,Nominal
(Fri Mar 28 09:26:34 2025 +0100) (1007.28ms elapsed),9.64,0,1.2,12.67,1.01,99.63,58.38 C,Nominal
(Fri Mar 28 09:26:35 2025 +0100) (1006.57ms elapsed),9.76,0,1.2,12.78,1.01,99.66,58.57 C,Nominal
(Fri Mar 28 09:26:36 2025 +0100) (1007.54ms elapsed),15.3,0,1.27,18.42,1.63,98.42,59.50 C,Nominal
(Fri Mar 28 09:26:37 2025 +0100) (1007.66ms elapsed),9.77,0,1.21,12.79,1.01,99.62,59.85 C,Nominal
(Fri Mar 28 09:26:38 2025 +0100) (1006.93ms elapsed),9.71,0,1.2,12.74,1.01,99.57,60.05 C,Nominal
(Fri Mar 28 09:26:39 2025 +0100) (1007.27ms elapsed),9.86,0,1.2,12.91,1.02,99.49,60.50 C,Nominal
(Fri Mar 28 09:26:40 2025 +0100) (1007.16ms elapsed),10.2,0,1.17,13.22,1.01,99.56,61.12 C,Nominal
(Fri Mar 28 09:26:41 2025 +0100) (1007.40ms elapsed),10,0,1.16,13.00,1.01,99.64,61.28 C,Nominal
(Fri Mar 28 09:26:42 2025 +0100) (1006.49ms elapsed),10.7,0,1.22,13.76,1.11,99.18,61.45 C,Nominal
(Fri Mar 28 09:26:43 2025 +0100) (1007.34ms elapsed),9.79,0,1.21,12.82,1.00,99.65,61.80 C,Nominal
(Fri Mar 28 09:26:44 2025 +0100) (1007.98ms elapsed),9.82,0,1.21,12.87,1.01,99.67,61.95 C,Nominal
(Fri Mar 28 09:26:45 2025 +0100) (1007.43ms elapsed),9.86,0,1.2,12.89,1.01,99.67,62.14 C,Nominal
(Fri Mar 28 09:26:46 2025 +0100) (1007.78ms elapsed),13.5,0,1.22,16.61,1.40,98.76,63.04 C,Nominal
(Fri Mar 28 09:26:47 2025 +0100) (1006.50ms elapsed),11.7,0,1.26,14.81,1.23,99.33,63.16 C,Nominal
(Fri Mar 28 09:26:48 2025 +0100) (1007.22ms elapsed),15.2,0.038,0.969,18.00,1.84,96.24,63.19 C,Nominal
(Fri Mar 28 09:26:49 2025 +0100) (1005.09ms elapsed),19.5,0,0.785,21.96,2.40,96.34,63.25 C,Nominal
(Fri Mar 28 09:26:50 2025 +0100) (1004.56ms elapsed),21.4,0,0.933,24.03,2.80,98.82,63.79 C,Nominal
(Fri Mar 28 09:26:51 2025 +0100) (1007.02ms elapsed),9.95,0,1.19,13.01,1.01,99.60,64.03 C,Nominal
(Fri Mar 28 09:26:52 2025 +0100) (1007.15ms elapsed),10.9,0.00667,1.22,13.99,1.11,99.19,64.17 C,Nominal
(Fri Mar 28 09:26:53 2025 +0100) (1007.55ms elapsed),7.16,0,0.682,8.43,0.77,75.79,64.02 C,Nominal
(Fri Mar 28 09:26:54 2025 +0100) (1007.01ms elapsed),6.31,0,0.545,6.96,0.75,73.70,63.85 C,Nominal
(Fri Mar 28 09:26:55 2025 +0100) (1007.44ms elapsed),9.33,0,1.21,10.36,1.00,97.67,63.89 C,Nominal
(Fri Mar 28 09:26:56 2025 +0100) (1007.13ms elapsed),10.1,0,1.32,11.16,1.01,99.70,63.93 C,Nominal
(Fri Mar 28 09:26:57 2025 +0100) (1007.90ms elapsed),15.8,0,1.31,18.46,1.62,98.59,64.50 C,Nominal
(Fri Mar 28 09:26:58 2025 +0100) (1007.30ms elapsed),9.85,0,1.19,12.93,1.01,99.60,64.56 C,Nominal
(Fri Mar 28 09:26:59 2025 +0100) (1007.64ms elapsed),9.75,0,1.17,12.82,1.01,99.67,64.68 C,Nominal
(Fri Mar 28 09:27:00 2025 +0100) (1007.44ms elapsed),10.3,0,1.21,13.33,1.01,99.53,64.86 C,Nominal
(Fri Mar 28 09:27:01 2025 +0100) (1007.05ms elapsed),12.1,0,1.11,15.09,1.35,99.22,65.08 C,Nominal
(Fri Mar 28 09:27:02 2025 +0100) (1006.69ms elapsed),13.1,0,1.13,16.08,1.43,98.70,65.30 C,Nominal
(Fri Mar 28 09:27:03 2025 +0100) (1006.85ms elapsed),10.1,0,1.21,13.16,1.01,99.59,65.41 C,Nominal
(Fri Mar 28 09:27:04 2025 +0100) (1007.28ms elapsed),9.94,0,1.2,13.01,1.01,99.64,65.49 C,Nominal
(Fri Mar 28 09:27:05 2025 +0100) (1006.97ms elapsed),9.85,0,1.2,12.92,1.01,99.70,65.68 C,Nominal
(Fri Mar 28 09:27:06 2025 +0100) (1007.68ms elapsed),9.94,0,1.2,13.02,1.01,99.67,65.74 C,Nominal
(Fri Mar 28 09:27:07 2025 +0100) (1007.00ms elapsed),13.5,0,1.22,16.55,1.35,98.82,65.95 C,Nominal
(Fri Mar 28 09:27:08 2025 +0100) (1005.30ms elapsed),12.5,0,1.27,15.65,1.28,99.38,66.31 C,Nominal
(Fri Mar 28 09:27:09 2025 +0100) (1007.03ms elapsed),10.1,0,1.21,13.15,1.01,99.67,66.51 C,Nominal
(Fri Mar 28 09:27:10 2025 +0100) (1007.30ms elapsed),10,0,1.2,13.09,1.01,99.63,66.55 C,Nominal
(Fri Mar 28 09:27:11 2025 +0100) (1007.57ms elapsed),10.3,0,1.22,13.36,1.01,99.64,66.86 C,Nominal
(Fri Mar 28 09:27:12 2025 +0100) (1006.89ms elapsed),11.6,0,1.16,14.59,1.11,99.20,67.34 C,Nominal
(Fri Mar 28 09:27:13 2025 +0100) (1007.08ms elapsed),10.2,0,1.21,13.31,1.01,99.61,67.48 C,Nominal
(Fri Mar 28 09:27:14 2025 +0100) (1007.37ms elapsed),10,0,1.21,13.10,1.01,99.70,67.66 C,Nominal
(Fri Mar 28 09:27:15 2025 +0100) (1008.29ms elapsed),9.82,0,1.19,12.90,1.01,99.58,67.85 C,Nominal
(Fri Mar 28 09:27:16 2025 +0100) (1006.18ms elapsed),9.88,0,1.19,12.97,1.00,99.75,67.95 C,Nominal
(Fri Mar 28 09:27:17 2025 +0100) (1007.69ms elapsed),10.6,0,1.2,13.68,1.06,99.19,68.04 C,Nominal
(Fri Mar 28 09:27:18 2025 +0100) (1006.53ms elapsed),15.8,0,1.27,18.96,1.61,98.56,68.83 C,Nominal
(Fri Mar 28 09:27:19 2025 +0100) (1007.03ms elapsed),10.4,0,1.2,13.48,1.05,99.53,69.15 C,Nominal
(Fri Mar 28 09:27:21 2025 +0100) (1006.01ms elapsed),16.7,0.0328,0.935,19.53,2.05,96.74,69.26 C,Nominal
(Fri Mar 28 09:27:22 2025 +0100) (1005.23ms elapsed),22.3,0,0.81,24.82,2.76,96.20,69.42 C,Nominal
(Fri Mar 28 09:27:23 2025 +0100) (1005.32ms elapsed),14,0.00395,1.12,17.04,1.54,98.62,69.78 C,Nominal
(Fri Mar 28 09:27:24 2025 +0100) (1007.41ms elapsed),10.1,0,1.18,13.16,1.01,99.67,70.03 C,Nominal
(Fri Mar 28 09:27:25 2025 +0100) (1007.40ms elapsed),10.2,0,1.2,13.31,1.01,99.67,70.25 C,Nominal
(Fri Mar 28 09:27:26 2025 +0100) (1007.53ms elapsed),10.3,0,1.2,13.39,1.01,99.58,70.52 C,Nominal
(Fri Mar 28 09:27:27 2025 +0100) (1007.66ms elapsed),10.2,0,1.19,13.30,1.00,99.61,70.72 C,Nominal
(Fri Mar 28 09:27:28 2025 +0100) (1007.11ms elapsed),10.3,0,1.19,13.36,1.01,99.58,70.91 C,Nominal
(Fri Mar 28 09:27:29 2025 +0100) (1007.49ms elapsed),12.8,0,1.18,15.94,1.28,98.82,71.05 C,Nominal
(Fri Mar 28 09:27:30 2025 +0100) (1007.03ms elapsed),13.1,0,1.26,16.32,1.34,99.43,71.46 C,Nominal
(Fri Mar 28 09:27:31 2025 +0100) (1007.27ms elapsed),10.2,0,1.2,13.36,1.01,99.67,71.61 C,Nominal
(Fri Mar 28 09:27:32 2025 +0100) (1007.14ms elapsed),10.6,0,1.21,13.75,1.01,99.56,71.82 C,Nominal
(Fri Mar 28 09:27:33 2025 +0100) (1007.45ms elapsed),15.4,0,1.06,18.36,1.78,98.69,72.31 C,Nominal
(Fri Mar 28 09:27:34 2025 +0100) (1007.04ms elapsed),10.3,0,1.21,13.45,1.01,99.61,72.55 C,Nominal
(Fri Mar 28 09:27:35 2025 +0100) (1006.93ms elapsed),10.2,0,1.2,13.29,1.01,99.63,72.63 C,Nominal
(Fri Mar 28 09:27:36 2025 +0100) (1008.08ms elapsed),10.1,0,1.2,13.21,1.01,99.65,72.73 C,Nominal
(Fri Mar 28 09:27:37 2025 +0100) (1007.23ms elapsed),10.3,0,1.2,13.35,1.01,99.67,72.81 C,Nominal
(Fri Mar 28 09:27:38 2025 +0100) (1007.58ms elapsed),10.3,0,1.21,13.44,1.02,99.47,72.88 C,Nominal
(Fri Mar 28 09:27:39 2025 +0100) (1006.88ms elapsed),10.3,0,1.21,13.37,1.01,99.60,72.98 C,Nominal
(Fri Mar 28 09:27:40 2025 +0100) (1007.33ms elapsed),16,0,1.27,19.15,1.62,98.22,73.11 C,Nominal
(Fri Mar 28 09:27:41 2025 +0100) (1007.26ms elapsed),10.3,0,1.22,13.42,1.01,99.60,73.22 C,Nominal
(Fri Mar 28 09:27:42 2025 +0100) (1007.18ms elapsed),10.3,0,1.21,13.40,1.01,99.65,73.29 C,Nominal
(Fri Mar 28 09:27:43 2025 +0100) (1007.39ms elapsed),11.5,0,1.21,14.62,1.11,99.18,73.38 C,Nominal
(Fri Mar 28 09:27:44 2025 +0100) (1007.17ms elapsed),10.7,0,1.14,13.83,1.01,99.62,73.51 C,Nominal
(Fri Mar 28 09:27:45 2025 +0100) (1007.35ms elapsed),10.3,0,1.21,13.42,1.01,99.67,73.66 C,Nominal
(Fri Mar 28 09:27:46 2025 +0100) (1006.83ms elapsed),10.3,0,1.22,13.44,1.01,99.67,73.78 C,Nominal
(Fri Mar 28 09:27:47 2025 +0100) (1007.67ms elapsed),10.3,0,1.21,13.42,1.00,99.70,73.85 C,Nominal
(Fri Mar 28 09:27:48 2025 +0100) (1007.31ms elapsed),10.3,0,1.2,13.48,1.01,99.59,73.93 C,Nominal
(Fri Mar 28 09:27:49 2025 +0100) (1007.03ms elapsed),10.3,0,1.2,13.44,1.01,99.64,74.00 C,Nominal
(Fri Mar 28 09:27:50 2025 +0100) (1007.31ms elapsed),12.4,0,1.21,15.56,1.23,99.06,74.08 C,Nominal
(Fri Mar 28 09:27:51 2025 +0100) (1006.12ms elapsed),17.9,0.0406,1.15,21.11,2.08,98.16,74.70 C,Nominal
(Fri Mar 28 09:27:52 2025 +0100) (1004.62ms elapsed),18.6,0,0.78,21.23,2.15,96.11,74.75 C,Nominal
(Fri Mar 28 09:27:53 2025 +0100) (1005.52ms elapsed),23.8,0.00613,0.935,26.63,2.97,98.20,75.42 C,Nominal
(Fri Mar 28 09:27:54 2025 +0100) (1007.04ms elapsed),10.4,0,1.19,13.61,1.01,99.66,75.59 C,Nominal
(Fri Mar 28 09:27:55 2025 +0100) (1006.47ms elapsed),10.3,0,1.19,13.52,1.01,99.65,75.65 C,Nominal
(Fri Mar 28 09:27:56 2025 +0100) (1006.91ms elapsed),10.4,0,1.2,13.64,1.01,99.63,75.77 C,Nominal
(Fri Mar 28 09:27:57 2025 +0100) (1006.78ms elapsed),10.4,0,1.19,13.60,1.01,99.64,75.86 C,Nominal
(Fri Mar 28 09:27:58 2025 +0100) (1007.05ms elapsed),10.4,0,1.19,13.64,1.01,99.59,75.96 C,Nominal
(Fri Mar 28 09:27:59 2025 +0100) (1007.20ms elapsed),10.4,0,1.19,13.57,1.01,99.62,76.07 C,Nominal
(Fri Mar 28 09:28:00 2025 +0100) (1007.69ms elapsed),10.3,0,1.18,13.50,1.01,99.65,76.16 C,Nominal
(Fri Mar 28 09:28:01 2025 +0100) (1007.10ms elapsed),16.3,0,1.26,19.62,1.62,98.59,76.24 C,Nominal
(Fri Mar 28 09:28:02 2025 +0100) (1007.51ms elapsed),10.6,0,1.2,13.81,1.01,99.53,76.38 C,Nominal
(Fri Mar 28 09:28:03 2025 +0100) (1007.03ms elapsed),13.7,0,1.11,16.81,1.46,98.77,76.51 C,Nominal
(Fri Mar 28 09:28:04 2025 +0100) (1006.95ms elapsed),12.3,0,1.14,15.41,1.26,99.29,76.64 C,Nominal
(Fri Mar 28 09:28:05 2025 +0100) (1006.11ms elapsed),10.5,0,1.21,13.66,1.01,99.62,76.84 C,Nominal
(Fri Mar 28 09:28:06 2025 +0100) (1007.24ms elapsed),10.1,0,1.2,13.34,1.01,99.68,76.93 C,Nominal
(Fri Mar 28 09:28:07 2025 +0100) (1007.05ms elapsed),10.4,0,1.21,13.64,1.01,99.66,77.03 C,Nominal
(Fri Mar 28 09:28:08 2025 +0100) (1007.53ms elapsed),10.5,0,1.2,13.65,1.01,99.57,77.08 C,Nominal
(Fri Mar 28 09:28:09 2025 +0100) (1007.36ms elapsed),10.4,0,1.2,13.63,1.01,99.57,77.15 C,Nominal
(Fri Mar 28 09:28:10 2025 +0100) (1007.49ms elapsed),10.4,0,1.21,13.63,1.01,99.64,77.21 C,Nominal
(Fri Mar 28 09:28:11 2025 +0100) (1006.57ms elapsed),11.7,0,1.19,14.95,1.16,98.77,77.27 C,Nominal
(Fri Mar 28 09:28:12 2025 +0100) (1006.09ms elapsed),14.9,0,1.26,18.21,1.45,99.47,77.50 C,Nominal
(Fri Mar 28 09:28:13 2025 +0100) (1007.50ms elapsed),17,0,1.23,20.26,1.60,98.96,77.58 C,Nominal
(Fri Mar 28 09:28:14 2025 +0100) (1006.42ms elapsed),13.9,0,1.15,17.05,1.26,99.45,78.41 C,Nominal
(Fri Mar 28 09:28:15 2025 +0100) (1007.39ms elapsed),10.5,0,1.2,13.69,1.01,99.64,78.38 C,Nominal
(Fri Mar 28 09:28:16 2025 +0100) (1006.79ms elapsed),10.5,0,1.22,13.72,1.01,99.61,78.43 C,Nominal
(Fri Mar 28 09:28:17 2025 +0100) (1007.32ms elapsed),10.6,0,1.2,13.83,1.04,99.32,78.47 C,Nominal
(Fri Mar 28 09:28:18 2025 +0100) (1007.47ms elapsed),10.5,0,1.21,13.67,1.01,99.51,78.53 C,Nominal
(Fri Mar 28 09:28:19 2025 +0100) (1006.97ms elapsed),10.4,0,1.2,13.65,1.01,99.63,78.57 C,Nominal
(Fri Mar 28 09:28:20 2025 +0100) (1007.50ms elapsed),10.4,0,1.2,13.57,1.00,99.70,78.61 C,Nominal
(Fri Mar 28 09:28:21 2025 +0100) (1007.05ms elapsed),11.1,0,1.21,14.32,1.14,99.40,78.65 C,Nominal
(Fri Mar 28 09:28:22 2025 +0100) (1006.96ms elapsed),21.6,0.0357,0.945,24.55,2.45,97.33,78.72 C,Nominal
(Fri Mar 28 09:28:23 2025 +0100) (1004.92ms elapsed),25.2,0.00583,0.871,28.03,3.03,96.86,78.83 C,Nominal
(Fri Mar 28 09:28:24 2025 +0100) (1005.77ms elapsed),13.5,0,1.11,16.65,1.44,99.20,79.05 C,Nominal
(Fri Mar 28 09:28:25 2025 +0100) (1007.61ms elapsed),10.6,0,1.19,13.77,1.01,99.63,79.50 C,Nominal
(Fri Mar 28 09:28:26 2025 +0100) (1007.65ms elapsed),10.5,0,1.19,13.69,1.01,99.69,79.60 C,Nominal
(Fri Mar 28 09:28:27 2025 +0100) (1007.13ms elapsed),10.5,0,1.2,13.76,1.01,99.65,79.67 C,Nominal
(Fri Mar 28 09:28:28 2025 +0100) (1007.17ms elapsed),10.5,0,1.19,13.70,1.01,99.56,79.75 C,Nominal
(Fri Mar 28 09:28:29 2025 +0100) (1006.96ms elapsed),10.4,0,1.17,13.60,1.01,99.59,79.79 C,Nominal
(Fri Mar 28 09:28:30 2025 +0100) (1007.62ms elapsed),10.4,0,1.18,13.61,1.01,99.59,79.82 C,Nominal
(Fri Mar 28 09:28:31 2025 +0100) (1007.29ms elapsed),10.5,0,1.2,13.70,1.00,99.60,79.90 C,Nominal
(Fri Mar 28 09:28:32 2025 +0100) (1006.97ms elapsed),10.5,0,1.19,13.68,1.01,99.65,79.98 C,Nominal
(Fri Mar 28 09:28:33 2025 +0100) (1007.37ms elapsed),17.7,0,1.28,20.99,1.72,97.92,80.04 C,Nominal
(Fri Mar 28 09:28:34 2025 +0100) (1007.36ms elapsed),15,0,1.05,17.99,1.66,98.76,80.14 C,Nominal
(Fri Mar 28 09:28:35 2025 +0100) (1007.32ms elapsed),10.7,0,1.21,13.86,1.01,99.55,80.19 C,Nominal
(Fri Mar 28 09:28:36 2025 +0100) (1006.38ms elapsed),10.3,0,1.19,13.53,1.01,99.69,80.27 C,Nominal
(Fri Mar 28 09:28:37 2025 +0100) (1007.41ms elapsed),10.4,0,1.2,13.66,1.01,99.63,80.33 C,Nominal
(Fri Mar 28 09:28:38 2025 +0100) (1006.53ms elapsed),10.4,0,1.18,13.60,1.01,99.57,80.37 C,Nominal
(Fri Mar 28 09:28:39 2025 +0100) (1007.35ms elapsed),10.5,0,1.21,13.72,1.01,99.63,80.40 C,Nominal
(Fri Mar 28 09:28:40 2025 +0100) (1007.41ms elapsed),10.6,0,1.21,13.81,1.01,99.50,80.44 C,Nominal
(Fri Mar 28 09:28:41 2025 +0100) (1007.04ms elapsed),10.6,0,1.22,13.80,1.01,99.60,80.47 C,Nominal
(Fri Mar 28 09:28:42 2025 +0100) (1007.53ms elapsed),10.5,0,1.22,13.73,1.01,99.66,80.51 C,Nominal
(Fri Mar 28 09:28:43 2025 +0100) (1006.94ms elapsed),15.7,0,1.22,18.94,1.53,98.47,80.54 C,Nominal
(Fri Mar 28 09:28:44 2025 +0100) (1007.16ms elapsed),12.6,0,1.26,15.86,1.19,99.40,80.70 C,Nominal
(Fri Mar 28 09:28:45 2025 +0100) (1007.16ms elapsed),10.9,0,1.13,14.10,1.01,99.69,80.89 C,Nominal
(Fri Mar 28 09:28:46 2025 +0100) (1006.15ms elapsed),10.6,0,1.21,13.76,1.01,99.70,80.93 C,Nominal
(Fri Mar 28 09:28:47 2025 +0100) (1006.71ms elapsed),10,0,1.19,13.27,1.01,99.75,80.97 C,Nominal
(Fri Mar 28 09:28:48 2025 +0100) (1007.05ms elapsed),10.6,0,1.21,13.79,1.02,99.53,80.97 C,Nominal
(Fri Mar 28 09:28:49 2025 +0100) (1007.77ms elapsed),10.4,0,1.19,13.62,1.00,99.68,80.99 C,Nominal
(Fri Mar 28 09:28:50 2025 +0100) (1006.90ms elapsed),10.5,0,1.21,13.72,1.00,99.66,81.03 C,Nominal
(Fri Mar 28 09:28:51 2025 +0100) (1007.52ms elapsed),10.6,0,1.23,13.82,1.04,99.58,81.05 C,Nominal
(Fri Mar 28 09:28:52 2025 +0100) (1006.80ms elapsed),13.1,0,1.1,16.13,1.49,98.80,81.08 C,Nominal
(Fri Mar 28 09:28:53 2025 +0100) (1006.96ms elapsed),18.9,0.0501,0.847,21.75,2.09,95.71,81.13 C,Nominal
(Fri Mar 28 09:28:54 2025 +0100) (1005.83ms elapsed),28.5,0,0.981,31.51,3.33,98.33,81.12 C,Nominal
(Fri Mar 28 09:28:55 2025 +0100) (1007.16ms elapsed),10.6,0,1.19,13.86,1.01,99.60,81.71 C,Nominal
(Fri Mar 28 09:28:56 2025 +0100) (1007.15ms elapsed),10.6,0,1.19,13.78,1.01,99.65,81.77 C,Nominal
(Fri Mar 28 09:28:57 2025 +0100) (1006.80ms elapsed),10.5,0,1.19,13.76,1.01,99.65,81.81 C,Nominal
(Fri Mar 28 09:28:58 2025 +0100) (1006.87ms elapsed),10.4,0,1.17,13.67,1.01,99.55,81.84 C,Nominal
(Fri Mar 28 09:28:59 2025 +0100) (1007.79ms elapsed),10.6,0,1.19,13.79,1.01,99.56,81.89 C,Nominal
(Fri Mar 28 09:29:00 2025 +0100) (1007.39ms elapsed),10.5,0,1.19,13.74,1.01,99.58,81.94 C,Nominal
(Fri Mar 28 09:29:01 2025 +0100) (1007.49ms elapsed),10.6,0,1.2,13.86,1.01,99.58,82.00 C,Nominal
(Fri Mar 28 09:29:02 2025 +0100) (1007.43ms elapsed),10.6,0,1.2,13.86,1.01,99.67,82.05 C,Nominal
(Fri Mar 28 09:29:03 2025 +0100) (1007.21ms elapsed),11.8,0,1.22,15.03,1.11,99.07,82.12 C,Nominal
(Fri Mar 28 09:29:04 2025 +0100) (1006.32ms elapsed),13.9,0,1.14,17.04,1.46,98.67,82.07 C,Nominal
(Fri Mar 28 09:29:05 2025 +0100) (1005.48ms elapsed),17.2,0,1.19,20.44,1.86,99.16,82.14 C,Nominal
(Fri Mar 28 09:29:06 2025 +0100) (1007.59ms elapsed),10.5,0,1.2,13.75,1.01,99.65,82.17 C,Nominal
(Fri Mar 28 09:29:07 2025 +0100) (1006.69ms elapsed),10.7,0,1.22,13.88,1.02,99.54,82.21 C,Nominal
(Fri Mar 28 09:29:08 2025 +0100) (1007.11ms elapsed),10.6,0,1.2,13.81,1.01,99.56,82.24 C,Nominal
(Fri Mar 28 09:29:09 2025 +0100) (1007.66ms elapsed),10.6,0,1.2,13.79,1.01,99.62,82.29 C,Nominal
(Fri Mar 28 09:29:10 2025 +0100) (1007.58ms elapsed),10.5,0,1.2,13.77,1.01,99.62,82.34 C,Nominal
(Fri Mar 28 09:29:11 2025 +0100) (1007.53ms elapsed),10.6,0,1.21,13.79,1.01,99.64,82.36 C,Nominal
(Fri Mar 28 09:29:12 2025 +0100) (1007.47ms elapsed),10.5,0,1.21,13.77,1.01,99.59,82.39 C,Nominal
(Fri Mar 28 09:29:13 2025 +0100) (1006.94ms elapsed),11.6,0,1.21,14.82,1.11,99.00,82.44 C,Nominal
(Fri Mar 28 09:29:14 2025 +0100) (1006.99ms elapsed),10.7,0,1.2,13.93,1.01,99.66,82.38 C,Nominal
(Fri Mar 28 09:29:15 2025 +0100) (1007.02ms elapsed),17,0,1.2,20.20,1.59,98.68,82.77 C,Nominal
(Fri Mar 28 09:29:16 2025 +0100) (1007.37ms elapsed),10.8,0,1.2,14.02,1.02,99.58,82.80 C,Nominal
(Fri Mar 28 09:29:17 2025 +0100) (1007.14ms elapsed),10.8,0,1.21,14.05,1.04,99.19,82.84 C,Nominal
(Fri Mar 28 09:29:18 2025 +0100) (1007.40ms elapsed),10.5,0,1.2,13.75,1.01,99.58,82.87 C,Nominal
(Fri Mar 28 09:29:19 2025 +0100) (1007.01ms elapsed),10.6,0,1.21,13.85,1.01,99.61,82.91 C,Nominal
(Fri Mar 28 09:29:20 2025 +0100) (1007.35ms elapsed),10.4,0,1.21,13.66,1.04,99.67,82.92 C,Nominal
(Fri Mar 28 09:29:21 2025 +0100) (1007.05ms elapsed),10.6,0,1.2,13.85,1.01,99.58,82.94 C,Nominal
(Fri Mar 28 09:29:22 2025 +0100) (1007.23ms elapsed),10.7,0,1.21,13.96,1.03,99.60,82.97 C,Nominal
(Fri Mar 28 09:29:23 2025 +0100) (1005.98ms elapsed),17.9,0.0412,0.942,20.86,2.09,97.05,83.01 C,Nominal
(Fri Mar 28 09:29:24 2025 +0100) (1004.59ms elapsed),22.7,0,0.816,25.44,2.69,96.44,83.08 C,Nominal
(Fri Mar 28 09:29:25 2025 +0100) (1004.34ms elapsed),15.5,0,1.08,18.52,1.66,98.71,83.07 C,Nominal
(Fri Mar 28 09:29:26 2025 +0100) (1006.84ms elapsed),16.2,0,1.25,19.56,1.57,99.05,83.25 C,Nominal
(Fri Mar 28 09:29:27 2025 +0100) (1006.95ms elapsed),10.7,0,1.2,13.90,1.01,99.61,83.32 C,Nominal
(Fri Mar 28 09:29:28 2025 +0100) (1007.61ms elapsed),10.7,0,1.2,13.99,1.01,99.60,83.38 C,Nominal
(Fri Mar 28 09:29:29 2025 +0100) (1007.35ms elapsed),10.7,0,1.19,13.90,1.01,99.67,83.42 C,Nominal
(Fri Mar 28 09:29:30 2025 +0100) (1006.92ms elapsed),10.6,0,1.18,13.81,1.01,99.61,83.43 C,Nominal
(Fri Mar 28 09:29:31 2025 +0100) (1006.58ms elapsed),10.7,0,1.2,13.91,1.01,99.62,83.50 C,Nominal
(Fri Mar 28 09:29:32 2025 +0100) (1007.55ms elapsed),10.5,0,1.18,13.77,1.01,99.63,83.55 C,Nominal
(Fri Mar 28 09:29:33 2025 +0100) (1007.28ms elapsed),11.7,0,1.22,14.93,1.11,99.19,83.59 C,Nominal
(Fri Mar 28 09:29:34 2025 +0100) (1007.14ms elapsed),10.7,0,1.18,13.91,1.01,99.65,83.61 C,Nominal
(Fri Mar 28 09:29:35 2025 +0100) (1008.04ms elapsed),15,0,1.04,18.01,1.64,98.81,83.68 C,Nominal
(Fri Mar 28 09:29:36 2025 +0100) (1007.07ms elapsed),16.2,0,1.24,19.44,1.57,98.21,83.78 C,Nominal
(Fri Mar 28 09:29:37 2025 +0100) (1007.67ms elapsed),11.6,0,1.24,14.86,1.10,99.32,83.82 C,Nominal
(Fri Mar 28 09:29:38 2025 +0100) (1007.35ms elapsed),10.7,0,1.21,13.91,1.01,99.60,83.87 C,Nominal
