Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 17:48:47 2025 +0200) (105.22ms elapsed),25,0,0.878,27.74,3.30,98.47,55.52 C,Nominal
(Mon Apr 21 17:48:47 2025 +0200) (104.84ms elapsed),23.3,0,0.965,26.22,3.17,97.95,58.41 C,Nominal
(Mon Apr 21 17:48:48 2025 +0200) (104.81ms elapsed),24.6,0.0891,1.05,27.79,3.16,95.16,58.41 C,Nominal
(Mon Apr 21 17:48:48 2025 +0200) (106.58ms elapsed),20.2,0.16,0.972,23.31,2.50,96.64,58.41 C,Nominal
(Mon Apr 21 17:48:48 2025 +0200) (105.30ms elapsed),17.5,0,0.789,20.05,2.12,97.41,58.41 C,Nominal
(Mon Apr 21 17:48:48 2025 +0200) (104.31ms elapsed),16.8,0,0.791,19.30,2.04,95.85,58.41 C,Nominal
(Mon Apr 21 17:48:48 2025 +0200) (104.38ms elapsed),16.7,0,0.774,19.31,2.02,98.29,58.41 C,Nominal
(Mon Apr 21 17:48:48 2025 +0200) (105.31ms elapsed),16.5,0,0.784,18.97,1.95,96.31,58.41 C,Nominal
(Mon Apr 21 17:48:48 2025 +0200) (105.50ms elapsed),16.5,0,0.767,18.91,1.96,97.11,58.41 C,Nominal
(Mon Apr 21 17:48:48 2025 +0200) (104.56ms elapsed),17.1,0,0.78,19.60,2.05,98.49,58.41 C,Nominal
(Mon Apr 21 17:48:48 2025 +0200) (106.76ms elapsed),16.5,0,0.768,19.08,1.98,98.28,58.41 C,Nominal
(Mon Apr 21 17:48:49 2025 +0200) (104.51ms elapsed),23.5,0,0.728,25.85,2.90,97.30,59.01 C,Nominal
(Mon Apr 21 17:48:49 2025 +0200) (105.54ms elapsed),30.2,0,0.884,33.09,3.86,98.65,59.01 C,Nominal
(Mon Apr 21 17:48:49 2025 +0200) (105.31ms elapsed),32.1,0.12,1.12,35.28,3.76,97.14,59.01 C,Nominal
(Mon Apr 21 17:48:49 2025 +0200) (104.58ms elapsed),29.4,0.00175,0.936,32.39,3.52,96.59,59.01 C,Nominal
(Mon Apr 21 17:48:49 2025 +0200) (105.15ms elapsed),27.9,0,0.874,30.62,3.50,98.03,59.01 C,Nominal
(Mon Apr 21 17:48:49 2025 +0200) (104.64ms elapsed),26.8,0,0.902,29.45,3.34,97.00,59.01 C,Nominal
(Mon Apr 21 17:48:49 2025 +0200) (104.39ms elapsed),25.6,0,0.924,28.66,3.27,99.05,59.01 C,Nominal
(Mon Apr 21 17:48:49 2025 +0200) (104.57ms elapsed),23.6,0,0.977,26.37,3.09,97.79,59.01 C,Nominal
(Mon Apr 21 17:48:49 2025 +0200) (104.78ms elapsed),23.9,0.274,1.17,27.42,3.12,96.36,59.01 C,Nominal
(Mon Apr 21 17:48:49 2025 +0200) (105.04ms elapsed),19.5,0.00523,0.845,22.21,2.40,98.09,61.08 C,Nominal
(Mon Apr 21 17:48:50 2025 +0200) (105.71ms elapsed),17.7,0,0.791,20.25,2.14,98.50,61.08 C,Nominal
(Mon Apr 21 17:48:50 2025 +0200) (105.56ms elapsed),17.3,0,0.79,19.84,2.05,97.99,61.08 C,Nominal
(Mon Apr 21 17:48:50 2025 +0200) (104.83ms elapsed),17.2,0,0.783,19.73,2.00,96.58,61.08 C,Nominal
(Mon Apr 21 17:48:50 2025 +0200) (105.11ms elapsed),16.9,0,0.78,19.41,1.98,97.25,61.08 C,Nominal
(Mon Apr 21 17:48:50 2025 +0200) (106.15ms elapsed),16.5,0,0.798,19.14,1.91,95.65,61.08 C,Nominal
(Mon Apr 21 17:48:50 2025 +0200) (104.80ms elapsed),16.7,0,0.754,18.98,2.00,96.69,61.08 C,Nominal
(Mon Apr 21 17:48:50 2025 +0200) (105.66ms elapsed),16.7,0,0.764,19.34,2.00,97.62,61.08 C,Nominal
(Mon Apr 21 17:48:50 2025 +0200) (105.26ms elapsed),24.6,0,0.764,27.17,3.07,98.23,61.08 C,Nominal
(Mon Apr 21 17:48:50 2025 +0200) (105.18ms elapsed),31,0,0.88,33.57,3.92,98.66,61.08 C,Nominal
(Mon Apr 21 17:48:51 2025 +0200) (105.70ms elapsed),29.8,0,0.874,32.80,3.70,97.28,62.32 C,Nominal
(Mon Apr 21 17:48:51 2025 +0200) (106.48ms elapsed),28.6,0,0.87,31.41,3.56,96.36,62.32 C,Nominal
(Mon Apr 21 17:48:51 2025 +0200) (104.41ms elapsed),30.8,0,0.89,33.41,3.87,97.51,62.32 C,Nominal
(Mon Apr 21 17:48:51 2025 +0200) (104.35ms elapsed),30.8,0,0.9,33.45,3.85,97.59,62.32 C,Nominal
(Mon Apr 21 17:48:51 2025 +0200) (104.31ms elapsed),31.9,0,1.02,35.00,3.87,97.60,62.32 C,Nominal
(Mon Apr 21 17:48:51 2025 +0200) (104.59ms elapsed),26.7,0.0303,1.02,29.56,3.31,96.81,62.32 C,Nominal
(Mon Apr 21 17:48:51 2025 +0200) (105.66ms elapsed),26.8,0.213,1.08,30.26,3.05,96.60,62.32 C,Nominal
(Mon Apr 21 17:48:51 2025 +0200) (105.92ms elapsed),24.3,0,0.82,27.08,2.79,95.21,62.32 C,Nominal
(Mon Apr 21 17:48:51 2025 +0200) (105.68ms elapsed),23.2,0,0.784,25.90,2.68,95.81,62.32 C,Nominal
(Mon Apr 21 17:48:51 2025 +0200) (105.09ms elapsed),18.5,0,0.783,21.28,2.14,96.00,63.90 C,Nominal
(Mon Apr 21 17:48:52 2025 +0200) (106.35ms elapsed),16.9,0,0.761,19.35,1.97,96.81,63.90 C,Nominal
(Mon Apr 21 17:48:52 2025 +0200) (103.89ms elapsed),16.4,0,0.771,18.93,1.95,98.38,63.90 C,Nominal
(Mon Apr 21 17:48:52 2025 +0200) (105.61ms elapsed),17.1,0,0.783,19.54,2.01,97.23,63.90 C,Nominal
(Mon Apr 21 17:48:52 2025 +0200) (104.97ms elapsed),16.6,0,0.765,19.15,1.95,97.10,63.90 C,Nominal
(Mon Apr 21 17:48:52 2025 +0200) (105.11ms elapsed),20.3,0,0.748,22.95,2.46,97.09,63.90 C,Nominal
(Mon Apr 21 17:48:52 2025 +0200) (104.58ms elapsed),30.7,0,0.86,33.23,3.83,96.71,63.90 C,Nominal
(Mon Apr 21 17:48:52 2025 +0200) (104.77ms elapsed),29.1,0,0.856,31.95,3.67,97.16,63.90 C,Nominal
(Mon Apr 21 17:48:52 2025 +0200) (105.44ms elapsed),30.8,0,0.886,33.54,3.84,98.10,63.90 C,Nominal
(Mon Apr 21 17:48:52 2025 +0200) (105.69ms elapsed),28.7,0,0.91,31.44,3.57,97.20,63.90 C,Nominal
(Mon Apr 21 17:48:53 2025 +0200) (104.15ms elapsed),26.6,0,0.933,29.43,3.39,98.34,65.71 C,Nominal
(Mon Apr 21 17:48:53 2025 +0200) (105.54ms elapsed),31,0,0.994,34.09,3.76,98.04,65.71 C,Nominal
(Mon Apr 21 17:48:53 2025 +0200) (106.85ms elapsed),24.8,0,0.997,27.87,3.34,97.65,65.71 C,Nominal
(Mon Apr 21 17:48:53 2025 +0200) (104.67ms elapsed),22.7,0.287,1.12,25.94,2.79,96.16,65.71 C,Nominal
(Mon Apr 21 17:48:53 2025 +0200) (105.40ms elapsed),19.6,0,0.83,22.41,2.33,97.99,65.71 C,Nominal
(Mon Apr 21 17:48:53 2025 +0200) (105.22ms elapsed),17.4,0,0.773,19.87,1.99,95.94,65.71 C,Nominal
(Mon Apr 21 17:48:53 2025 +0200) (105.46ms elapsed),17.6,0,0.789,20.10,2.00,96.10,65.71 C,Nominal
(Mon Apr 21 17:48:53 2025 +0200) (105.96ms elapsed),17,0,0.777,19.54,1.96,96.51,65.71 C,Nominal
(Mon Apr 21 17:48:53 2025 +0200) (104.78ms elapsed),17.4,0,0.783,19.99,1.99,97.34,65.71 C,Nominal
(Mon Apr 21 17:48:53 2025 +0200) (105.40ms elapsed),16.5,0,0.775,19.05,1.93,97.91,65.73 C,Nominal
(Mon Apr 21 17:48:54 2025 +0200) (105.00ms elapsed),16.8,0,0.778,19.29,1.94,95.88,65.73 C,Nominal
(Mon Apr 21 17:48:54 2025 +0200) (105.42ms elapsed),17,0,0.775,19.52,1.98,96.70,65.73 C,Nominal
(Mon Apr 21 17:48:54 2025 +0200) (104.40ms elapsed),29.8,0,0.879,32.52,3.56,98.74,65.73 C,Nominal
(Mon Apr 21 17:48:54 2025 +0200) (104.35ms elapsed),34.4,0,0.911,37.71,3.96,99.21,65.73 C,Nominal
(Mon Apr 21 17:48:54 2025 +0200) (104.63ms elapsed),32.7,0,0.891,35.45,3.76,97.64,65.73 C,Nominal
(Mon Apr 21 17:48:54 2025 +0200) (104.93ms elapsed),32.8,0,0.874,35.72,3.72,99.13,65.73 C,Nominal
(Mon Apr 21 17:48:54 2025 +0200) (104.67ms elapsed),34.6,0,0.895,37.51,3.95,98.99,65.73 C,Nominal
(Mon Apr 21 17:48:54 2025 +0200) (104.61ms elapsed),30.1,0,0.945,32.89,3.59,99.15,65.73 C,Nominal
(Mon Apr 21 17:48:54 2025 +0200) (105.58ms elapsed),30.6,0,1.08,33.85,3.52,99.03,65.73 C,Nominal
(Mon Apr 21 17:48:55 2025 +0200) (105.63ms elapsed),30.9,0,1.33,34.37,3.74,97.85,67.96 C,Nominal
(Mon Apr 21 17:48:55 2025 +0200) (105.01ms elapsed),24.2,0.238,1.23,27.65,2.95,97.12,67.96 C,Nominal
(Mon Apr 21 17:48:55 2025 +0200) (104.06ms elapsed),18.6,0,0.782,21.17,2.25,98.53,67.96 C,Nominal
(Mon Apr 21 17:48:55 2025 +0200) (105.17ms elapsed),17.1,0,0.79,19.73,2.02,97.61,67.96 C,Nominal
(Mon Apr 21 17:48:55 2025 +0200) (105.60ms elapsed),17.2,0,0.775,19.81,1.99,96.65,67.96 C,Nominal
(Mon Apr 21 17:48:55 2025 +0200) (105.62ms elapsed),16.8,0,0.785,19.33,2.01,99.18,67.96 C,Nominal
(Mon Apr 21 17:48:55 2025 +0200) (104.58ms elapsed),16.3,0,0.789,18.90,1.92,95.60,67.96 C,Nominal
(Mon Apr 21 17:48:55 2025 +0200) (105.67ms elapsed),16.7,0,0.764,19.16,1.93,96.01,67.96 C,Nominal
(Mon Apr 21 17:48:55 2025 +0200) (105.07ms elapsed),16.8,0,0.762,19.16,1.98,95.82,67.96 C,Nominal
(Mon Apr 21 17:48:55 2025 +0200) (105.63ms elapsed),17.3,0,0.748,19.84,2.01,96.40,67.59 C,Nominal
(Mon Apr 21 17:48:56 2025 +0200) (104.52ms elapsed),31.1,0,0.804,33.97,3.89,98.47,67.59 C,Nominal
(Mon Apr 21 17:48:56 2025 +0200) (104.05ms elapsed),31.6,0,0.867,34.34,3.94,98.80,67.59 C,Nominal
(Mon Apr 21 17:48:56 2025 +0200) (104.77ms elapsed),30.8,0,0.877,33.33,3.85,97.55,67.59 C,Nominal
(Mon Apr 21 17:48:56 2025 +0200) (104.08ms elapsed),31.7,0,0.878,34.70,3.90,98.27,67.59 C,Nominal
(Mon Apr 21 17:48:56 2025 +0200) (105.17ms elapsed),31.1,0,0.901,33.88,3.88,98.20,67.59 C,Nominal
(Mon Apr 21 17:48:56 2025 +0200) (104.20ms elapsed),31.5,0,0.949,34.28,3.90,98.43,67.59 C,Nominal
(Mon Apr 21 17:48:56 2025 +0200) (105.22ms elapsed),23.2,0,1.01,26.26,3.20,99.06,67.59 C,Nominal
(Mon Apr 21 17:48:56 2025 +0200) (105.40ms elapsed),23.9,0.288,1.12,27.25,2.85,96.35,67.59 C,Nominal
(Mon Apr 21 17:48:56 2025 +0200) (104.83ms elapsed),21.3,0.000582,0.863,24.26,2.54,97.57,67.59 C,Nominal
(Mon Apr 21 17:48:57 2025 +0200) (106.94ms elapsed),17.4,0,0.743,19.89,1.99,93.88,68.65 C,Nominal
(Mon Apr 21 17:48:57 2025 +0200) (104.79ms elapsed),17.2,0,0.824,19.89,1.98,96.74,68.65 C,Nominal
(Mon Apr 21 17:48:57 2025 +0200) (106.69ms elapsed),17,0,0.779,19.71,1.96,96.85,68.65 C,Nominal
(Mon Apr 21 17:48:57 2025 +0200) (104.92ms elapsed),17.2,0,0.794,19.88,2.02,97.54,68.65 C,Nominal
(Mon Apr 21 17:48:57 2025 +0200) (105.59ms elapsed),17.7,0.00289,0.839,20.32,2.04,96.13,68.65 C,Nominal
(Mon Apr 21 17:48:57 2025 +0200) (105.61ms elapsed),17,0,0.808,19.80,1.94,95.78,68.65 C,Nominal
(Mon Apr 21 17:48:57 2025 +0200) (104.67ms elapsed),17.2,0,0.775,19.61,2.03,97.81,68.65 C,Nominal
(Mon Apr 21 17:48:57 2025 +0200) (104.65ms elapsed),30.5,0,0.826,33.25,3.72,98.61,68.65 C,Nominal
(Mon Apr 21 17:48:57 2025 +0200) (104.74ms elapsed),30.4,0,0.872,33.24,3.70,97.93,68.65 C,Nominal
(Mon Apr 21 17:48:57 2025 +0200) (104.40ms elapsed),31.6,0,0.858,34.31,3.88,97.91,69.80 C,Nominal
(Mon Apr 21 17:48:58 2025 +0200) (105.53ms elapsed),30.4,0,0.913,33.38,3.69,98.03,69.80 C,Nominal
(Mon Apr 21 17:48:58 2025 +0200) (106.16ms elapsed),30.2,0,0.917,33.04,3.65,96.88,69.80 C,Nominal
(Mon Apr 21 17:48:58 2025 +0200) (104.42ms elapsed),31.8,0.00117,1.06,34.79,3.91,98.70,69.80 C,Nominal
(Mon Apr 21 17:48:58 2025 +0200) (105.32ms elapsed),24.2,0,0.996,27.34,3.20,98.89,69.80 C,Nominal
(Mon Apr 21 17:48:58 2025 +0200) (104.56ms elapsed),25,0.231,1.14,28.19,3.14,96.71,69.80 C,Nominal
(Mon Apr 21 17:48:58 2025 +0200) (104.68ms elapsed),22.6,0.0111,0.875,25.56,2.65,95.64,69.80 C,Nominal
(Mon Apr 21 17:48:58 2025 +0200) (104.95ms elapsed),18.6,0,0.764,21.14,2.15,97.32,69.80 C,Nominal
(Mon Apr 21 17:48:58 2025 +0200) (105.17ms elapsed),18.2,0.00116,0.846,20.93,2.09,95.79,69.80 C,Nominal
(Mon Apr 21 17:48:58 2025 +0200) (104.80ms elapsed),17.5,0,0.823,20.18,2.01,97.79,69.80 C,Nominal
(Mon Apr 21 17:48:59 2025 +0200) (106.21ms elapsed),16.9,0,0.771,19.39,1.96,98.12,69.77 C,Nominal
(Mon Apr 21 17:48:59 2025 +0200) (105.51ms elapsed),17.6,0,0.784,20.26,2.04,97.78,69.77 C,Nominal
(Mon Apr 21 17:48:59 2025 +0200) (104.91ms elapsed),17.2,0,0.772,19.66,1.99,97.52,69.77 C,Nominal
(Mon Apr 21 17:48:59 2025 +0200) (106.21ms elapsed),23.3,0.126,1.07,26.47,2.63,97.22,69.77 C,Nominal
(Mon Apr 21 17:48:59 2025 +0200) (104.52ms elapsed),26.7,0.0035,0.808,29.25,3.16,96.92,69.77 C,Nominal
(Mon Apr 21 17:48:59 2025 +0200) (105.13ms elapsed),31.7,0.00406,0.935,34.62,3.90,98.46,69.77 C,Nominal
(Mon Apr 21 17:48:59 2025 +0200) (104.47ms elapsed),29.4,0,0.889,32.43,3.62,97.51,69.77 C,Nominal
(Mon Apr 21 17:48:59 2025 +0200) (104.76ms elapsed),31.5,0,0.901,34.42,3.83,96.98,69.77 C,Nominal
(Mon Apr 21 17:48:59 2025 +0200) (105.30ms elapsed),28.2,0,0.924,31.13,3.44,98.38,69.77 C,Nominal
(Mon Apr 21 17:48:59 2025 +0200) (104.24ms elapsed),31.6,0,0.915,34.35,3.88,98.00,71.41 C,Nominal
(Mon Apr 21 17:49:00 2025 +0200) (105.08ms elapsed),32.7,0.159,1.14,35.83,3.93,98.67,71.41 C,Nominal
(Mon Apr 21 17:49:00 2025 +0200) (104.38ms elapsed),26.4,0.21,1.22,30.06,3.20,95.70,71.41 C,Nominal
(Mon Apr 21 17:49:00 2025 +0200) (105.12ms elapsed),21.4,0.00348,0.879,24.28,2.45,95.29,71.41 C,Nominal
(Mon Apr 21 17:49:00 2025 +0200) (105.73ms elapsed),18.9,0,0.76,21.41,2.21,95.40,71.41 C,Nominal
(Mon Apr 21 17:49:00 2025 +0200) (105.83ms elapsed),17.8,0,0.799,20.43,2.01,95.33,71.41 C,Nominal
(Mon Apr 21 17:49:00 2025 +0200) (105.64ms elapsed),17.3,0,0.783,19.94,1.95,96.62,71.41 C,Nominal
(Mon Apr 21 17:49:00 2025 +0200) (105.21ms elapsed),17.7,0,0.786,20.26,2.03,96.53,71.41 C,Nominal
(Mon Apr 21 17:49:00 2025 +0200) (105.49ms elapsed),17,0,0.793,19.75,1.92,96.09,71.41 C,Nominal
(Mon Apr 21 17:49:00 2025 +0200) (105.41ms elapsed),17.4,0,0.776,19.92,2.01,97.80,71.41 C,Nominal
(Mon Apr 21 17:49:01 2025 +0200) (105.73ms elapsed),17.5,0,0.782,20.08,2.02,96.71,71.08 C,Nominal
(Mon Apr 21 17:49:01 2025 +0200) (105.45ms elapsed),24.9,0,0.745,27.37,3.02,96.51,71.08 C,Nominal
(Mon Apr 21 17:49:01 2025 +0200) (104.66ms elapsed),31.6,0,0.888,34.57,3.86,97.44,71.08 C,Nominal
(Mon Apr 21 17:49:01 2025 +0200) (104.16ms elapsed),31.8,0,0.892,34.48,3.89,97.93,71.08 C,Nominal
(Mon Apr 21 17:49:01 2025 +0200) (104.61ms elapsed),29.3,0,0.87,32.27,3.56,97.41,71.08 C,Nominal
(Mon Apr 21 17:49:01 2025 +0200) (104.37ms elapsed),31.9,0,0.889,34.66,3.86,97.33,71.08 C,Nominal
(Mon Apr 21 17:49:01 2025 +0200) (104.47ms elapsed),26.6,0,0.919,29.62,3.32,97.64,71.08 C,Nominal
(Mon Apr 21 17:49:01 2025 +0200) (104.31ms elapsed),32.6,0,1,35.46,3.93,98.73,71.08 C,Nominal
