Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 15:11:14 2025 +0200) (106.65ms elapsed),35.2,0,1.22,38.10,3.86,97.69,61.59 C,Nominal
(Mon Mar 31 15:11:14 2025 +0200) (104.60ms elapsed),35.7,0.0123,1.41,39.38,3.83,97.55,61.59 C,Nominal
(Mon Mar 31 15:11:14 2025 +0200) (104.98ms elapsed),35.5,0.245,1.23,39.18,3.85,98.00,61.59 C,Nominal
(Mon Mar 31 15:11:14 2025 +0200) (105.41ms elapsed),41.1,0.0759,0.805,44.21,4.00,100.07,61.59 C,Nominal
(Mon Mar 31 15:11:14 2025 +0200) (105.39ms elapsed),40.6,0,0.967,44.31,3.99,99.75,61.59 C,Nominal
(Mon Mar 31 15:11:14 2025 +0200) (105.43ms elapsed),40.4,0,0.924,43.40,3.98,99.67,61.59 C,Nominal
(Mon Mar 31 15:11:14 2025 +0200) (105.03ms elapsed),40,0,1.07,43.37,3.96,99.28,61.59 C,Nominal
(Mon Mar 31 15:11:14 2025 +0200) (105.20ms elapsed),37.7,0,1.27,41.10,3.90,98.65,61.59 C,Nominal
(Mon Mar 31 15:11:14 2025 +0200) (105.26ms elapsed),35,0,1.37,38.65,3.85,97.74,64.02 C,Nominal
(Mon Mar 31 15:11:15 2025 +0200) (106.21ms elapsed),36.3,0,1.37,39.53,3.89,97.94,64.02 C,Nominal
(Mon Mar 31 15:11:15 2025 +0200) (104.32ms elapsed),36.3,0,1.42,39.55,3.92,98.49,64.02 C,Nominal
(Mon Mar 31 15:11:15 2025 +0200) (105.03ms elapsed),36.7,0.000581,1.43,40.18,3.90,98.67,64.02 C,Nominal
(Mon Mar 31 15:11:15 2025 +0200) (104.92ms elapsed),36.9,0,1.41,40.34,3.93,98.74,64.02 C,Nominal
(Mon Mar 31 15:11:15 2025 +0200) (105.07ms elapsed),39.1,0.174,1.24,42.62,3.94,98.93,64.02 C,Nominal
(Mon Mar 31 15:11:15 2025 +0200) (105.73ms elapsed),40.1,0.00866,1.02,43.59,3.93,98.57,64.02 C,Nominal
(Mon Mar 31 15:11:15 2025 +0200) (104.87ms elapsed),37.8,0,1.35,41.39,3.94,99.54,64.02 C,Nominal
(Mon Mar 31 15:11:15 2025 +0200) (104.69ms elapsed),37,0,1.32,40.20,3.96,99.20,64.02 C,Nominal
(Mon Mar 31 15:11:15 2025 +0200) (104.33ms elapsed),36.2,0,1.3,39.60,3.90,98.41,64.02 C,Nominal
(Mon Mar 31 15:11:16 2025 +0200) (105.58ms elapsed),37.1,0,1.36,40.22,3.91,98.56,66.27 C,Nominal
(Mon Mar 31 15:11:16 2025 +0200) (105.57ms elapsed),36.7,0,1.44,40.25,3.93,98.76,66.27 C,Nominal
(Mon Mar 31 15:11:16 2025 +0200) (104.36ms elapsed),37,0,1.43,40.32,3.94,98.79,66.27 C,Nominal
(Mon Mar 31 15:11:16 2025 +0200) (106.13ms elapsed),36.5,0,1.47,39.81,3.91,98.49,66.27 C,Nominal
(Mon Mar 31 15:11:16 2025 +0200) (104.50ms elapsed),35.6,0.151,1.06,38.97,3.96,99.22,66.27 C,Nominal
(Mon Mar 31 15:11:16 2025 +0200) (105.00ms elapsed),37.5,0.146,0.866,40.45,3.94,99.00,66.27 C,Nominal
(Mon Mar 31 15:11:16 2025 +0200) (105.80ms elapsed),39.1,0,1.14,42.31,3.96,99.41,66.27 C,Nominal
(Mon Mar 31 15:11:16 2025 +0200) (105.49ms elapsed),38.6,0,1.21,41.53,3.99,99.89,66.27 C,Nominal
(Mon Mar 31 15:11:16 2025 +0200) (105.09ms elapsed),38.1,0,1.2,41.20,3.95,99.33,66.27 C,Nominal
(Mon Mar 31 15:11:16 2025 +0200) (105.72ms elapsed),39.1,0,1.23,42.54,3.96,99.26,68.48 C,Nominal
(Mon Mar 31 15:11:17 2025 +0200) (105.26ms elapsed),37.4,0,1.22,40.52,3.92,99.28,68.48 C,Nominal
(Mon Mar 31 15:11:17 2025 +0200) (104.85ms elapsed),38.2,0,1.22,41.44,3.95,99.25,68.48 C,Nominal
(Mon Mar 31 15:11:17 2025 +0200) (105.40ms elapsed),37.7,0,1.31,40.87,3.97,99.48,68.48 C,Nominal
(Mon Mar 31 15:11:17 2025 +0200) (105.52ms elapsed),37.7,0,1.28,41.06,3.96,99.32,68.48 C,Nominal
(Mon Mar 31 15:11:17 2025 +0200) (105.08ms elapsed),38.3,0,1.21,41.49,3.95,99.38,68.48 C,Nominal
(Mon Mar 31 15:11:17 2025 +0200) (105.51ms elapsed),35.6,0.162,0.779,38.49,3.91,98.25,68.48 C,Nominal
(Mon Mar 31 15:11:17 2025 +0200) (104.62ms elapsed),39.8,0,1.2,42.72,4.00,100.07,68.48 C,Nominal
(Mon Mar 31 15:11:17 2025 +0200) (105.73ms elapsed),39.2,0,1.18,42.44,3.96,99.33,68.48 C,Nominal
(Mon Mar 31 15:11:17 2025 +0200) (105.32ms elapsed),37.7,0,1.23,40.76,3.95,99.15,68.48 C,Nominal
(Mon Mar 31 15:11:18 2025 +0200) (105.50ms elapsed),37.6,0,1.2,40.90,3.88,98.77,70.39 C,Nominal
(Mon Mar 31 15:11:18 2025 +0200) (105.17ms elapsed),37.1,0,1.28,40.24,3.90,99.13,70.39 C,Nominal
(Mon Mar 31 15:11:18 2025 +0200) (106.38ms elapsed),38,0,1.23,41.04,3.92,99.01,70.39 C,Nominal
(Mon Mar 31 15:11:18 2025 +0200) (105.75ms elapsed),37.1,0,1.29,40.40,3.89,98.75,70.39 C,Nominal
(Mon Mar 31 15:11:18 2025 +0200) (104.37ms elapsed),38.7,0,1.31,41.80,3.96,99.67,70.39 C,Nominal
(Mon Mar 31 15:11:18 2025 +0200) (105.64ms elapsed),38.7,0.0335,1.3,42.25,3.94,99.14,70.39 C,Nominal
(Mon Mar 31 15:11:18 2025 +0200) (105.10ms elapsed),37.3,0.0168,1.03,40.23,3.89,98.51,70.39 C,Nominal
(Mon Mar 31 15:11:18 2025 +0200) (105.80ms elapsed),37.5,0.221,0.955,40.67,3.94,99.15,70.39 C,Nominal
(Mon Mar 31 15:11:18 2025 +0200) (104.76ms elapsed),37.9,0,1.28,41.25,3.93,98.99,70.39 C,Nominal
(Mon Mar 31 15:11:18 2025 +0200) (105.84ms elapsed),38,0,1.25,41.33,3.91,99.04,72.06 C,Nominal
(Mon Mar 31 15:11:19 2025 +0200) (105.82ms elapsed),39.7,0,1.17,42.44,3.95,99.29,72.06 C,Nominal
(Mon Mar 31 15:11:19 2025 +0200) (104.69ms elapsed),38.5,0,1.22,41.77,3.91,99.16,72.06 C,Nominal
(Mon Mar 31 15:11:19 2025 +0200) (104.72ms elapsed),38.1,0,1.23,41.32,3.97,99.55,72.06 C,Nominal
(Mon Mar 31 15:11:19 2025 +0200) (105.15ms elapsed),38.2,0,1.26,41.34,3.95,99.32,72.06 C,Nominal
(Mon Mar 31 15:11:19 2025 +0200) (109.36ms elapsed),38,0,1.27,41.06,3.92,99.30,72.06 C,Nominal
(Mon Mar 31 15:11:19 2025 +0200) (104.53ms elapsed),38,0,1.2,41.36,3.91,99.14,72.06 C,Nominal
(Mon Mar 31 15:11:19 2025 +0200) (105.32ms elapsed),37.7,0,1.3,40.79,3.88,98.36,72.06 C,Nominal
(Mon Mar 31 15:11:19 2025 +0200) (105.27ms elapsed),35.6,0.171,0.772,38.06,3.97,99.37,72.06 C,Nominal
(Mon Mar 31 15:11:19 2025 +0200) (105.29ms elapsed),37.4,0,0.988,40.35,3.94,99.13,72.06 C,Nominal
(Mon Mar 31 15:11:20 2025 +0200) (105.64ms elapsed),38.6,0,1.22,41.49,3.93,99.16,73.51 C,Nominal
(Mon Mar 31 15:11:20 2025 +0200) (105.14ms elapsed),39.1,0,1.2,42.56,3.95,99.78,73.51 C,Nominal
(Mon Mar 31 15:11:20 2025 +0200) (105.28ms elapsed),38.5,0,1.28,41.64,3.92,99.04,73.51 C,Nominal
(Mon Mar 31 15:11:20 2025 +0200) (104.96ms elapsed),38,0,1.2,41.17,3.88,99.16,73.51 C,Nominal
(Mon Mar 31 15:11:20 2025 +0200) (105.62ms elapsed),38.8,0,1.22,41.77,3.95,99.24,73.51 C,Nominal
(Mon Mar 31 15:11:20 2025 +0200) (106.14ms elapsed),36.7,0,1.2,40.23,3.84,98.54,73.51 C,Nominal
(Mon Mar 31 15:11:20 2025 +0200) (105.65ms elapsed),37.7,0,1.18,40.64,3.87,98.85,73.51 C,Nominal
(Mon Mar 31 15:11:20 2025 +0200) (105.42ms elapsed),37.8,0,1.28,41.22,3.92,98.94,73.51 C,Nominal
(Mon Mar 31 15:11:20 2025 +0200) (107.63ms elapsed),38.3,0,1.21,41.24,3.98,99.87,73.51 C,Nominal
(Mon Mar 31 15:11:21 2025 +0200) (106.21ms elapsed),34.8,0.229,0.842,37.56,3.85,97.94,74.82 C,Nominal
(Mon Mar 31 15:11:21 2025 +0200) (104.95ms elapsed),38,0,1.2,41.15,3.89,99.48,74.82 C,Nominal
(Mon Mar 31 15:11:21 2025 +0200) (106.42ms elapsed),37.1,0,1.25,40.57,3.86,98.54,74.82 C,Nominal
(Mon Mar 31 15:11:21 2025 +0200) (108.54ms elapsed),38.5,0,1.22,41.54,3.94,99.26,74.82 C,Nominal
(Mon Mar 31 15:11:21 2025 +0200) (105.62ms elapsed),39.3,0,1.22,42.57,3.96,99.45,74.82 C,Nominal
(Mon Mar 31 15:11:21 2025 +0200) (104.89ms elapsed),39.2,0,1.26,42.47,3.96,99.33,74.82 C,Nominal
(Mon Mar 31 15:11:21 2025 +0200) (105.80ms elapsed),39.3,0,1.22,42.54,3.96,99.44,74.82 C,Nominal
(Mon Mar 31 15:11:21 2025 +0200) (105.87ms elapsed),38.5,0,1.26,41.79,3.94,99.40,74.82 C,Nominal
(Mon Mar 31 15:11:21 2025 +0200) (105.73ms elapsed),37.6,0,1.19,40.59,3.92,99.85,74.82 C,Nominal
(Mon Mar 31 15:11:21 2025 +0200) (105.38ms elapsed),38.9,0,1.26,42.29,3.98,100.06,74.82 C,Nominal
(Mon Mar 31 15:11:22 2025 +0200) (105.01ms elapsed),36.2,0.154,1.05,39.12,3.94,99.96,76.28 C,Nominal
(Mon Mar 31 15:11:22 2025 +0200) (105.09ms elapsed),34.7,0,0.783,37.20,3.99,99.90,76.28 C,Nominal
(Mon Mar 31 15:11:22 2025 +0200) (104.92ms elapsed),35.2,0,1.16,38.45,3.92,100.02,76.28 C,Nominal
(Mon Mar 31 15:11:22 2025 +0200) (104.57ms elapsed),34.3,0,1.24,37.36,3.97,100.07,76.28 C,Nominal
(Mon Mar 31 15:11:22 2025 +0200) (106.47ms elapsed),31.9,0,1.2,35.31,3.92,100.02,76.28 C,Nominal
(Mon Mar 31 15:11:22 2025 +0200) (105.59ms elapsed),33.3,0,1.16,36.22,3.96,99.90,76.28 C,Nominal
(Mon Mar 31 15:11:22 2025 +0200) (106.56ms elapsed),32.8,0,1.12,36.07,3.95,100.04,76.28 C,Nominal
(Mon Mar 31 15:11:22 2025 +0200) (105.08ms elapsed),30.8,0,1.08,33.99,3.88,100.00,76.28 C,Nominal
(Mon Mar 31 15:11:22 2025 +0200) (105.54ms elapsed),32.2,0,1.01,35.19,3.93,99.96,76.28 C,Nominal
(Mon Mar 31 15:11:23 2025 +0200) (104.60ms elapsed),31.6,0,1.05,35.05,3.86,99.94,76.80 C,Nominal
(Mon Mar 31 15:11:23 2025 +0200) (105.62ms elapsed),31.4,0,0.995,34.86,3.88,99.95,76.80 C,Nominal
(Mon Mar 31 15:11:23 2025 +0200) (104.89ms elapsed),28.8,0,1.06,32.14,3.90,99.97,76.80 C,Nominal
(Mon Mar 31 15:11:23 2025 +0200) (105.46ms elapsed),30,0,1.05,33.12,3.91,100.09,76.80 C,Nominal
(Mon Mar 31 15:11:23 2025 +0200) (105.49ms elapsed),29.6,0,1,32.63,3.88,99.98,76.80 C,Nominal
(Mon Mar 31 15:11:23 2025 +0200) (105.41ms elapsed),30.6,0,1.18,34.17,3.95,99.95,76.80 C,Nominal
(Mon Mar 31 15:11:23 2025 +0200) (106.08ms elapsed),28.6,0,1.03,31.84,3.87,100.00,76.80 C,Nominal
(Mon Mar 31 15:11:23 2025 +0200) (105.72ms elapsed),30,0.0266,0.996,33.34,3.95,100.01,76.80 C,Nominal
(Mon Mar 31 15:11:23 2025 +0200) (106.16ms elapsed),28.4,0.216,0.839,31.25,3.99,99.96,76.80 C,Nominal
(Mon Mar 31 15:11:23 2025 +0200) (105.83ms elapsed),30.9,0,1.08,34.00,3.98,99.94,76.80 C,Nominal
(Mon Mar 31 15:11:24 2025 +0200) (105.72ms elapsed),31.3,0,1.36,34.57,3.97,100.07,77.17 C,Nominal
(Mon Mar 31 15:11:24 2025 +0200) (105.76ms elapsed),29.7,0,1.07,32.98,3.84,99.92,77.17 C,Nominal
(Mon Mar 31 15:11:24 2025 +0200) (105.46ms elapsed),29.2,0,1.09,32.55,3.85,100.09,77.17 C,Nominal
(Mon Mar 31 15:11:24 2025 +0200) (105.98ms elapsed),28.7,0,1.14,31.95,3.85,99.93,77.17 C,Nominal
(Mon Mar 31 15:11:24 2025 +0200) (105.12ms elapsed),30.4,0,1.25,33.63,3.99,99.99,77.17 C,Nominal
(Mon Mar 31 15:11:24 2025 +0200) (105.21ms elapsed),30.7,0,1.16,33.85,3.97,100.07,77.17 C,Nominal
(Mon Mar 31 15:11:24 2025 +0200) (105.74ms elapsed),30.6,0,1.18,33.88,3.97,100.02,77.17 C,Nominal
(Mon Mar 31 15:11:24 2025 +0200) (106.05ms elapsed),29.4,0,1.16,32.64,3.99,99.91,77.17 C,Nominal
(Mon Mar 31 15:11:24 2025 +0200) (105.05ms elapsed),28.5,0,1.11,31.65,3.98,99.96,77.17 C,Nominal
(Mon Mar 31 15:11:25 2025 +0200) (105.15ms elapsed),28.9,0,1.12,32.04,4.00,100.06,77.66 C,Nominal
